CID	molecule2caption	caption2molecule
46878520	The molecule is the anion resulting from the removal of a proton from the carboxylic acid group of 3-(trans-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid. It is a monocarboxylic acid anion and a cyclohexadienediol. It is a conjugate base of a 3-(trans-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid.	N/A
11705034	The molecule is a member of the class of bipiperidines that is 1,4'-bipiperidine which is substituted at the 1' and 4' positions by 4-(p-fluorophenyl)-4-oxobutyl and carboxamide groups, respectively. A first generation antipsychotic, its properties are generally similar to those of haloperidol. It has a role as a first generation antipsychotic, a serotonergic antagonist and a dopaminergic antagonist. It is a monocarboxylic acid amide, an aromatic ketone, an organofluorine compound, a member of bipiperidines and a tertiary amino compound. It is a conjugate base of a pipamperone(2+). The molecule also contains two chlorine atoms.	N/A
454202	The molecule is a complex organic heterooctacyclic compound that is 1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of 3-amino-N,2-dimethyloxolane-3-carboxamide (the 2S,3R,5R product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It contains an ester and a cyclic acetal functional group. It has a role as an antineoplastic agent. It is a hemiaminal, an indolocarbazole, an organic heterooctacyclic compound, a monocarboxylic acid amide, a primary amino compound, a bridged compound, and a lactam.	N/A
52941750	The molecule is a 1,2-diacyl-sn-glycerol-3-phosphate in which the acyl groups, specified as palmitoyl and oleoyl, are attached to the sn-1 and sn-2 positions respectively. It contains a phosphoester linkage, a glycerol backbone, and a phosphoric acid. It has a role as a mouse metabolite.	N/A
1045	The molecule is an alkane-alpha,omega-diamine comprising a straight-chain carbon core with amino substituents at positions 1 and 4. It is a colourless to yellowish liquid with an ammonia-like odour. It is used in the synthesis of surface-active agents, vulcanization accelerators, pharmaceuticals, and corrosion inhibitors. It has a role as a human metabolite and a neuroprotective agent.	N/A
49859737	The molecule is a 3-sn-phosphatidyl-L-serine(1-) that is the conjugate base of 1-stearoyl-2-oleoyl-sn-glycero-3-phosphoserine; major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphoserine.	N/A
56928103	The molecule is a nucleotide sugar that participates in glycogen biosynthesis and is a donor in glycosylation reactions. It is an N-acyl-alanine, a D-ala-glycerolipid and a nucleotide pyrophosphate sugar. It is a conjugate base of a UDP-alpha-D-glucose(4-). The molecule also has a role as an Escherichia coli metabolite.	N/A
131708325	The molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DHexA-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.	N/A
4771	The molecule is a tertiary amine compound having a substituted phenyl as the N-substituent. It has a role as a vasodilator agent, an alpha-adrenergic antagonist, and an antihypertensive agent. It is a tertiary amine, an organonitrogen compound, and an organochloride. It is a derivative of clonidine.	N/A
9547172	The molecule is a glycerophospholipid, specifically a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphocholine and a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphocholine (16:0/18:1(9Z)). It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphocholine(2-) and a 1-stearoyl-2-oleoyl-glycero-3-phosphocholine (16:0/18:1n9).	N/A
5702692	The molecule is a cyanine dye with a terminal benzoxazolium unit and an iodide counterion. It has a role as a fluorochrome and belongs to the class of 1,3-benzoxazoles, cyanine dyes, and benzoxazolium ions. The iodide ion acts as a halide source in organic synthesis.	N/A
71464685	The molecule is a pentapeptide composed of L-asparagine, L-phenylalanine, L-leucine, L-valine and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite.	N/A
11099168	The molecule is a sphingoid, an amino alcohol and a triol. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a sphinganine. It is a conjugate base of a phytosphingosine(1+). The stereochemistry indicates that the second chiral center from the left is in the S configuration.	N/A
118634407	The molecule is an N-sulfonylcarboxamide resulting from the formal condensation of the carboxy group of 4-aminosalicylic acid with the sulfonamide group of 4-(methylsulfonyl)benzenesulfonamide. It is an orally available, small molecule inhibitor of the epidermal growth factor receptor (EGFR) tyrosine kinase with potential antineoplastic activity. It is also a prodrug of 4-aminosalicylic acid, a salicylic acid derivative with anti-inflammatory and chemopreventive properties. It is a member of benzenesulfonamides and an aryl ether.	N/A
4205	The molecule is a tricyclic antidepressant of the dibenzazepine group. It is primarily used in the treatment of depression and anxiety disorders. The molecule has a three-ring structure consisting of two benzene rings fused to a seven-membered ring containing a nitrogen atom. It acts as a selective serotonin and norepinephrine reuptake inhibitor, as well as a H1 receptor antagonist.	N/A
16061140	The molecule is a hydroxyeicosatetraenoic acid that is (5Z,8Z,11Z,14Z)-eicosa-5,8,11,14-tetraenoic acid carrying an epoxy group at position 7S and a hydroxy group at position 15R. It is a metabolite of arachidonic acid, and serves as a precursor to E-resolvins. It has a role as a metabolite. It is a hydroxyeicosatetraenoic acid and an epoxy fatty acid.	N/A
11966128	The molecule is an aminobutanoyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-aminobutanoic acid. It derives from a butyryl-CoA and a 3-aminobutanoic acid. It is a conjugate acid of a 3-aminobutyryl-CoA(3-).	N/A
18529	The molecule is a polycyclic organic compound that contains a 6-membered ring and 5 bromine atoms. It is a colorless solid that is used in flame retardants. It has a role as an environmental contaminant and a xenobiotic. It belongs to the class of phenylpropanes and is derived from diphenylpropane.	N/A
135398618	The molecule is a nucleoside triphosphate(4-) obtained by global deprotonation of the triphosphate OH groups of GTP; major species present at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a GTP(3-).	N/A
127601	The molecule is a dihydroxy-5beta-cholanic acid in which the two hydroxy groups are located at positions 3beta and 7alpha. The 3beta-hydroxy epimer of chenodeoxycholic acid. It has a role as a human metabolite. It is a bile acid, a 7alpha-hydroxy steroid, a 3beta-hydroxy steroid and a dihydroxy-5beta-cholanic acid. It is a conjugate acid of a 3beta,7alpha-dihydroxy-5beta-cholan-24-oate.	N/A
5003059	The molecule is an organosulfate oxoanion. It has a role as a xenobiotic. It is a conjugate base of a decyl hydrogen sulfate.	N/A
70788954	The molecule is an optically active form of monosodium glutamate having L-configuration. It contains an L-glutamate(1-). It is an enantiomer of a monosodium D-glutamate.	N/A
6432223	The molecule is a cis-chrysanthemic acid in which the stereochemistry at C-2 is S and at C-5 is R. It is derived from (S,R)-chrysanthemal and is the conjugate acid of (S,R)-chrysanthemate. It is an enantiomer of (+)-cis-chrysanthemic acid.	N/A
177338	The molecule is a aminophenol that is catechol substituted by an isothiocyanato group at position 3. It has been shown to be effective against multiple myeloma and metastatic breast cancer. It is a potent and selective inhibitor of the proteasome and has been approved for use in the treatment of multiple myeloma.	N/A
2801	The molecule is a hydrochloride resulting from the reaction of equimolar amounts of clomipramine and hydrogen chloride. One of the more sedating tricyclic antidepressants, it is used for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as an antidepressant, a serotonergic antagonist, a serotonergic drug and an anticoronaviral agent. It contains a clomipramine(1+).	N/A
70698381	The molecule is a 46-membered heterodetic cyclic peptide that is used as an immunosuppressive agent. It is made up of many amino acids including Gly, Ala, Pro, Met, and Arg and contains sulfur atoms. It is a potent inhibitor of T-cell activation and proliferation and has been used as treatment for autoimmune diseases and to prevent organ transplant rejection. It is a heterodetic cyclic peptide and contains multiple disulfide bonds.	N/A
5469424	The molecule is a diarylheptanoid, which is a type of secondary metabolite. It is a type of antioxidant and found in various plant extracts with therapeutic properties in diabetes, cancer, and inflammation. The molecule is a derivative of curcumin and has similar pharmacological properties. Its biological activities include anti-inflammatory, anti-cancer, anti-allergic, and anti-oxidant effects. It is a type of polyphenol, enone, and aromatic ether. The molecule contains hydroxyl and carbonyl groups that contribute to its reactivity and therapeutic effects.	N/A
16078994	The molecule is a phosphatidylcholine. It contains a choline head group, an octadecenoic acid chain, and a phosphothioester. It is likely used in the production of cell membranes in biological systems.	N/A
122391349	The molecule is a 9,12-octadecadienoic acid, known as linoleic acid, with an epoxy group at positions 10 and 11. It is a polyunsaturated fatty acid that is an essential component of human diet. It is produced by plants, but cannot be synthesized by the human body and must therefore be obtained from the diet. It is commonly used in the production of soaps, cosmetics, and as a nutritional supplement.	N/A
72205182	The molecule is a hydroxydocosapentaenoate that is the carboxylic acid functionalized derivative of (4Z,7Z,10Z,12E,14S,16Z)-14-hydroxydocosapentaenoic acid. It contains a carboxylic acid group along with a hydroxyl group. It is an unsaturated fatty acid and a type of long-chain fatty acid.	N/A
782	The molecule is a cyclic dipeptide called cyclo(R-alanyl-R-aminobutyryl). It has a carboxylic acid group on the second carbon atom. It can be synthesized from alanine and aminobutyric acid.	N/A
25183872	The molecule is a beta blocker, specifically a beta-1 adrenergic receptor blocker. It contains a secondary amine and an amide functional group and is also a dipeptide. The molecule is a chlorinated catechol, used in treatment of hypertension and heart failure.	N/A
5284566	The molecule is a pyrazolo[1,5-a]pyrimidine compound that contains a pyrazole ring fused to a pyrimidine ring. It is a selective and potent inhibitor of the poly(ADP-ribose) polymerase (PARP) enzyme family that has potential antineoplastic activity. It is a pyrazolopyrimidine, a tertiary amino compound, and a pyrimidone. It derives from an N-arylglycine and a 1,2,3,6-tetrahydropyrazolo[1,5-a]pyrimidine. It is the N-acyl-protected derivative of olaparib.	N/A
3077216	The molecule is an organofluorine compound, a phosphinamidate and a member of morpholines. It has a role as a nonionic surfactant.	N/A
441730	The molecule is a diterpene alkaloid that is a phytotoxin produced by several Aconitum and Delphinium species. It has a role as a phytotoxin. It is a pyrrolidinone, a dicarboximide, a diterpene alkaloid, an organic heteropolycyclic compound, an ether, a tertiary alcohol, a tertiary amino compound and a benzoate ester. It derives from a hydride of an aconitane.	N/A
3731	The molecule is a thyroid hormone analog with iodine atoms at the 3-, 5-, and 3',5'-positions. It has N-(2,3-dihydroxypropyl)carbamoyl and N-(2,3-dihydroxypropyl)acetamido groups at the 2- and 4-positions, respectively, and a carboxylic acid group at the 4'-position. It is used as a radiographic contrast agent and a diagnostic aid, and has been investigated for its anti-cancer properties. It is an amino acid derivative and a thyroid hormone.	N/A
