CID	molecule2caption	caption2molecule
72205182	The molecule is a hydroxydocosapentaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14S,16Z)-14-hydroxydocosapentaenoic acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,12E,14S,16Z)-14-hydroxydocosapentaenoic acid.	N/A
782	The molecule is a proline derivative that is (S)-pyrrolidine-2,5-dione substituted by a 2-carboxyethyl group at position 1 and a (R)-carboxypropyl group at position 3. It has been found to be a competitive inhibitor of the metallo-beta-lactamase from Bacteroides fragilis. It derives from a proline and a glutamic acid. It is a tautomer of a formylprolylglutamic acid.	N/A
25183872	The molecule is a dipeptidyl boronic acid in which a boronic acid group is joined to the side chain of the N-terminal alanine residue of the glycylalanine peptide. It is an antineoplastic agent, a proteasome inhibitor, a protease inhibitor and an antiprotozoal drug. It has a role as a proteasome inhibitor, a metabolite and a drug. It is a member of chlorobenzenes, an azaspiro compound and a boronic acid.	N/A
5284566	The molecule is a pyrazolo[1,5-a]pyrimidine derivative that consists of tropane in which the hydrogen at the 8alpha-position is replaced by a 2-phenylpyrazolo[1,5-a]pyrimidin-7-yl group. It has a role as a nicotinic acetylcholine receptor antagonist, an anti-Parkinson drug, an anti-inflammatory agent and a rodenticide. It is a pyrazolopyrimidine and a tertiary amino compound. It derives from a tropine.	N/A
3077216	The molecule is a phosphinamidate that contains a morpholine ring and a long alkyl chain of perfluorododecyl. It is an organofluorine compound and has a role as a nonionic surfactant.	N/A
441730	The molecule is a diterpenoid alkaloid isolated from the roots of Aconitum sinomontanum, having two aconitane skeletons as well as multiple substituents. It is a benzoate ester, a bridged compound, a diterpenoid alkaloid, an organic heteropolycyclic compound, a polyether, a tertiary amino compound, a carbonyl compound and a secondary carboxylic acid amide. It derives from a hydride of an aconitane.	N/A
3731	The molecule is an iodinated x-ray contrast agent, a radiocontrast agent, and a radiographic agent used in angiography and computed tomography imaging. It has a role as a radioopaque medium. It is an organoiodine compound and a member of the benzoic acids.	N/A
440432	The molecule is a hydroxy monocarboxylic acid that is 4-hydroxy-3-oxocyclohexane-1-carboxylic acid. It is a member of cyclohexanones, a hydroxy monocarboxylic acid, and a 3-oxo monocarboxylic acid. It is a conjugate acid of a 4-hydroxy-3-oxocyclohexane-1-carboxylate.	N/A
987	The molecule is pantetheine 4',4''-diphosphate. It has a role as a cofactor and a metabolite. It is a conjugate base of a pantetheine 4',4''-bisphosphonate.	N/A
9856996	The molecule is a non-proteinogenic L-alpha-amino acid that is L-6-bromotryptophan in which the hydrogen at position 5 on the indole ring is replaced by a bromo group and the chiral centre has L- (S-) configuration. It is a L-tryptophan derivative, a non-proteinogenic L-alpha-amino acid and a bromoindole. It is a tautomer of a 5-bromo-L-tryptophan zwitterion.	N/A
167489	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of maltose 1-phosphate; major species at pH 7.0. It is a conjugate base of a maltose 1-phosphate.	N/A
122164848	The molecule is a leukotriene anion that is the conjugate base of 12,20-dioxoleukotriene B4, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a leukotriene anion, a hydroxy monocarboxylic acid anion, a polyunsaturated fatty acid anion and an omega-oxo fatty acid anion. It is a conjugate base of a 12,20-dioxoleukotriene B4.	N/A
9882094	The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of all-cis-docosa-7,10,13,16,19-pentaenoic acid with ammonia. It is a fatty amide, a long-chain fatty acid amide and a straight-chain fatty acid amide. It derives from an all-cis-docosa-7,10,13,16,19-pentaenoic acid.	N/A
24798687	The molecule is dizwitterionic form of L-cystine arising from transfer of two protons from the carboxy to the amino groups; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of a L-cystine.	N/A
54900	The molecule is a member of the class of 1-benzothiophenes that is 1-benzothiophene in which the hydrogens at positions 2, 3, and 6 have been replaced by p-hydroxyphenyl, p-[2-(piperidin-1-yl)ethoxy]benzoyl, and hydroxy groups, respectively. It has a role as a bone density conservation agent, an estrogen receptor modulator and an estrogen antagonist. It is a member of phenols, an aromatic ketone, a member of 1-benzothiophenes and a N-oxyethylpiperidine. It is a conjugate base of a raloxifene(1+). Additionally, there is a chloride counterion present.	N/A
14016228	The molecule is a steroid glucuronide anion that is the conjugate base of 2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a 2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide).	N/A
135402057	The molecule is a nitroso compound that is triazane in which the the nitrogen at position 1 is substituted by two ethyl groups, that at position 2 is substituted by a hydroxy group, and that at position 3 is substituted by an oxo group. It is a tertiary amino compound and has a role as a nitric oxide donor. The nitrogen atom at position 4 is substituted by the nitrogen atom of an N-(3-(triethylammonio)propyl)propane-1,3-diamine fragment. The nitrogen atom of this fragment is substituted by three propyl groups. It is a di-substituted secondary amino compound, a nitroso compound, and a tertiary amino compound. It derives from a hydride of a triazane.	N/A
441157	The molecule is the conjugate base of 1,6-dihydroxy-2-methylcyclohexa-2,4-dienecarboxylic acid; major species at pH 7.3. It is a conjugate base of a 1,6-dihydroxy-2-methylcyclohexa-2,4-dienecarboxylic acid.	N/A
53262867	The molecule is a para-terphenyl that is the 4''-deoxy derivative of terphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is a para-terphenyl, a dimethoxybenzene and a member of phenols. It derives from a terphenyllin.	N/A
702	The molecule is the simplest member of the class of ethanolamines formed by the addition of ethanolamine to formaldehyde. It is a primary alcohol and an alkyl alcohol. It has a role as a fuel, a human metabolite, and a Saccharomyces cerevisiae metabolite. It is a primary alcohol and an alkyl alcohol.	N/A
53480667	The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as palmitoyl. It has a role as a human metabolite. It is a lysophosphatidylethanolamine 16:0 and a 2-acyl-sn-glycero-3-phosphoethanolamine. It derives from a hexadecanoic acid. It is a tautomer of a 2-palmitoyl-sn-glycero-3-phosphoethanolamine zwitterion.	N/A
91666321	The molecule is a teicoplanin A2 that has octanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.	N/A
19081934	The molecule is the hydrochloride salt of RS 39604, which is an aromatic ether that is the 3,5-dimethoxybenzyl derivative of N-(2-{4-[3-(4-amino-5-chloro-2-hydroxyphenyl)-3-oxopropyl]piperidin-1-yl}ethyl)methanesulfonamide. A potent and selective 5-HT4 antagonist, with a pKi of 9.1 at 5-HT4 receptors in guinea pig striatal membranes and greater than 1000-fold selectivity over 5-HT1A, 2C, 3 and D1, D2, M1, M2, AT1, B1 and alpha1C receptors. The ketone group gives RS 39604 a relatively long half life; it is also orally active and so suitable for in vivo studies. It has a role as a serotonergic antagonist. It is a member of piperidines, an aromatic ether, a sulfonamide, an aromatic ketone and a member of monochlorobenzenes.	N/A
49859576	The molecule is a trihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5, 7 and 3', and a trihydroxyphenyl group at position 4'. It has a role as an antineoplastic agent, a radical scavenger and a plant metabolite. It is a monomethoxyflavanone, a trihydroxyflavanone and a member of 4'-methoxyflavanones. It derives from (S)-naringenin.	N/A
8800	The molecule is a member of the class of benzamides that is benzamide substituted by a chloro group at position 4 and a (methylamino)methyl group at position 2. It has a role as an antineoplastic agent, a protein kinase inhibitor, a mouse metabolite, and a human metabolite. It is a member of amides, a member of chlorobenzenes, and a member of N-alkylcarboxamides.	N/A
16888	The molecule is the disodium salt of acid green 25, which is a basic green triarylmethane dye. The color of this dye is blue-green. It is used as a biological stain and a pH indicator. It contains an acid green 25(2-).	N/A
5312	The molecule is a dioxo monocarboxylic acid comprising heptanoic acid with the two oxo groups located at the 3- and 6-positions. It is a conjugate acid of a 3,6-dioxoheptanoate. It derives from a heptanoic acid and has a role as a plant metabolite.	N/A
44073	The molecule is a substituted phenoxyacetic acid that is 2-(4-{[3-chloro-5-(trifluoromethyl)phenyl]oxy}phenoxy)propanoic acid in which the hydrogen at position 2 of the phenyl ring is replaced by a nitro group. It is a member of nitrobenzenes, an aromatic ether, an organofluorine compound, an organochlorine compound, a member of phenoxyacetic acids and an acetate ester. It is a herbicide, particularly for clearance of pre-emergent and post-emergent annual grasses, sedges, and broadleaf weeds in sugar cane, maize, sorghum, and a variety of other crops.	N/A
90658186	The molecule is a ketoaldonic acid phosphate consisting of 3-deoxy-alpha-D-manno-oct-2-ulosonic acid carrying a phospho substituent at position 8. It is a carbohydrate acid derivative and a ketoaldonic acid phosphate. It derives from a 3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid. It is a conjugate acid of a 3-deoxy-alpha-D-manno-2-octulosonate-8-phosphate(3-).	N/A
91754	The molecule is a member of the class of thiazolidines that is 1,3-thiazolidine substituted by a p-tert-butylphenyl group at position 2, and a 2-chloro-4-(methylsulfonyl)anilino group at position 5. It has a role as an antimicrobial agent. It is a thiazolidine, a sulfonylanilide, a member of phenylamides and a member of thiazolidines.	N/A
92136120	The molecule is an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer in which the ceramide N-acyl group is specified as octadecanoyl. It is a conjugate acid of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0)(4-).	N/A
24892782	The molecule is a purine ribonucleoside 5'-diphosphate that is ADP substituted at position N-6 by a (2E)-4-hydroxy-3-methylbut-2-en-1-yl group. It has a role as a plant metabolite. It is a N-glycosylzeatin, an adenosine 5'-phosphate and a purine ribonucleoside 5'-diphosphate. It derives from an ADP. It is a conjugate acid of a 9-ribosyl-trans-zeatin 5'-diphosphate(3-).	N/A
44298592	The molecule is a dipeptide that is the N-(L-alpha-aspartyl) derivative of L-isoleucine. It has a role as a human urinary metabolite. It derives from a L-aspartic acid and a L-isoleucine.	N/A
45480632	The molecule is a polycyclic ether comprising a linear sequence of five trans-fused oxacycles (two oxepanes, two pyrans, and one oxocane) which corresponds to the ABCDE ring fragment of ciguatoxin CTX1B. It has a role as an epitope. It is a polycyclic ether and an organic heteropentacyclic compound.	N/A
3776	The molecule is an alkyl alcohol that is propan-2-ol. It is a secondary alcohol, a hydroxypentane and a primary alcohol. It is present in alcoholic beverages.	N/A
20841634	The molecule is a perchlorometallate anion having six chlorines and ruthenium(IV) as the metal component. It is a perchlorometallate anion and a ruthenium coordination entity.	N/A
72193722	The molecule is an acyl-CoA oxoanion that is the pentaanion of suberyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid functions. It is a conjugate base of a suberyl-CoA.	N/A
6432426	The molecule is an O-acyl carbohydrate that is trans-4-coumaric acid attached to a 2,3,4,6-tetra-O-acetyl-beta-D-glucopyranosyl residue at position 4 via a glycosidic linkage. It is a monosaccharide derivative, an acetate ester and an O-acyl carbohydrate. It derives from a trans-4-coumaric acid.	N/A
6917096	The molecule is an aromatic ketone that is phloroglucinol in which two of the hydrogens attached to the benzene ring have been replaced by a chloro and hexanoyl groups. It is an intermediate biosynthetic precursor for differentiation-inducing factor 1 (DIF-1) which is a major inducer of stalk cell differentiation. It has a role as a eukaryotic metabolite. It is a benzenetriol, an aromatic ketone and a member of monochlorobenzenes. It is a conjugate acid of a (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one(1-).	N/A
10177989	The molecule is an amino disaccharide composed of beta-D-glucopyranosyl and N-acetyl-alpha-D-galactosaminyl residues in (1->3) linkage. It is an amino disaccharide, a member of acetamides and a glucosamine oligosaccharide.	N/A
53861142	The molecule is an N-glycosyl-L-asparagine consisting of an L-asparagine residue glycosidically linked to the carbon at position 2 of alpha-D-mannose. It has a role as a bacterial metabolite and an Escherichia coli metabolite. It is a conjugate acid of an N-glycosyl-L-asparagine(1-).	N/A
