CID	molecule2caption	caption2molecule
161336	The molecule is a derivative of strictosidine. It has a methoxy group and carboxylic acid as substituents. The molecule has a pyran ring and indole ring. It has a tertiary amino group linked to a fused tricyclic system and a secondary amino group linked to aliphatic carbon.	COC(=O)[C@H]1CN2CC3=C(C[C@@H]2C1)NC4=C3C=CC(=C4)[C@@H]5O[C@H]([C@@H]([C@H](O)[C@@H]5O)O[C@@H]6[C@H]([C@H]([C@@H]([C@@H](O6)CO)O)O)O)CO
13999769	The molecule is a 3,3-dimethylbutanoic acid. It has a role as a human xenobiotic metabolite. It is a conjugate base of a 3,3-dimethylbutanoic acid.	CC(=O)C(C(=O)[O-])O
20839677	The molecule is a podophyllotoxin derivative with anti-tumor properties. It is an acetate ester, a lignan, an enoate ester, an organic heteropentacyclic compound and an oxacycle. It derives from a podophyllotoxin.	CCOC(=O)[C@@H]1[C@H](O[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)OC4=C5C(O[C@H]6[C@@H](OC7=C(C=C(C=C76)OC)OC)C=C(C=C5)C4=C)C)C)O1
91825660	The molecule is a platinum coordination entity that is the cationic portion of platino-based drugs. It has nitrate groups and it is an organic cation. Additionally, it has nitro functional groups that may act as respiratory inhibitors. It is also a cationic source of platinum.	C(CCCN)CCN.C(CCCN)CCN.N(=O)([O-])[O-].N(=O)([O-])[O-].N(=O)([O-])[O-].[Cl-].[Cl-].[Pt+2].[Pt+2].[Pt+2]
71296136	The molecule is an acyclic diterpene glycoside consisting of a 20-hydroxygeranyllinalool skeleton conjugated to a malonylglucosyl residue at C-20 and a rhamnosylglucosyl moiety at C-3. It has a role as a metabolite. It is a disaccharide derivative and a diterpene glycoside. It derives from a lyciumoside IV.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OC(=O)CC(=O)O)OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)[C@H](O)C(=O)C(C)C)O)O[C@]5([C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)COC(=O)CC(=O)O)O)O)O)CO)C)C)C)OC)O)O)O
49792007	The molecule is a ribonucleotide. It has a D-ribonic acid as its backbone and a phosphorylated group attached to it. It has two carboxylate moieties and one phosphate group, making it an anion with a negative charge of -3.	[O-]P(=O)(OC[C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)C(=O)O)O)O)O)[O-]
25322932	The molecule is a zwitterionic amino acid derivative of a dipeptide. It contains a 2,4-dinitrophenyl group and disulfide bond. It is the anion of a dipeptide which is N-substituted with 2,4-dinitrophenyl L-cysteinyl residues at the alpha positions, and N-substituted with L-arginyl residues at the epsilon positions.	C[S@](CCC(=O)N[C@@H](CS[N+](=O)[O-])C(=O)[O-])C[C@@H](C(=O)O)NC(=O)[C@@H](CC(=O)O)[NH3+]
70678947	The molecule is a tetrasaccharide composed of an N-acetyl-alpha-D-glucosamine residue, two beta-D-galactopyranose residues, and a beta-D-glucose residue joined in a sequence by (1->4), (1->3), and (1->4) glycosidic bonds. It is an amino tetrasaccharide and a member of acetamides. It derives from a beta-D-GlcNAc-(1->4)-beta-D-Galp-(1->4)-beta-D-Glcp-(1->4)-D-Galp.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@@H]([C@H](CO[C@@H]4[C@H]([C@H]([C@@H]([C@@H](O4)CO)O)O)OC[C@@H]([C@@H]3NC(=O)[C@H](O)C)O)CO)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)CO)O)O)O
3542	The molecule is a sulfonamide compound that has a role as a carbonic anhydrase inhibitor. It contains a piperazine ring and a thiophene ring with a nitrogen atom. The molecule has the potential for use in the treatment of glaucoma.	CC1=CC2=NC=CC=C2C=C1NC1=CC=CC=C1S(=O)(=O)N1CCNCC1
53356686	The molecule is a tripeptide derivative that is N-acetyl-D-glucosamine trisaccharide bearing two N-acetylneuraminic acid residues at positions O-4 and O-6 of the non-reducing end D-galactose residue. It is a sialylated triantennary N-glycan and a trisaccharide derivative. It derives from N-acetyl-D-glucosamine trisaccharide that bears two N-acetylneuraminic acid residues at positions O-4 and O-6 of the non-reducing end D-galactose residue.	CC1CC(O(C1n2c(c3c(nc(nc3N[C@@H]4[C@H]([C@@H]([C@H](CO4)O)O)NC(=O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)COC(=O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO)CO)CO)CO)n
5460957	The molecule is the L-enantiomer of tyrosine. It is a tyrosine and an L-alpha-amino acid. It is a zwitterion containing a carboxylic acid and an ammonium functional group. It has a benzene ring and a C-C double bond. It is a conjugate base of a L-tyrosinium. It is a conjugate acid of a L-tyrosinate. It is an enantiomer of a D-tyrosine.	C1=CC=C(C=C1)C[C@@H](C(=O)[O+])N
25201943	The molecule is a triply charged ammonium ion resulting from protonation of the primary, secondary and tertiary amino groups of 2-aminooctanamide; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an ammonium ion derivative, an organic cation, and an amide. It is a conjugate acid of a 2-aminooctanamide.	CC(=O)NC(CCNCCCNCCCN)C[NH3+][NH2+]
131801235	The molecule is a member of the class of glycerophosphoglycerols obtained by formal condensation of the carboxy group of oleic acid with one of the primary hydroxy groups of (S,S)-glycero-1-phospho-1'-glycerol It derives from an oleic acid. It is a conjugate acid of a (S,S)-3-oleoylglycero-1-phospho-1'-glycerol(2-).	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OC[C@@H](CO)C(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)O
5460908	The molecule is the D-enantiomer of leucine. It has a role as a nutraceutical. It is a leucine and a D-alpha-amino acid. The molecule has a neutral charge. It is a conjugate base of a D-leucinium. It is a zwitterion consisting of a carboxylic acid group and an amino group with a positive charge, which are both attached to the same carbon atom. It is an enantiomer of a L-leucine.	CC[C@@H](C)[C@H](C(=O)[O-])[NH3+]
11	The molecule is 1,2-dichloroethane, a highly flammable and colorless liquid with a sweet chloroform-like odor. It is mainly used in the production of vinyl chloride, which is further used to make polyvinyl chloride (PVC) plastic, and as a solvent in the chemical industry. It has also been used as a fumigant, as an insecticide, and in the manufacture of pharmaceuticals and other chemicals. It may be toxic if ingested, inhaled or absorbed through the skin.	CC(Cl)Cl
439517	The molecule is an inhibitor of phenylethanolamine N-methyltransferase (PNMT), containing a catechol-derivative and a carbonyl group. It is an amide compound derived from the amino acids alanine and glycine. The molecule also contains a tertiary amine and a carboxylic acid functional group. It is likely synthesized through amide bond formation between alanine and glycine with N,N-dimethyl-1,2-ethanediamine as the protecting group.	C(C(=O)N[NH2])C[C@@H](C(=O)O)N[C@@H](CC1=CC=CC=C1)C(O)=O
25246122	This is the deprotonated form of sorgoleone, which is a member of the family of benzoquinones. Sorgoleone is 2-hydroxy-5-methoxy-1,4-benzoquinone in which the hydrogen at position 3 is substituted by a (4Z,7Z)-pentadeca-1,4,7-trien-15-yl group.	CC(C)C1=C(C(=C2C(=C1)OC(=O)C2=O)C=CC=C(C)C(=C)C=CC3=CC=CC=C3O)O-
12587	The molecule is a branched-chain saturated fatty acid that is pentanoic acid with a methyl group substituent at position 4. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and a mouse metabolite. It is a branched-chain saturated fatty acid and a medium-chain fatty acid. It is a conjugate acid of an isocaproate.	CCCC(C)C(=O)O
6419954	The molecule is an organic sodium salt that is composed of sulfacetamide and water molecules. It has a role as an EC 2.5.1.15 (dihydropteroate synthase) inhibitor, an antimicrobial agent, and an antiinfective agent. It contains a sulfacetamide(1-) and a sodium cation.	CC(=O)NS(=O)(=O)O.[Na+].O
11035822	The molecule is a quassinoid isolated from Quassia indica and has been shown to exhibit antineoplastic activity. It is a bridged compound, a cyclic ether, a lactone, a triol, a secondary alcohol, an organic heteropentacyclic compound, a quassinoid and a cyclic ketone.	CC1=CC(=O)[C@@H]([C@]2([C@H]1CC[C@]3([C@@H]2[C@]([C@H]([C@]4([C@@]3(CC[C@@]5([C@@H]4CC(CC5)O)C)O)C=O)CO)O)O[C@H]6[C@@H]([C@]([C@@]([C@@H](O6)C)O)(C)C)O)C)O
70679076	The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 28 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecaphytosphingosine.	CCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCCC)O)O)O
129626771	The molecule is a phosphatidylethanolamine 14:0 zwitterion obtained by transfer of a proton from the phosphate to the amino group of 1-palmitoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine. It is a tautomer of a 1-palmitoyl-2-oleoyl-sn-glycero-3-phosphoethanolamine.	CCCCCC(=O)OCC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCC(=O)CCCCCCC
10185281	The molecule is a member of the class of diterpenoid quinones that is ent-kaurane substituted by oxo and carboxy groups at positions 6 and 20 respectively, and hydroxy groups at positions 4 and 14. It has a role as an antineoplastic agent. It is a member of ent-kauranes, a diterpenoid quinone and a tertiary alcohol.	CC(C)CC(=O)C1=C(C(=CC2=C1C=CC(=C2O)C)O)CC(CC3=CC(=C(C(=C3O)C)O)C(=O)C(C)(C)C)O
145864719	The molecule is a neoglycolipid consisting of a linear pentasaccharide made up from one lactamized sialyl residue, two galactose residues, one N-acetyl-6-sulfonatoglucosamine residue (with associated sodium cation) and one glucose residue, which at the reducing end is attached glycosidically to a 2-(tetradecyl)hexadecyl group. It is a neoglycolipid, an oligosaccharide sulfate and a glycoside. It contains a delta-lactam ring.	CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)OC56C[C@@H]([C@H]([C@@H](O5)[C@H]([C@H](O[C@@H]7[C@H]([C@@H]([C@@H](CO7)O)NC(=O)[C@@H]([C@@H](C)O)NS(=O)(=O)O)O)CO)O)NC6=O)O)O)O)O)O.[Na+]
9554	The molecule is a fluoroalkanoic acid that is perfluorinated nonanoic acid. It has a role as a surfactant, an antibacterial agent and a xenobiotic. It is a member of perfluorocarboxylic acids and a fluorocarboxylic acid.	C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
5282457	The molecule is a long-chain unsaturated fatty acid that is (13Z,15E)-docosadienoic acid, obtained through addition of a carboxyl group at the end of the hydrocarbon chain. It is a polyunsaturated fatty acid, a long-chain fatty acid, and a docosadienoic acid.	CCCCCCCCCCCCCC/C=C\CC=CCCCCCCCCCCCC(=O)O
1179	The molecule is an octacarboxylic acid obtained by oxidation of uroporphyrinogen III. It has a role as a diagnostic agent and a photosensitizing agent. It is a cyclic tetrapyrrole and an octacarboxylic acid. It is a conjugate acid of a uroporphyrinogen III.	C1C2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C1N5)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CCC(=O)O
54706898	The molecule is a cyclic hexapeptide and a hydroxamic acid. It is a natural product from Streptomyces spp. and exhibits antibiotic and antitumor activities. It functions as a histone deacetylase inhibitor and disrupts normal chromosomal segregation in cell division. The molecule contains a 3-methylpentadecyl side chain and an alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid (AMPA) moiety. It is also a member of depsipeptides and fatty acid esters.	CC1C(=C(C(=O)N1C)C(=O)CCCCCCCCCCCCC(C)CO)O
29982675	The molecule is a carotenoid known as astaxanthin. It has a role as a non-polar solvent and a marine metabolite. It is a carotenoid, a tetraterpenoid, a keto acid, an alpha,beta-unsaturated ketone and a chromophore. It is found in crustaceans, including shrimp, and in fish such as salmon and trout.	CC1=C(C(CCC1O)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C(=O)C
86583377	The molecule is a member of the class of glycerophosphoglycerols obtained by formal condensation of the carboxy group of oleic acid with one of the primary hydroxy groups of (S,S)-glycero-1-phospho-1'-glycerol. It contains a phosphoester linkage and is a conjugate base of a (S,S)-3-oleoylglycero-1-phospho-1'-sn-glycerol.	CCCCCCCC=CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(CO)O)O
25202413	The molecule is a quercetin with a methoxy group at position 3 and a deprotonated hydroxyl group at position 4'. It is a flavonol and a dihydroxyflavone. It can act as an antioxidant, a radical scavenger, and a tyrosinase inhibitor. It derives from a rutin and is a conjugate base of a quercetin(1-).	C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3[O-])O)OC4C(C(C(C(O4)CO)O)O)O)O)O
56927884	The molecule is a dicarboxylic acid monoamide salt obtained by formal condensation of the 6-amino group of 2,6-diaminobenzimidazole with one of the carboxy groups of glutaric acid. It has a role as a hapten. It is a monocarboxylic acid, a member of benzimidazoles and a dicarboxylic acid monoamide salt. It is a zwitterion consisting of a 5-[(2-aminobenzimidazol-6-yl)amino]-5-oxopentan-1-aminium cation and a glutarate anion.	O=C(O)CCCC(NCc1nc2ccccc2nc1N)=O
91861401	The molecule is a disaccharide consisting of a D-glucuronic acid residue and an N-acetyl-D-galactosamine residue that form the structure of hyaluronic acid. It is a glycosaminoglycan that plays important roles in tissue hydration, lubrication, and cell proliferation.	CC(=O)N[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1O)CO)O)N(C)C(=O)[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O)NC(C)=O)O)O
3016	The molecule is a diazepinone compound that contains chlorine. It has a role as a GABA modulating agent and anxiolytic drug. It derives from a benzodiazepine and a monochlorobenzene.	COC1=CC=CC=C1C(=O)C2=CN=C(C=N2)C(=O)N(CC)C3=CC=CC=C3Cl
138911170	The molecule is a dipeptide formed from L-glutamic acid and L-aspartic acid. It contains a carboxylic group and an amide group. It can be synthesized by condensation of two amino acids, and is commonly used as a flavor enhancer and food additive.	CC(C=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(O)=O)C(N)=O
91848494	The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine with an N-acetyl-beta-D-galactosaminyl residue atached at the 3-position. It is an amino disaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)CO)O)O[C@@H]3[C@@H]([C@@H]([C@H](O[C@H]3C(=O)NC)CO)O)N(C)C
1549103	The molecule is an unsaturated dicarboxylic acid that has a trans configuration. It is involved in the metabolic pathway of tryptophan metabolism. It has a role as a human metabolite.	C/C(N)=C\C(=O)O
49852310	The molecule is a cationic sphingoid that is the conjugate acid of 3-oxohexadecan-1,2,3-triol, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a 3-oxohexadecan-1,2,3-triol.	CCCCCCCCCCCCCCCC[C@H](O)C=C[N+](C)(C)[H]
57262456	The molecule is a tripeptide formed from L-aspartic acid, L-proline, and L-phenylalanine residues. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a L-aspartic acid, L-proline, and a L-phenylalanine.	CC(C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)N
91851033	The molecule is a branched polysaccharide with a structure consisting of a linear glucose chain to which seven additional glucose molecules are attached through alpha(1->4) linkages. The molecule has one N-acetylglucosamine moiety attached to the second glucose unit. It is a glycopeptide and a glycan.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O
11564465	The molecule is a stable isotope of lithium with atomic number 3 and relative atomic mass 6.94. It is commonly used in batteries due to its high energy to weight ratio.	[7Li]
1388675	The molecule is a tetracyclic compound consisting of a cyclohexane ring and a pyridoindole moiety. It contains an N atom in a pyridine ring, a tertiary amine and two secondary amines. The molecule is likely to have biological activity due to its structural features.	C1CCC(CC1)C2=CC3=C(C=C2)N4CCN[C@@H]5C4=C3CCC5
6436265	The molecule is a macrocyclic lactam that is a member of the tetracyclines. It is a tetracyclic compound that contains a fused oxacane and diazocane ring as well as a bicyclic 6,12-dioxo-1,2,3,4,6,12-hexahydrotetracene-2-carboxamide moiety. It is a broad-spectrum antibiotic produced by Streptomyces aureofaciens. It is a tetracycline antibiotic, a member of the polyketide class of compounds and a tertiary alpha-amino compound. It has a role as an antibacterial agent.	CC(C)[C@@H]1CCN(C[C@@H]2C1CC[C@@H]2C=C)CC3CCC4=CC(=O)OCC4CC3
52921642	The molecule is a progesterone derivative and contains an oxime-ether group at position 3. It is a monocarboxylic acid and an oxime. The molecule is a 20-oxo steroid and has a hydroxyl group at position 17.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C/C(=N/OCCOC(=O)C)/CC[C@]34C)C(O)C
80635	The molecule is a sulfonamide consisting of benzoic acid with a 4-aminobenzenesulfonamido group at the benzene 4-position. It is a sulfonamide and a carboxylic acid. It has a role as a bacterial metabolite and an Escherichia coli metabolite.	C1=CC=C(C(=C1)C(=O)O)NS(=O)(=O)C2=CC=C(NC(=O)N)C=C2
24778770	The molecule is a phosphatidylcholine 38:1 in which the acyl groups specified at positions 1 and 2 are octadecenoyl and (9Z)-octadecenoyl respectively. It derives from an octadecanoic acid and a (9Z)-octadec-9-enoic acid.	CC\C=C/CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C
86289063	The molecule is a dinucleotide that is NAD+ with an attached nicotinamide. It has a role as a cofactor. It derives from a NAD+.	C1=CC(=C[N+](=C1)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)NC4=C5C(=NC=N4)N=CN=C5N)O)O)O)O)C(=O)N
86289831	The molecule is an (omega-1)-hydroxy fatty acid that is (11R)-11-hydroxytetradecanoic acid in which the 3-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid, a dihydroxy monocarboxylic acid and a medium-chain fatty acid. It derives from an (11R)-11-hydroxytetradecanoic acid.	C[C@H](CCCCCCCC[C@H](CC(=O)O)O)O
72551471	The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,8Z,11Z,14Z)-3-hydroxyicosatetraenoyl-CoA; major species at pH 7.3. It is a (R)-3-hydroxyacyl-CoA(4-) and a 3-hydroxy fatty acyl-CoA(4-). It is a conjugate base of a (3R,8Z,11Z,14Z)-3-hydroxyicosatetraenoyl-CoA.	CC/C=C\CCC/C=C\CCC/C=C\CC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)C)OP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
