CID	molecule2caption	caption2molecule
121225529	The molecule is a polyprenyl glycosyl diphosphate having eleven prenyl units and with 4-O-(2-acetamido-2-deoxy-beta-D-glucopyranosyl)-2-deoxy-6-O-phosphono-alpha-D-mannopyranosyl-(1->4)-2-O-phosphono-beta-D-glucopyranosyl as the glycosyl component. It is a conjugate acid of a 4-O-(2-acetamido-2-deoxy-beta-D-glucopyranosyl)-2-deoxy-6-O-phosphono-alpha-D-mannopyranosyl-(1->4)-2-O-phosphono-beta-D-glucopyranosyl di(trans,octacis)-undecaprenyl diphosphate(4-).	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)OP(=O)(O)OC[C@@H](COP(=O)(O)OC[C@@H](CO)O)O)O)NC(=O)C)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
170404	The molecule is a fused aromatic compound with two rings, consisting of a pyridine and a benzene ring. It has conjugated double bonds and is planar. It may have applications in materials science.	CN1C=C(C2=CC=CC=C21)C=CC3
6428178	The molecule is an organosulfur compound containing a dibenzothiophene core structure. It has potential antitumor activity and is an inhibitor of DNA polymerase. It is an organosulfur heterocyclic compound and a polycyclic aromatic compound.	C1=CC=C2C=C3C4=CC=CC=C4SC3=CC2=C1
11794029	The molecule is a natural product isolated from citrus fruit. It has a role as a plant metabolite and an EC 1.1.1.27 (L-iditol 2-dehydrogenase) inhibitor. It is a flavanone and a member of chalcones.	CC(C)C[C@@H]1COC2=C(O1)C=C3C(=C2)C(=O)C4=C(C(=C(C=C4O)O)C(=O)C5=C(C=CC(=C5)CO)O)C(=O)O3
126843499	The molecule is adenosine monophosphate (AMP). It is a nucleotide and is composed of an adenine base, a ribose sugar and a phosphate group. AMP is involved in many biological processes such as energy transfer, signal transduction and nucleic acid synthesis.	C([C@H]1[C@@H]([C@H](C(=O)O1)O)O)OP(=O)(O)O
92389	The molecule is a member of the class of phenol ethers that is substituted at positions 4 and 5 by nitro groups and at position 2 by a 3-chloro-4-nitroanilino group. A member of N-(phenylmethyl)-substituted anilines, it is used as a fluorescent and luminescent tracer in analytical and diagnostic applications and as an environmental tracer to measure water movement in natural and engineered systems. It is a C-nitro compound, a member of phenol ethers, aniline derivatives and a member of chlorobenzenes.	NC1=C(C=C(C=C1)Cl)ClOC2=C(C=C(C=C2)[N+](=O)[O-])Cl
51351667	The molecule is a 22-carbon fatty acid esterified to a beta-D-glucopyranose molecule via an ester bond. It is a glucosylceramide, a monohexosylceramide, and a ceramide.	CCSSCCCCCCCCCCCCCCC(=O)OC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC)O)O)O.COC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC)O)O)O
51351799	The molecule is a ferroheme coordination complex bearing 1-sulfanylethyl substituents at the 8- and 13-positions. It has a role as a cofactor. It is a conjugate acid of a ferroheme c(2-).	CC1=C(C=C2N1C/C(=N/C1=C(/C=C/C4=N/C(=C3/N=C(/C(=C(C2=[N-]3)C)C)/C=C/C(C)CCCC(C)C)\CC4)/C=C/C(=O)O)\C=C/C(=C1C)C)CCC(=O)[O-].[Fe]
51351700	The molecule is a carotenoid that contains a C30 chain, and has a beta,beta-carotene skeleton. It also contains a phosphoric acid monoester, a diphosphate, and two 3-O-methyl-D-glucose residues and N-acetyl-D-glucosamine attached as glycan chains. The molecule also contains several hydroxyl groups and the N-acyl group, which is an amide of non-polar, aliphatic carboxylic acid. It is a conjugate acid of a compound that can donate a hydron to an acceptor.	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)NC(=O)C
25127112	The molecule is a phosphoric acid monoester and a pyridinecarboxamide. It is the monoester obtained from phosphoric acid by replacement of one of the hydroxy groups by a 2-(cyclohexylamino)-4-methylpyridin-3-yl group.	CC1(C(N(C1)C2=NC3=C(N=CC=C3)N=C2)C4=CC(=C(C=C4)F)Cl)NC5=NC=C(C=C5)C6CCNCC6.P(=O)(O)O
7918	The molecule is an organic compound that is the anhydride formed from two molecules of acetic acid. It is commonly used as a solvent, a plasticizer and a textile lubricant. It is an ester and a carboxylic acid anhydride. It derives from an acetic acid.	CC(=O)OC(=O)C
24792125	The molecule is a member of the class of azepanes that is 2-(1,3-oxazol-5-yl)-N-[4-(trifluoromethyl)phenyl]hexahydrocyclohept[b]pyrrole-1-carboxamide which is substituted at position 1 by a piperidine-1-carbonyl group. It is an inhibitor of the fatty acid amide hydrolase (FAAH), an enzyme involved in the degradation of endocannabinoids, with potential analgesic properties. It has a role as an anticonvulsant, anxiolytic drug, metabolite and a non-narcotic analgesic. It is a member of pyrrole carboxamides, a member of, azepanes, an organofluorine compound, an aromatic heteromonocyclic compound, a secondary carboxamide and a member of oxazoles.	C1CN(CCC1C2=CC=NC=C2)C(=O)C3=NOC(=C3)COC4=CC(=CC=C4)C(F)(F)F
47472	The molecule is a yellow-brown crystalline powder and belongs to the class of organochlorine compounds. It is a non-systemic acaricide and insecticide used against ticks, spider mites, and other pests. It has a role as an acaricide, an agrochemical, an environmental contaminant and a persistent organic pollutant. It is also a cholinesterase inhibitor and a GABA-A receptor antagonist. It is a member of monocarboxylic acids, a phenylthiourea, a member of organochlorines, a thiourea, a member of monochlorobenzenes and a tertiary amino compound. It is produced via the reaction between o-phenylenediamine and pentachlorothiophenol.	CC(CSC1=CC=C(C=C1)Cl)(C(CCC2=CC=C(C=C2)Cl)Cl)CCC3=CN=CN3.[N+](=O)(O)[O-]
4474580	The molecule is N-Acetyl-L-glutamyl-L-cysteinylglycine, a tripeptide glutathione-related molecule. It is important for antioxidant defense, and regulation of cellular proliferation and apoptosis.	C(CC(C(=O)O)N)CC(C(=O)O)N
3081970	The molecule is a derivative of adenosine-5'-monophosphate containing a cysteamine moiety attached through a phosphodiester linkage. It is involved in cellular metabolism and has potential therapeutic applications as a neuroprotective agent and in the treatment of neurodegenerative diseases.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C(=O)O)O
53262295	The molecule is a salt of N-[(8S,9S,10R,11S,13S,14S,17S)-11,17-dimethyl-3-oxo-1,2,6,7,8,9,10,12,13,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]propanamide. It is an antipsychotic drug used to treat schizophrenia and bipolar disorder. It contains an amide and a chloride.	CCC[NH+]1CCCC[C@H]1C(=O)NC2=C(C=CC=C2C)C.Cl
11883	The molecule is a nitroaromatic compound that contains a central benzene ring with two nitro substituents and a methyl substituent. It is a yellow crystalline powder and it is used as a precursor for the synthesis of various organic compounds.	CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-]
12009	The molecule is a heterocyclic compound with a cyclic urea functionality. It is a member of the pyrimidinedione class of molecules and has potential therapeutic applications as an anticonvulsant and antiepileptic agent.	CN1C(=O)C=CC(=O)N1
4383090	The molecule is a fatty acid with a 20-carbon chain that is fully saturated. It has a carboxylic acid group at one end. It is a major constituent of many animal fats and is used in the production of soaps, detergents, and cosmetics.	CCCCCCCCCCCCCCCCC(C)CCCC(=O)O
91819843	The molecule is a phosphorothioate-modified dinucleotide consisting of guanosine and uridine with a D-threo configuration connected by a phosphodiester linkage. It has a role as a nucleoside monophosphate and a mouse metabolite.	CC(C)C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
66633409	The molecule is a phenyl allyl ether that has a methanesulfonic acid group at position 4 and a styrene substituent. It is used as an intermediate for the synthesis of pharmaceuticals and pesticides. It is an organosulfate, a styrenyl compound, and a phenyl allyl ether. It is a conjugate acid of a methanesulfonate.	C=CCC1=CC=C(C=C1)OS(=O)(=O)O
4095	The molecule is a derivative of benzhydryl-tertiary-butylamine. It is a highly selective inhibitor of the reuptake of norepinephrine and dopamine, used as an antidepressant. It contains a benzhydryl-tertiary-butylamine.	CC(CCC(=O)C1=CC=C(C=C1)N(C)C)C1=CC=CC=C1
20846129	The molecule is a branched-chain amino acid, specifically leucine. It is an essential amino acid, meaning it cannot be synthesized by the human body and must be obtained from dietary sources. It is commonly used as a dietary supplement for bodybuilding and exercise recovery. It has a role as a saccharomyces cerevisiae metabolite and a plant metabolite.	CC[C@@H](C(=O)O)C(=O)C(C)(C)O
441321	The molecule is a flavonol with a kaempferol structure. It has a role as an antioxidant and an antineoplastic agent. It contains a kaempferol and a 3-hydroxychromen-4-one.	C1=CC=C2C(=C1)C=C(C3=CC=CC=C32)O
5702546	The molecule is a semi-synthetic derivative of the tropolonic alkaloid cryptopleurine. It has antitumor and anti-HIV activities. It is also used as an inhibitor of G2 checkpoint kinases. It has a role as an antineoplastic agent and an anti-HIV drug.	CC(C)C[C@@H](C)[C@H]1CCC2C3[C@@H]([C@@]4([C@H]([C@H](C(=O)OC)O4)C=C3[C@@H](OC(=O)C5=CC=CC=C5O2)C)[C@]6(C[C@@H]([C@H]([C@@H](C6)CC=C)O)O)C)C
643966	The molecule is a triglyceride consisting of two palmitic acid molecules and one oleic acid molecule esterified to a glycerol molecule. It has a role as a nutraceutical and a surfactant.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC)OP(=O)(O)O)O)OC(=O)CCCCCCCCCCCCCCC
521280	The molecule is a primary alcohol and an aliphatic compound. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an isobutylcarbinol and a fatty alcohol.	CCC(CO)O
895	The molecule is a fatty acid amide hydrolase inhibitor. It has 12 carbons, and a carboxylic acid group and an amide group at the end. It belongs to the group of long-chain fatty acid amides.	C(CCC(=O)NCCCCC[NH3+])CCC(=O)O
72715759	The molecule is a cyclic peptide antibiotic that is A47934; it is produced by a strain of Streptomyces toyocaensis. It has a role as a fungal metabolite. It is a cyclic ether, a heterodetic cyclic peptide, an organochlorine compound, a peptide antibiotic and a polyphenol. It contains a sulfonic acid group and it is a conjugate acid of an A41030A(1-).	C1[C@H]2C(=O)N[C@@H](C3=CC(=CC(=C3)OC4=C(C=CC(=C4)[C@H](C(=O)N2)N)O)O)C(=O)N[C@@H]5C6=CC(=C(C(=C6)OC7=C(C=C(C=C7)[C@H]([C@H]8C(=O)N[C@H](C9=C(C(=CC(=C9)OC)OS(=O)(=O)C)O)C(=O)N8)C)Cl)O)OC2=C(C=C1C=C2)Cl
24502	The molecule is an inorganic macro-molecular compound that contains two potassium cations. It is a dimeric chromium dicarboxylate with a role as a photosensitizing agent.	[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O
46931172	The molecule is a 7Fe-2S-homocitrate cluster containing an unknown X atom, possibly carbon or oxygen. It is a cofactor of several enzymes, catalyzing several key redox reactions.	[O-]CC(C[C@@H](C(=O)O)N)NP(=S)([O-])[O-].[CH-]#C.[NH-].[NH-].[NH-].[NH-].[SH-].[X].[Fe+2].[Fe+2].[Fe+2].[Fe+2]
20849182	The molecule is a corticosteroid that is prednisolone substituted by a hydroxy group at position 21 and an oxo group at position 11. It has anti-inflammatory and immunosuppressive properties. It has a role as a glucocorticoid hormone, an immunosuppressive agent, an anti-inflammatory agent, a human metabolite, a mammalian metabolite and a sterol.	C[C@H](CCC(=O)N[C@H](C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](O[C@H]4[C@H]3C[C@@H]([C@H](C4)O)CC(=O)O)C)C(O)=O.O[C@@H]6[C@H]([C@@H]([C@H](O[C@@H]5O[C@H]([C@H](OC5=O)c7ccccc7)C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O
86289920	The molecule is a quaternary ammonium salt with a chloride counterion and a bromide counterion. It is a carbamate derivative and an N-aryl-piperazine that has a 1H-pyrrolo[2,3-b]pyridine moiety as a component. It has a role as a serotonin receptor antagonist. It is a tertiary aliphatic amine and an organochlorine compound. It contains a N-aryl-piperazine(1+).	CCCCCn1c2ccccc2c3nc4cc(Cl)ccc4[n+]13.[Br-]
49859611	The molecule is an organophosphate oxoanion that is an intermediate in glycolysis. It is the 3-phospho-D-glyceroyl phosphate anion, which results from the deprotonation of the phosphate group in the presence of water. It is a conjugate base of 3-phospho-D-glyceroyl phosphate.	CC(C)(OP(=O)(O)[O-])C(C[C@@H](O)C(=O)O)OP(=O)(O)[O-]
10363838	The molecule is a tripeptide composed of Lys, Asp, and Glu residues joined in sequence. It has a role as a metal chelator. It is a peptide, a tripeptide and an alpha-amino acid ester.	C(CC(=O)N[C@@H](CCC(=O)O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)N)C(=O)O)O
44224035	The molecule is a halogenated aromatic compound that contains a nitro group. It also features a carbonyl group and is an amino acid derivative with a long-chain fatty acid side chain. It is a prodrug form of iodinated fatty acid and can be used as a contrast agent in imaging studies of the heart. It contains an iodine atom and a nitro group.	C1=CC(=C(C=C1C(=O)NCCCCCC(=O)O)I)[N+](=O)[O-]
129900403	The molecule is the conjugate acid of baylemycin arising from protonation of the primary amino group; major species at pH 7.3. It is a conjugate acid of baylemycin.	CC[C@]12C[C@@]([C@H]3[C@@]4([C@H]1[NH+](CC4)CC=C2)C5=C(N3)C=C(C=C5)O)(C(=O)OC)O
440624	The molecule is a steroid containing a benzopyran moiety. It has a role as a plant metabolite, a human metabolite and a phytoestrogen. It is used to reduce menopausal symptoms, osteoporosis, cardiovascular disease, breast cancer, endometrial cancer and other conditions. It contains a benzopyran and a steroid ring system.	C[C@]12CC[C@H]3[C@H](CC=C4[C@@H]([C@@H]3CC[C@@]24[H])=O)CO
72715796	The molecule is a zwitterion at physiological pH with a net negative charge. It is a derivative of L-lysine and has three carboxylate groups and three amide groups in its structure.	CC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
86290138	The molecule is an antibiotic that inhibits bacterial cell wall biosynthesis. It is a cyclic polypeptide composed of 13 amino acids with a thiazolidine ring. It contains a thiazolyl-containing peptide and is a potent inhibitor of peptidoglycan synthesis.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5CC=C7[C@@]6(CC[C@@H](C7)O)C)C
129626801	The molecule is phosphatidylcholine, a type of phospholipid that contains a choline moiety. It has two fatty acid chains consisting of 16 and 18 carbon atoms, respectively, and a phosphatidic acid backbone. The fatty acid chains are attached to the backbone through ester linkages and are highly unsaturated. The choline moiety is attached to the phosphate group through a phosphodiester bond. The molecule is commonly found in cell membranes and is involved in various biological processes.	CCCCC[C@H](/C=C/C=C\C/C=C/CCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C)O
5281665	The molecule is a flavonol that is 3-hydroxyflavone substituted by hydroxy groups at positions 3 and 4', and an oxo group at position 4. It is found in Tartary Buckwheat and exhibits antiviral, anticancer, and antifungal activities. It has a role as a metabolite and a plant metabolite. It is a member of flavonols, a hydroxyflavone, a monomethoxyflavone, and an aromatic ether.	C1=CC(=C2C(=C1O)C(=O)C3=C(O2)C=C(C=C3)O)O
9900771	The molecule is a derivative of tyrosine. It has a carbonyl group, an amino group and a carboxyl group attached to a cyclohexene ring. The molecule contains a peptide bond and a chiral center.	CC(C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O)N[C@@H](CC(=O)N)C(O)=O
3536342	The molecule is a zwitterion composed of a benzodiazepine, a carboxamide and a benzoate. It has a role as a hypnotic drug and a sedative. Used for the short-term treatment of insomnia. It is a benzodiazepinone and a benzoate ester.	CCc1c(C(C)=O)cc(NC(=O)C(O)=O)c(c1)c1ccccc1[N-]
8485	The molecule is a long-chain alkyl aryl sulfonate, specifically dodecylbenzenesulfonate. It is commonly used as a surfactant and detergent in cleaning and personal care products. It contains a benzene ring substituted with a dodecyl group and a sulfonic acid group.	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O
25203688	The molecule is a CoA derivative with a long-chain fatty acid thioester acylated to the sulfhydryl group. It contains a pyridine nucleotide and functions as a coenzyme A transferase.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[OH])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=C(CCC(=O)C4)N)O
91666397	The molecule is a phosphoamidate having an N-acyl-aspartyl-N-acylglutamyl peptide linked to O-[bis(2-oxoethyl)phosphono]-L-serine through an amide bond. The peptide element is composed of two N-acylated amino acids(ASPARTIC ACID and GLUTAMIC ACID) and an N-acylated dipeptide(UNII-9D2LKV99Z9) with an N-(2-AMINOETHYL)ETHANAMINE side chain connected to the carboxy group of the terminal amino acid of the dipeptide. It is a conjugate base of a phosphoamidate(2-) with an L-serine-(2-oxoethyl) ester phosphate group and an N-acyl dipeptide residue.	CCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)[C@@H](O)COC(=O)CCCCCCC/C=C\CCCCCCCC)[C@H](O)C
94332	The molecule is an organic sodium salt that is the disodium salt of adenosine 5'-monophosphate. It contains an adenosine 5'-monophosphate(2-).	C1=NC(=O)NC(=O)C1[N+](=O)[O-].C1C(C(C(O1)COP(=O)([O-])[O-])O)O.[Na+].[Na+]
45357453	The molecule is a fatty acid amide that contains a 14-carbon saturated fatty acid (myristic acid) connected to a glycine amino acid through an amide bond. It is also a member of carboxylic acids and a member of primary fatty acid amides.	CCCCCCCCCCCCC(=O)NCC(=O)O
7059387	The molecule is an organophosphate trianion that is derived from phosphoric acid and L-alanine. It has a substance classification as a triphosphate ester. It is the conjugate base of a L-alanylphosphate.	C([C@@H](C(=O)O)N)OP(=O)([O-])[O-]
9917420	The molecule is a sulfone produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antibacterial agent, an antimicrobial agent and a bacterial metabolite. It is a sulfone, an enoate ester and a lactam.	C[C@H](/C=C/CC1(COC(CC1O)C/C(=C/C(=O)OCCCCCCCC(=O)NC2=C3C(=CSS3)NC2=O)/C)O)C(=O)C
107909	The molecule is orthophosphoric acid, which is also known as phosphoric acid. It is a mineral acid with the chemical formula H3PO4. It has three acidic protons with dissociation constants (pKa) of 2.14, 7.20, and 12.35.	OP(O)(O)O
40425339	The molecule is a peptide consisting of an L-cysteine residue, an L-tyrosine residue and an L-cysteine residue, connected through peptide bonds. It has a thiol group and a carboxylic acid group. It may have a biological activity as a protease inhibitor.	CC(=O)NC1=CC(=C(C=C1)O)SC[C@@H](C(=O)[O-])NC(=O)C
44260119	The molecule is a mono-unsaturated fatty acid having 18 carbon atoms with a phosphorylated glycerol attached. It is a stereoconjugate of 1-O-oleoyl-sn-glycerol 3-phosphate.	CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
40490669	The molecule is a carboxylate anion of a fatty acid, specifically the trans,trans-isomer of 8,11-octadecadienoic acid. It has a long carbon chain and two cis double bonds with a carboxylate group at the end of the chain.	CCCCC/C=C\C[C@H]1[C@H](O1)C/C=C\C/C=C\CCCC(=O)[O-]
11796121	The molecule is a sulfonate ester of a tetracycline antibiotic that contains a fused tetracyclic nucleus with a four-ring system. It is used as a broad-spectrum antibiotic.	[O-]S(=O)(=O)c1cc2c(NC(=[NH2+])NC(=[NH2+])N2)n1
49831950	The molecule is a type of unsaturated fatty acid compound known as oleic acid, esterified at the 2-OH position with a tocopherol-like structure. The molecule exhibits antioxidant properties and shows promise as a skin conditioner and hair growth-promoting agent.	CC(=O)O[C@@H](CCCCC[C@@H]1C=C(O)C(=CC1O)C2=CC=C(O)C=C2)C
