CID	molecule2caption	caption2molecule
45266534	The molecule is a 2-enoyl-CoA and a monounsaturated fatty acyl-CoA. It derives from a but-2-enoyl-CoA and a tiglic acid. It is a conjugate acid of a 2-methylcrotonoyl-CoA(4-).	CCC(C)C(=C)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
16129635	The molecule is a cyclic decapeptide with the sequence cyclo-(D-Tyr-Tic-Phe-Phe-AAs-Leu)] that is a selective mu-opioid agonist. It has a role as an antinociceptive agent and an antitumor agent. It is a cyclic peptide and an opioid peptide.	CC(C)C[C@H]1C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN)C(C)C)CC3=CC=CC=C3)CCC(=O)N)CC(=O)N)CC4=CC=C(C=C4)O)CC5=CNC6=CC=CC=C65)CC7=CC=CC=C7
5351216	The molecule is a pyrimido[1,2-a]purin-10-one that is 6,8-dihydropyrimido[1,2-a]purin-10-one substituted by oxo groups at positions 2 and 7 respectively. It has a role as a Saccharomyces cerevisiae metabolite.	CC1=NN=C2N1C=NC(N2)C(=O)N
10262598	The molecule is an iridoid monoterpenoid with formula C17H26O10 that is isolated from several plant species and exhibits neuroprotective and anti-inflammatory properties. It has a role as a plant metabolite, a neuroprotective agent, an EC 3.4.23.46 (memapsin 2) inhibitor, an EC 3.2.1.20 (alpha-glucosidase) inhibitor, an anti-inflammatory agent and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a cyclopentapyran, a beta-D-glucoside, an enoate ester, a monosaccharide derivative, an iridoid monoterpenoid, a methyl ester and a secondary alcohol.	COC(=O)[C@H]1CC[C@@](O)(C(=O)C[C@@H]2C[C@@H]3CC[C@H]4OC(=O)C=C[C@]4([C@@H]3CC[C@@]12C)C)C
3007855	The molecule is a hydrate of zinc chloride containing zinc (in the +2 oxidation state), chloride and water moeities in the ratio 1:2:4. It has a role as a mordant and a disinfectant. It contains a zinc dichloride.	[Cl-].[Cl-].[Zn+2].[Cl-].[Cl-]
10342293	The molecule is a member of the class of xanthones that is substituted by hydroxy groups at positions 1, 3, 5 and 7, methoxy groups at positions 2 and 8 and an isoprenyl group at position 6. Isolated from Garcinia fusca, it exhibits cytotoxic activity against human cancer cell lines. It has a role as an antineoplastic agent and a metabolite. It is a member of xanthones, a polyphenol and an aromatic ether.	CC(=CCC1=C2C(=C(C(=C1O)OC)O)C(=O)C3=CC(=C(C(=C3O2)CC=C(C)C)O)OC)C
25240373	The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1, 2 and 3 are specified as (9Z)-heptadecenoyl, oleoyl and linoleoyl respectively. It has a role as a human blood serum metabolite. It is a triacylglycerol 53:4, a triacyl-sn-glycerol and a linoleoyl containing 1,2,3-triacyl-sn-glycerol.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC
136084724	The molecule is a quinolizidine alkaloid that is 2,3,3a,4,5,6-hexahydro-1H-pyrrolo[3,4-c]pyridine in which the nitrogen at position 1 is substituted by a 2-cyano-1-methylvinyl group, and the nitrogen at position 5 carries a 2-aminobenzoyl group. It has a role as a neurotoxin, an EC 3.4.21.113 (leucyl-cystinyl aminopeptidase) inhibitor, an EC 3.4.21.114 (met-ase 1) inhibitor, an EC 3.4.23.46 (kallikrein 7) inhibitor and a GABA modulator.	CC(CNC(=O)CC[C@@H](N)C1=NC(=C2C(=N1)N(C=N2)C(C)C)C(=O)O)[O-]
25245732	The molecule is a 9,10-epoxy-18-hydroxyoctadecanoate that is the conjugate base of (9S,10R)-9,10-epoxy-18-hydroxyoctadecanoic acid arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It derives from a (9S,10R)-9,10-epoxy-18-hydroxyoctadecanoyl-CoA. It is an enantiomer of a (9R,10S)-9,10-epoxy-18-hydroxyoctadecanoic acid.	CC(CCCCCC1C(O1)CCCCCCCC(=O)[O-])O
50994838	The molecule is a beta-D-glucoside in which the anomeric position is substituted by a 4-hydroxyphenoxy residue and at position 6 by [(2E)-3-(1-hydroxy-4-oxocyclohexa-2,5-dien-1-yl)prop-2-enoyl]oxy residue. Additionally, the molecule has a 3-(4-hydroxyphenyl)-2-propenoic acid residue at position 7. Isolated from flower extract, it has reduced angiogenesis. It has a role as a metabolite, a plant metabolite, and an EC 1.1.1.1 (alcohol dehydrogenase) inhibitor. It is a beta-D-glucoside, a cyclic ketone, an enoate ester, a monosaccharide derivative, and a member of phenols.	C1C(C=CC(C1=O)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC=C(C=C3)O)O)O)O)CCC(=O)C4=CC=CC(=C4O)O
5288347	The molecule is an amino disaccharide consisting of beta-D-galactose linked via a (1->3)-glycosidic bond to N-acetyl-D-glucosamine. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)N)CO)O)O)O
46878531	The molecule is an N-substituted pyrraline that is pyrraline in which the hydrogen attached to the pyrrole nitrogen has been replaced by a propylamine group.	CCCNC1C(=CC=C1C=O)CO
24798695	The molecule is an adenosine 5'-(tri)diphosphate that is covalently attached to a lysine of a histone. It is a nucleoside phosphate, a N-glycosyl compound, a purine ribonucleoside 5'-diphosphate and an adenosine phosphate. It is a substrate for DNA methyltransferase.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@@H]([C@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCC(O)C(=O)O)O
119444	The molecule is a 2beta-hydroxy steroid, a 3beta-hydroxy steroid, a 14alpha-hydroxy steroid, a 20-hydroxy steroid, a 22-hydroxy steroid, a 6-oxo steroid, a 22-oxosteroid, and a phytoecdysteroid.	CCC1=C(C(=O)O[C@H](C1)[C@@](C)([C@H]2CC[C@@]3([C@@]2(C(=O)C[C@H]4C3=CC(=O)[C@H]5[C@@]4(C[C@@H]([C@@H](C5)O)O)C)C)O)O)C
129626772	The molecule is a phosphatidylethanolamine in which the acyl substituents at positions 1 and 2 are specified as palmitoyl and arachidoyl respectively. It is a tautomer of a 1-palmitoyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine.	CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC(=O)
46878378	The molecule is a hydroxyisoflavanone carrying hydroxy groups at positions 5 and 7 and a methoxy group at position 4'. It has a role as a plant metabolite.	C1=CC=C2C(=C1)C3=C(C(=O)C4=C(O3)C=CC(=C4)OCC5=C(C(=C(C=C5)O)O)CC2)[O-]
516893	The molecule is a potassium salt that is the potassium salt of carbonic acid monoanion. It has a role as a metabolite and a cofactor. It is a carbonate salt and a potassium salt.	[K+].OC(=O)O[K].OC(=O)O
144935309	The molecule is an aminouracil that is D-ribitol in which the hydroxy group at position 1 is substituted by the 6-amino group of 6-amino-5-(2-hydroxyethoxy)-uracil. Unstable mucosal-associated invariant T (MAIT)-activating antigen, formed by non-enzymatic reaction between  5-amino-6-D-ribitylaminouracil and glycolaldehyde. It has a role as an antigen.	C[C@H]([C@H]([C@H](CNC1=C(C(=O)NC(=O)N1)N=CC(=O)C)O)O)O
71298228	The molecule is a branched amino heptasaccharide consisting of a linear tetrasaccharide of beta-D-glucose, beta-D-mannose, N-acetyl-beta-D-glucosamine, alpha-D-mannose residues linked sequentially (1->2), (1->4), (1->4) and (1->4), respectively, to a N-acetylgalactosamine residue that is in turn linked via a (1->3) linkage to a beta-D-galactose unit which carries at O-3 a second N-acetylglucosamine residue similarly linked via a (1->4) bond to an alpha-D-mannose residue. It is an amino heptasaccharide, a glucosamine oligosaccharide, a galactose oligosaccharide and a mannosylglucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]([C@@H]1O)OC[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)[C@@H]([C@H](O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)[C@@H](O)[C@H](O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)NC(C)=O)O)[C@H](O)CO)O)O)OC5C(C(C(C(O5)CO)O)O)NC(C)=O)O)O
447877	The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxytetracosanoic acid [(R)-3-hydroxylignoceric acid]. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (3R)-3-hydroxytetracosanoyl-CoA(4-).	CCCCCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O
165627	The molecule is an alpha-amino acid that is adipic acid bearing a single amino substituent at position 2. An intermediate in the formation of lysine. It has a role as a mammalian metabolite and a Caenorhabditis elegans metabolite. It is an amino dicarboxylic acid and a non-proteinogenic alpha-amino acid. It is a conjugate acid of a 2-aminoadipate(2-).	C(C[C@H](C(=O)O)N)CC(=O)O
65552	The molecule is a derivative of L-thyroxine with a carboxylic acid substituent at the 4-position. It is an iodothyronine, an iodophenol, a tyrosine derivative, a 2-halophenol and a monocarboxylic acid. It is a tautomer of a L-thyroxine.	Ic1ccc(I)cc1C(C(=O)O)I
56659551	The molecule is a neolignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a neolignan, a dimethoxybenzene, a primary alcohol, a secondary alcohol, a furofuran and a member of phenols.	COC1=C(C=C(C=C1)[C@@H]2[C@@H]3CO[C@H]([C@H]4CO[C@@H]([C@@H]3C5=CC(=C(C(=C5)OC)O)OC)O4)C6=CC(=C(C=C6O)OC)OC)OC
447154	The molecule is a phosphoric acid diester obtained by formal condensation of the hydroxy groups of N-(4-hydroxyphenyl)retinamide and 1,3-bis(dihydroxyphosphoryloxy)propan-2-ol. It is a retinoid ester and a phosphoric acid diester. It is a conjugate acid of a RO-10-9359 salt.	C(C[C@H](C(=O)O)NP(=O)(O)O)C(=O)N
21597398	The molecule is an epoxide which is a carboxamide obtained by the formal condensation of one of the carboxy groups of oxirane-2,3-dicarboxylic acid with N-{4-[(3-aminopropyl)amino]butyl}-L-tyrosinamide. It is a natural product, isolated from Gliocladium sp. F-2665. TMC-52B acts as an inhibitor of cysteine proteinases, particularly cathepsin B (EC 3.4.22.1), cathepsin L (EC 3.4.22.15), and papain (EC 3.4.22.2); IC50 values are 200 nM, 10 nM, and 7 nM, respectively. The epoxide group has trans configuration but its exact stereochemistry is uncertain: it is either (2R,3R) or (2S,3S). It has a role as a metabolite, an antimicrobial agent, a cathepsin B inhibitor, a cathepsin L (EC 3.4.22.15) inhibitor and an EC 3.4.22.2 (papain) inhibitor. It is an epoxide, a monocarboxylic acid, a member of phenols, a primary amino compound and a secondary amino compound.	C1=CC=C(C=C1)C[C@@H](C(=O)NCCCCN)NC(=O)[C@@H]2OC\C(OC2=O)(C(=O)O)C(=O)N
21843	The molecule is a pyrrolidine that is 1,2,5-thiadiazole substituted by a 2-propenyl group at position 2. It is a member of pyrrolidines, a heterocyclic compound, a sulfonamide, a thiadiazole and a vinyl sulfonamide. It is an organic thioacid amide, a sulfonamide and a thiadiazole.	C=C1CN1
444234	The molecule is an imidazolium ion having a nitrogen bound to a methyl. It is a conjugate acid of a 2-methyl-1H-imidazole.	C1=CN=CN1C[n+]2ccccc2
92136117	The molecule is a carbohydrate sulfonate anion that is 6-deoxy-6-sulfo-D-gluconic acid; major species at pH 7.3. It is a carbohydrate sulfonate anion, a monocarboxylic acid anion and an organosulfonate oxoanion. It is a conjugate base of a 6-deoxy-6-sulfo-D-gluconic acid.	C([C@@H]([C@@H](CS(=O)(=O)O)O)O)C(=O)C(=O)O
23421197	The molecule is a D-hexopyranose 6-phosphate(2-) that is the dianion of beta-D-glucopyranose 6-phosphate arising from deprotonation of the phosphate function. It has a role as a fundamental metabolite. It is a conjugate base of a beta-D-glucopyranose 6-phosphate.	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)([O-])[O-]
9795157	The molecule is a monosaccharide sulfate that is D-glucopyranose carrying a single sulfo substituent at position 6. It derives from a D-glucopyranose. It is a conjugate acid of a D-glucopyranose 6-sulfate(1-).	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)OS(=O)(=O)O)O
9500	The molecule is a pyridinecarboxamide that is nicotinamide in which one of the amide hydrogens is replaced by a carbamoylmethyl group. It has a role as a human metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a pyridinecarboxamide, an aminonicotinamide and an aminopyridine.	C1=CC(=CN=C1)C(=O)NC(=O)N
51399572	The molecule is an anhydrous form of the calcium salt of mupirocin. The dihydrate form is used as an antibacterial drug for the treatment of skin infections. It has a role as an antibacterial drug and a protein synthesis inhibitor. It contains a mupirocin(1-).	CCC[C@@H]1[C@@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H]([C@H]([C@H]1Cl)C)OC(=O)C)C)OC(=O)C)O[C@H]2[C@@H]([C@H](C[C@]([C@H](O2)C(=O)[O-])NC)O)C)CC(C)C)O
4685776	The molecule is a pyridinecarbothioamide that is substituted with a 4-methoxyphenyl and a 2-pyridyl group at positions 1 and 3, respectively. It has a role as an anti-inflammatory agent. It is a member of pyridinecarbothioamides and a member of methoxybenzenes. It is a zwitterion and a pyridinium salt. It contains a SCC-3 free base.	COC1=CC=C(C=C1)SCCC2=CC=NC=C2[NH+]=C
53262356	The molecule is a medium-chain fatty acyl-CoA having hexanoyl as the S-acyl group. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a hexanoic acid and a coenzyme A. It is a conjugate acid of a hexanoyl-CoA(4-).	CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
7789	The molecule is a hydroxy saturated fatty acid that is stearic acid carrying a single hydroxy substituent at position 12. It is a hydroxy saturated fatty acid and a long-chain fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 12-hydroxystearate.	CCCCCCCCCCCCCCCC(C(CCCCCCCC(=O)O)O)O
11494158	The molecule is a member of the class of furans that is furan substituted by a (Z)-3-hexadecen-1-yn-1-yl group at position 2 and a decyl group at position 5. It is a carboxylic acid and a member of long-chain fatty acids. It derives from a hydride of a furan.	C#CCCCCCCCCCCCCC#CC1=CC=CO1
6436079	The molecule is a retinal having 2E,4E,6E,8Z-double bond geometry. It has a role as a chromophore, a human metabolite and a mouse metabolite.	CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CC=O)/C)/C
444167	The molecule is an N-acylamino acid that consists of 6-aminohexanoic acid bearing a (4-hydroxy-3-nitrophenyl)acetyl substituent at the N-terminus. It is a monocarboxylic acid that is the N-acetylamino derivative of 6-aminohexanoic acid. It is a member of 2-nitrophenols.	C1=CC(=C(C=C1C(=O)NCCCCCC(=O)O)[N+](=O)[O-])O
91848035	The molecule is a glycosylmannose consisting of D-mannopyranose and L-fucose residues joined in sequence by a (1->6) glycosidic bond. It derives from an L-fucose and a D-mannose.	C([C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O)O)O
46906055	The molecule is the tetra-anion obtained by removal of all of the protons from the phosphate groups of D-glycero-beta-D-manno-heptose 1,7-bisphosphate. It is an aldoheptose phosphate and an organophosphate oxoanion. It is a conjugate base of a D-glycero-beta-D-manno-heptose 1,7-bisphosphate.	C([C@H]([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O)OP(=O)([O-])[O-]
40488837	The molecule is a 14,15-EET in which the epoxy moiety has 14R,15S-configuration. It is a conjugate acid of a (14R,15S)-EET(1-). It is an enantiomer of a (14S,15R)-EET.	CCCCC[C@H]1[C@H](O1)C/C=C\C/C=C\C/C=C\CCCC(=O)[O-]
56655722	The molecule is a triterpenoid saponin of the class of cucurbitane glycosides. It has been isolated from Machilus chinensis and possesses antioxidant activity. It is a beta-D-glucoside, a monosaccharide derivative, a triterpenoid saponin, a tertiary alpha-hydroxy ketone, and a primary alpha-amino acid ester.	C[C@@]12C[C@@H]3[C@@H]([C@]1(CC(=O)[C@@]4([C@H]2CC=C5[C@H]4C=C(C(=O)C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)[C@@]([C@]7([C@@](O3)(CC(O7)(C)C)O)O)(C)O.C1CC(=O)N(C1)C
101688128	The molecule is a macrolide polyketide lactone composed of 2-deoxysugar units with a 14-membered lactone ring. It has a role as a metabolite and an antibacterial agent. It is an organic heteropentacyclic compound, a macrolide, a lactone, a C-glycoside and a secondary alcohol. It derives from a penicillin.	CC(=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC(=O)C)OC(=O)C)O)O)O)OC(=O)C3=CC(=C(C=C3)O)C(=O)OCC4=CC(=C(C=C4)O)O
70698172	The molecule is a lignan that is (+)-syringaresinol substituted by a 5'-hydroxyl group. It has been isolated from the stems of Sinocalamus affinis. It has a role as an antifungal agent and a plant metabolite. It is a lignan, a dimethoxybenzene, a polyphenol, an aromatic ketone and a primary alcohol. It derives from (+)-syringaresinol.	COc1cc(c(c(c1)OC)CO)C(=O)c2ccc(cc2)OCO3CCCOC3
45266554	The molecule is an omega-carboxyacyl-CoA(5-) obtained by deprotonation of the phosphate, diphosphate and carboxy groups of any 3-carboxy-3-hydroxypropanoyl-CoA; major species at pH 7.3. It is an omega-carboxyacyl-CoA(5-) and a monocarboxylic acid anion. It is a conjugate base of a 3-carboxy-3-hydroxypropanoyl-CoA.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(C(=O)O)O)O
110635	The molecule is a psychostimulant belonging to the substituted amphetamines group of chemicals. It has a role as a stimulant, a catecholamine uptake inhibitor, a serotonergic agonist and a sympathomimetic agent. It is a tertiary amino compound and a cyclic ketone.	CC1CCC2=C(C(=O)NC2=CC3=C1C=C(C=C3)OC4=C5C=CC=CC5OCO4)C
70856898	The molecule is a member of the class of morpholines that is 2,6-dimethylmorpholine in which the hydrogen attached to the nitrogen is replaced by an undecyl group. The configuration at positions 2 and 6 is unknown or unspecified. It has a role as an antifungal agrochemical, a EC 1.1.1.145 (delta24-sterol reductase) inhibitor and an EC 1.3.1.21 (3beta-hydroxysteroid dehydrogenase) inhibitor. It is a tertiary amino compound, a member of morpholines and a member of primary alcohols.	CCCCCCCCCCCCCN1CC(OC(C1)C)C
33605	The molecule is a member of the class of pyrimidines that is pyrimidin-5-ylmethanol in which one of the hydrogens attached to the carbon bearing the hydroxy group is replaced by a 2-chlorophenyl group while the other is replaced by a 4-chlorophenyl group. It is a tertiary alcohol, a member of monochlorobenzenes and a member of pyrimidines.	CN1C=NC=C1C(C)(C)C2=CC=CC=C2C3=C(C=C(C=C3)Cl)Cl
135926581	The molecule is a tetrahydrofolate monoanion resulting from deprotonation of the phosphate group at physiological pH; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tetrahydrofolate and an organophosphate oxoanion. It is a conjugate base of a tetrahydrofolate.	C[C@@H]1[C@@H](NC2=C(N1)N=C(NC2=O)N)[C@H](C)NC3=CC=C(C=C3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)([O-])O[C@@H](C(=O)[O-])C(=O)[O-])O)O)O)OP(=O)([O-])OCC5=CC=CC=C5)[S-].[S-].[NH3+]
