CID	molecule2caption	caption2molecule
54706898	The molecule is a penam that is 6-aminopenicillanic acid in which the amino group at position 6 is replaced by a 1-hydroxyethyl group. It is a conjugate acid of a 6-(1-hydroxyethyl)penam. It has a role as a bacterial metabolite, an antimicrobial agent, a protein synthesis inhibitor, a bacterial cell wall synthesis inhibitor and a protoporphyrinogen oxidase inhibitor. It is a penam, a beta-lactam antibiotic, an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and an organic heteromonocyclic compound. It derives from a 6-aminopenicillanic acid.	CC(C)CCCCCCCCC/C=C/CCCCC(=O)N1CCC(=O)CC1=O
29982675	The molecule is a carotenoid that has a beta,beta-carotene skeleton consisting of eight isoprene units with additional keto and carboxyl groups attached. It is a carboxylate ester and a carotenoid. It derives from a beta,beta-carotene.	[O-]C(=O)C\1=C\C(=CC(=CC1=O)C)/C=C/C(=C)/CCCC(C)C
86583377	The molecule is a triglyceride triheptadecanoin that is triheptadecanoin substituted by a 9Z-octadecenoyl group at position 2 via an ester linkage, and an ethyl phosphoryl group at position 3. It has a role as a metabolite and an EC 3.1.3.2 (triacylglycerol lipase) inhibitor. It is a triacylglycerol, an ester, an alkene derivative, a fatty acid ester, a long-chain fatty acid, a tertiary alcohol and an alpha,beta-unsaturated carboxylic ester. It derives from a triheptadecanoin. It is an enoate ester, an olefinic compound, a medium-chain fatty acid and a D-erythro-pentose phosphate. 	C(C(=O)OC[C@@H](CO)O[C@H](COP(=O)(O)O[C@H](C[C@H](C=C)O)OC(=O)CCCCCCCCCCCCCCCCCCCCC)CO)[C@@H](C(C)O)O
25202413	The molecule is a flavonoid compound that is quercetin carrying a (E)-methoxymethylenesubsituted oxo group at position 3. It derives from a quercetin and is a conjugate base of a quercetin(2-). It is a 3-oxoflavonoid and a methoxyflavonoid. It has antioxidant properties.	O=C1C=C(O)C2=C(O1)C=CC(O)=C2[O-]
56927884	The molecule is a sulfonamide that is sulfanilamide where one of the hydrogens of the amino group is replaced by a carbamoylmethyl group, and the 4-nitrophenyl group is replaced by a 8-amino-2,4-dihydroquinazolin-2-one group. It is a conjugate base of a sulfanylamide. It is a member of quinazolines, anilides and a sulfonamide. It derives from a sulfanilamide and 4-nitro-o-phenylenediamine.	N[C@@H]1C=NC2=C1C=CC=C2NC(=O)CCC(=O)N(CC(C)C(O)=O)C(O)=O
91861401	The molecule is a neomycin that is 2-deoxy-2-[(methylamino)carbonyl]amino-6-[[4,5,6-trideoxy-4-(dimethylamino)-2-O-methyl-α-L-lyxo-hexopyranosyl]oxy]-4-[(2R,3R,4S,5S,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy]oxane-3,5,7-triol. It is an aminoglycoside antibiotic, a 2-deoxystreptamine antibiotic, a neosamine and a hexopyranose. It derives from a neomycin. It has a role as an antibacterial drug.	CC(=O)NC1C(O)C(CO)OC(C1O)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)N
3016	The molecule is a pyridine and indole derivative that contains a 2-chlorophenyl group. It is a conjugate base of a compound that is used as a medication for the treatment of schizophrenia and bipolar disorder. It has a role as a dopamine antagonist, an antipsychotic drug and a serotonin receptor antagonist. It is a pyridine carboxamide, a chlorobenzene, a tertiary carboxylic acid amide, a lactam, an indole derivative, a heteroarene and a N-acylpiperidine. It derives from a compound that contains a phenothiazine skeleton.	CC1=C(C(C2=CC=CC=C2)=NCC(N1CC3=CC=CC=C3C)(C)O)Cl
138911170	The molecule is a peptide that is composed of L-leucine, L-proline, and L-lysine. It has an N-terminal carbamoyl group and a C-terminal carboxyl group. It is an N-acyl-L-alpha-amino acid and a dipeptide. It is a non-standard amino acid and it has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	CC(C)[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)C(CC(=O)O)N
91848494	The molecule is a nucleoside antibiotic that is a derivative of neplanocin A. It is a conjugate base of a neplanocin A. It has a role as an antimicrobial agent. It is a nucleoside antibiotic, a secondary alpha-amino compound, a N-acyl-alpha-amino acid, a pyrano[3',2':4,5]pyrrolo[2,3-d]pyrimidine and a pyrimidone.	N[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@H](CN)[C@H]([C@H](O2)CO)N)O)C(=O)N[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)C
1549103	The molecule is a pyrazole derivative that is 1H-pyrazole-5-carboxylic acid substituted by a 3-oxo-3-phenylpropan-2-ylidene group at position 4. It has a role as an EC 2.3.1.* (acyl-carrier-protein S-malonyltransferase) inhibitor, an antifungal agent and a metabolite.	C1=CC(=CN1CC(=O)O)C=O
49852310	The molecule is a fatty acid that is palmitic acid with an amino group attached at the alpha position. It has a carboxylic acid group, an amino group, and a palmitic acid backbone. It is a zwitterion with a positive charge on the amino group and a negative charge on the carboxyl group. It is a fatty acid, an amino fatty acid, and a monocarboxylic acid. It derives from a palmitic acid.	NCCCC[C@@H](CO)NC[C@@H](O)[C@H](O)CS/C=C/[C@@H]1O[C@@H](C)[C@@H](O)[C@H](O)[C@H]1O
57262456	The molecule is a penicillin. It is a prodrug that is enzymatically hydrolyzed to 6-aminopenicillanic acid after penetration through the cell wall of susceptible bacteria, leading to the disruption of the bacterial cell wall and ultimately cell lysis. It has a role as an antibacterial drug, a beta-lactam antibiotic, a bacterial metabolite, and an EC 3.5.2.6 (DD-carboxypeptidase) inhibitor. It is a penam, a beta-lactam antibiotic, an alpha-amino acid ester, a L-alpha-amino acid, an N-acyl-alpha amino acid or derivatives, and a proline betaine derivative. It is derived from penicillin G by acylation at position 6. 	NC(C[C@@H](C(=O)O)N)C(=O)N[C@@H](C(C)C)O
91851033	The molecule is a streptomycin sulfate that is streptomycin in which the amino group at position 3 of the 2-deoxystreptamine moiety has been converted to the corresponding sulfate. It is a conjugate acid of a streptomycin(3-). It derives from a streptomycin and a sulfuric acid. It is an aminoglycoside, a streptidine, a carbohydrate antibiotic, a tertiary amino compound, an organooxygen compound, an organonitrogen compound and a sulfate salt. It has a role as an antibacterial drug, an antitubercular drug, a bacterial metabolite, a metabolite and an Escherichia coli metabolite.	CN(C)[C@@H]1C(OC[C@H](O)[C@H](O[C@@H]2[C@@H]([C@H](O)[C@H](O[C@@H]3[C@@H]([C@H](OC)[C@@H](O)[C@H](CO)[C@@H]3O)O)[C@](O)(CO)O2)CO)[C@H](O)[C@H](O)[C@@H](CO)O1
11564465	The molecule is a lithium cation with an atomic mass of 7.	[Li+2]
1388675	The molecule is a tricyclic antidepressant that is a dibenzo[b,f][1,4]thiazepine in which the nitrogen at position 11 is replaced by a carbon. It is used for the treatment of depression. It is a member of dibenzo[b,f][1,4]thiazepines. It has a role as a serotonin receptor antagonist and a psychotropic drug. It derives from a dibenzothiazepine by substitution at positions 1 and 10.	C1CC[C@@H]2[C@H](N1)CC3=C4N2c5cccc6c5C[C@@H]4C7CC7N6C
6436265	The molecule is a steroidal antitumor agent that is 3beta-acetoxyandrosta-5,16-diene-17-one substituted by a (1Z)-3-aminoprop-1-ene-1,2,3-tricarboxylate moiety at position 17. It has a role as an antineoplastic agent, an EC 1.1.1.27 (15-hydroxyprostaglandin dehydrogenase) inhibitor, an anti-inflammatory agent, an antipruritic drug and a hormone. It is a member of androstene, a steroid lactone, a 17beta-hydroxy steroid, an acetate ester and a polyunsaturated fatty acid. It contains an androsta-3,5-diene-17-one skeleton and a (1Z)-3-aminoprop-1-ene-1,2,3-tricarboxylate moiety.	CC1CC[C@]2(C[C@@H]1N2CC=C(C)C)C(=O)OC3CC4CCC5(C4CC3)OC(=O)C5
52921642	The molecule is a cortisone that has alpha-orientation at C-20 with a 3-(N-morpholino)propionyl group at the 17-beta position. It is a conjugate base of a cortisone-17-propionate. It is a member of 21-hydroxysteroids, a 11beta-hydroxy steroid, a 3-oxo-delta-4-steroid, a secondary alcohol and a tertiary alcohol. It derives from a cortisone and a morpholine.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)COC(=O)CN
80635	The molecule is a sulfonamide derivative that is used as a sulfa drug. It is a conjugate base of a 4-aminobenzenesulfonamide and a benzoic acid. It has an aromatic ring with two substituents - one carboxylic acid and one sulfonamide. It has a role as an antibacterial agent, an antiprotozoal drug, and a sulfonamide drug. It is a member of benzene sulfonamides and a N-sulfonylbenzamide.	C1=CC(=CC=C1C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)N
24778770	The molecule is a phosphatidylcholine derivative that is dipalmitoylphosphatidylcholine in which one of the acyl groups attached to the glycerol moiety is substituted by a myristoyl group at the sn-2 position and the other is substituted by an (9Z)-octadecenoyl group at the sn-1 position. It is an alkyl phosphocholine lipid, a phospholipid, a N-acyl-L-amino acid, an acylaminocarboxylic acid, and a myristoyl-CoA. It derives from a dipalmitoylphosphatidylcholine.	CC(=O)OCC(COP(=O)(OC[C@@H](C/C=C/CCCCCCCCC)OC(=O)C)OCC[N+](C)(C)C)OC(=O)C
86289063	The molecule is a NADP(+) which is composed of ADP-ribose linked to nicotinamide. It has a role as a cofactor. It is a NADP(+), a dinucleotide, a N-acyl-ADP-ribose, a nicotinamide adenine dinucleotide phosphate and a NADPH. It derives from a nicotinamide D-ribonucleotide and a diphosphate.	[O-]P(=O)(O)OC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)N2C=NC3=C2NC=CN3)O)O)COP(=O)(O)O-
86289831	The molecule is a sugar fatty acid ester that is palmitic acid beta-D-glucopyranosyl ester which has a 1-carboxyethyl group at the anomeric position. It is used as a food flavoring and a plant metabolite. It is a D-glucoside, a fatty acid ester and a palmitate ester. It derives from palmitic acid and beta-D-glucose.	CCCCCC(C[C@@H](O)C[C@H](O)CC(=O)O)O
72551471	The molecule is a phosphatidylcholine that consists of a glycerol backbone      substituted by a dimethyl-(9Z)-octadecenoic- and (9Z,12Z)-octadecadienoic acid residues at the sn-1 and sn-2 positions respectively, with phosphocholine [(3-carboxy-2-hydroxypropyl)trimethylammonio] head-groups.	[H]C(=O)CC[C@](C)(O)COC(=O)C(CCC=CCC=CCC=CCCCC)NCCS
122391302	The molecule is a lipopeptide antibiotic that belongs to the surfactin family. It is a conjugate base of a surfactin A(4-) in which the N-acyl amino acid residue has the L-configuration.	CCCCCCCCCCCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)[O-]
71768073	The molecule is a steroidal saponin that is sarsasapogenin substituted by a beta-D-galactopyranosyl residue at position 3 and a beta-D-glucopyranosyl residue at position 26. It is isolated from the roots of Anemarrhena asphodeloides. It has antidiabetic activity. It is a saponin, a methyl ketone, a steroid and an enone. It derives from a sarsasapogenin.	CO[C@H]1C[C@@H](O)C=C(C2=CC=C3C(=C2)C=CC(=O)C3=O)O1
152423	The molecule is a benzodiazepine derivative that is midazolam in which the positions 1 and 4 of the phenyl ring have been exchanged by a methyl and a 2-fluorophenyl group, respectively. It is a prodrug that is metabolized to the active compound midazolam. It has sedative, anxiolytic, and hypnotic activities. It is a benzodiazepine, a monocarboxylic acid amide, a N-acyl-alpha-amino acid amide, a carbamide, a tertiary carboxamide, and a secondary carboxylic acid amide. It derives from a midazolam by substitution at positions 1 and 4 of the phenyl ring.	C1=CC=C2C=C(C=CC2=N1)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N
86289881	The molecule is a long-chain fatty acid with 14 carbons that is composed of myristic acid, a carboxylic acid with an unsaturated hydroxy acid. It is a carboxylic ester and a fatty acid ester. It derives from a myristic acid.	CC(C)CCCC[C@H](C[C@@H]1[C@@H]([C@@H]([C@H](O[C@@H]1OCC2C[C@@H]([C@@H]([C@H]([C@@H](O2)OC(=O)CCCCCCCCC(=O)O)O)O)O)O)O)O)C(=O)O
16961	The molecule is a sodium salt of dexamethasone disodium phosphate that has one hydroxyl group at position C-11 and a keto group at position C-3. It is an adrenal cortex hormone. It is used as an anti-inflammatory agent. It has a role as a human metabolite, a xenobiotic and an EC 1.1.1.145 (20alpha-hydroxysteroid dehydrogenase) inhibitor. It is a steroid, an oxo steroid, a fluorinated steroid, a 3-oxo-Delta(4)-steroid and a phosphate ester. It derives from a dexamethasone. 	[Na+].[Na+].CC1(C[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]43C)F)COP(=O)(O)O)O
147394	The molecule is a flavonoid that is isorhamnetin substituted by a methoxy group at position 3 and a methoxymethyl group at position 7. It is a metabolite found in flaxseed lignan. It has a role as an EC 1.1.1.49 (glucose 6-phosphate dehydrogenase) inhibitor, a plant metabolite and a flavonoid.	C[C@H]1[C@@H](OC2=C(C=C(O)C(=C2)C(=O)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O)O
5281252	The molecule is a carotenoid called torulene, which is a red pigment produced by the yeast Rhodotorula. It is a tetraterpenoid that consists of eight isoprene units and has eleven conjugated double bonds. It has a role as an antineoplastic agent.	CC1=C(C(CCC1)(C)C)/C=C/C(/C)=C/C=C/C(=C/C=C/C=C(/C)C=C(/C=C/C=C(/C)C(=O)CO)C)CO
73417092	The molecule is a combination of two molecules: Lactic acid and its enantiomer. It is a racemic mixture of two stereoisomers. It is commonly found in fermented foods and in the muscles during exercise. It can be used as a food additive, particularly in the production of cheese. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, a bacterial metabolite and is a monocarboxylic acid.	CC(O)C(=O)O.C[C@@H](C(=O)O)O
118987304	The molecule is a purine nucleobase that is 7H-purine carrying oxo groups at positions 2 and 6 as well as an oxo substituent at position 4. It is a purine, a nucleobase, a 7H-purine, an azacycle, a lactam, a heteroaromatic compound and an amide. It derives from a 7H-purine-2,6-dione via a process in which the amide group attached to the nitrogen at position 1 has been replaced by a cyanide group. 	CN1C[C@@H]2C[C@H](C1=O)NC(=O)C2=O.N[C@H]1[C@H]([C@@H]([C@H](N2[C@]3(C[NH]2)C(=O)NC(=O)[C@H]3NC1=O)C)C)C
86289598	The molecule is a steroid that consists of a (3beta)-cholestane skeleton substituted by an oxo group at position 17 and a (1->2) linkage between position 3 of the steroid system and the oxygen atom of the oxo group. It is a metabolite produced by the fungus Ganoderma lucidum. It has a role as a metabolite.	CC(=O)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C
91666360	The molecule is a polyunsaturated fatty acid docosahexaenoic acid that has been esterified with hexadecanoic acid, heptadecanoic acid, and octadecanoic acid. It is an omega-3 fatty acid and a C24 highly unsaturated fatty acid. It derives from a docosahexaenoic acid.	[H][C@]1(O[C@@](O)([C@H]([C@@H]1O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]([C@H]2O)OS(=O)(=O)O)OC(=O)CCCCCCCCCCCCCCCCC)[C@@H](O)[C@H]([C@@H](C(=O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@@H]([C@H]([C@@H]([C@H]3O)OS(=O)(=O)O)OC(=O)CCCCCCCCCCCCCCCCC)O)O[C@@H]([C@@H]([C@H]([C@@H]([C@H]4[C@H]([C@@H]([C@H](O[C@@]4(O2)CN)O)O)O)N)CO)O)OC(=O)CCCCCCCCCCCCCCCCC)C)[H])[H])[H])[H])[H])O[H]
86289401	The molecule is L-Citrulline, an amino acid that is classified as non-protein amino acid (NPA) and an alpha-amino acid. It is a conjugate base of a L-citrullinium ion. It has a role as a nutraceutical, a micronutrient, an Escherichia coli metabolite, a mouse metabolite and a cofactor.	O=C(O)CC1=NC(OCCCC([O-])=O)=CN1
25271747	The molecule is ibuprofen, a propionic acid that is (2S)-propanoic acid in which one of the hydrogens of the methyl group is replaced by a 4-(2-methylpropyl)phenyl group. It is a nonsteroidal anti-inflammatory drug (NSAID). It has analgesic, anti-inflammatory, and antipyretic effects. It is a racemic mixture but only the S-enantiomer is active. It is a member of propionic acids and a monocarboxylic acid. It derives from a (S)-propanoic acid.	CCOC(=O)[C@@H](C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)NC
442771	The molecule is a flavone that is flavone-8-carboxylic acid substituted by a methoxy group at position 7 and a hydroxy group at position 4. It is a compound that can be found in herbs and spices. It has a role as an environmental contaminant, a plant metabolite, and an antioxidant. It is a flavone, a methoxyphenol, a hydroxymethoxybenzene, and a monocarboxylic acid.	CO[C@@H]1[C@H](OC2=C(C=C(O)C(=C2)O)C(=O)C1=O)C3=C(O[C@@H]4[C@@H](O3)C(OC)=C(O)C=C4)C
52937174	The molecule is a corticosteroid that is prednisolone modified at positions 17 and 21. It is a corticosteroid ester, a 21-carboxy steroid and a 17-(substituted carbonyl) steroid. It derives from a prednisolone and a 17-substituted carbonyl steroid.	CC(C)[C@H]1CC[C@@]2([C@@H]1CC=C3[C@@H]2[C@H](C[C@@H]([C@H]3CC(=O)O)O)C(=O)O)O
53359350	The molecule is a paclitaxel that is modified at the 7beta-position by a triethoxysilyl group. It derives from a paclitaxel. It is a conjugate base of a silicon-7-deoxy-7-(triethoxysilyl)paclitaxel(5+). It has a role as an antineoplastic agent and a tubulin modulator. It is an acetate ester, a diterpenoid, a trialkoxyorganosilane, a taxane and a lactone. It derives from a paclitaxel that is modified at the 7beta-position by a triethoxysilyl group.	C[C@H]1[C@H]([C@@H]([C@H](C(=O)C2=CC=CC3=C2OCO3)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C5C(C(C(O5)CO)O)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O)OC7=C(C(=C(C=C7)O)C)O)O
5352099	The molecule is a betacyanin that is betanin in which the aglycone has undergone a Fries rearrangement. It has a role as an Escherichia coli metabolite. It is a lactam, a monocarboxylic acid, a beta-dicarbonyl compound and a betacyanin. It derives from a betanin. It is a cyclic hemiacetal and a gamma-amino-alpha,beta-unsaturated monocarboxylic acid.	CC(=O)C1=C(C=C(C=C1)OC2C(C3C(C(C=C(C3=O)O2)O)O)O)O
