CID	molecule2caption	caption2molecule
16061104	The molecule is a prostaglandin F2alpha analogue that is structurally related to prostaglandin E2 (PGE2). It has a role as a luteolytic agent, a metabolite and a pro-inflammatory mediator. It is a conjugate acid of a 13,14-dihydro-15-keto-prostaglandin F2alpha.	N/A
3008318	The molecule is a chiral fatty amide resulting from the formal condensation of palmitic acid with the primary amino group of 2-amino-3-(morpholin-4-yl)-1-phenylpropan-1-ol. It is a fatty amide, a secondary alcohol, a tertiary amino compound and a member of morpholines. The asymmetric carbon atom bearing the carboxamide group is (1R,2S)-configured, while the hydroxy-bearing carbon atom adjacent to the phenyl ring is (1S,2R)-configured. It is a chiral version of CCCCCCCCCCCCCCCC(=O)NC(CN1CCOCC1)C(C2=CC=CC=C2)O.	N/A
12118082	The molecule is a steroid that is (4aR,5R,9aS,10S,11aS,11bS)-5-hydroxy-4a,6,9a,10,11a-pentamethyl-1,2,3,4,4a,5,8,9,9a,10,11,11b-dodecahydroindeno[5,4-f]chromen-10-yl acetate substituted by a heptanoic acid at position 17. It is an androstane derivative, a steroid carboxylic acid, a member of 3-oxo delta-4-steroids and a member of dodecahydroindeno [5,4-f]chromenes.	N/A
9884262	The molecule is a naphthochromene that is 4H-naphtho[2,3-g]chromene-4,6,11-trione substituted by hydroxy groups at positions 5, 7 and 9. It has a role as an antioxidant and a flavoring agent. It is a naphthochromene, a member of dihydroxybenzoic acids, a member of naphthoquinones and a member of phenols.	N/A
91847513	The molecule is a disaccharide that is alpha-D-mannopyranose and beta-D-glucopyranose joined by an alpha-1,2-glycosidic bond. It is a glycoside, a mannopyranoside, and a glucosylmannose. It derives from a D-mannopyranose and a D-glucopyranose.	N/A
45480615	The molecule is a branched tetrasaccharide consisting of alpha-D-galactose, alpha-D-mannose and alpha-L-rhamnose residues linked sequentially (1->2) and (1->4), to the mannose residue of which is also linked (1->3) an alpha-D-abequose residue. The structure constitutes a possible epitope of the O-antigen polysaccharide in Salmonella. It has a role as an epitope.	N/A
72144	The molecule is a chemical compound that has potential antiproliferative, antitumor and anti-inflammatory activities. It is a member of benzyl alcohols, prunolides and a dihydrobenzofuran. The compound has a substituted benzene ring, a dihydrobenzofuran moiety, and is a bicyclic compound. It has a role as a metabolite.	N/A
66679550	The molecule is a glycoside formed between the branched tetrasaccharide alpha-L-Fuc-(1->2)-[alpha-D-Gal-(1->3)]-beta-D-Gal-(1->3)-beta-D-Gal and the alkenyl alcohol oct-7-en-1-ol. It contains an alpha-L-Fucp-(1->2)-[alpha-D-Galp-(1->3)]-beta-D-Galp-yl group. It derives from an oct-7-en-1-ol.	N/A
16212738	The molecule is a salt that contains a cationic form of a C7 cyanine dye having 3,3-dimethyl-1-octadecylindoleinine units at each end and a chloride oxoanion. It has a role as a fluorochrome. It is a cyanine dye, an indolium ion and an oxoanion.	N/A
41368	The molecule is a member of the class of triazoles that is 2,2-dimethylpentane that is substituted at positions 2, 3, and 5 by hydroxy, 1,2,4-triazol-1-yl, and p-chlorophenyl groups, respectively. It is also substituted at position 4 by an [hydroxy(methyl)amino]methyl group. It is a member of triazoles, a member of monochlorobenzenes, an aromatic ether, a secondary alcohol, and a hemiaminal ether.	N/A
440638	The molecule is a derivative of aspartic acid. It is a ligand for the glutamate receptors. It has a role as a human metabolite and a neurotransmitter.	N/A
2952	The molecule is a 1,3-oxazole which is substituted by a 2,4-dioxo-1,2,3,4-tetrahydropyrimidin-3-yl group at position 2 and a 4-nitrophenoxy group at position 5. It is a muscle relaxant used for the treatment/prevention of malignant hyperthermia. It has a role as a ryanodine receptor modulator, a muscle relaxant, and a drug allergen. It is a conjugate acid of a dantrolene(1-).	N/A
91855999	The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and 2-acetamido-2-deoxy-alpha-D-galactopyranose residues joined in sequence by (1->3) and (1->6) glycosidic bonds. It is a member of acetamides, an amino trisaccharide and a glucosamine oligosaccharide.	N/A
246983	The molecule is a tetracyclic triterpenoid that is 24,25-dihydrolanosterol carrying an additional 4-methylidenation at position 24. A natural product found in Ganoderma tsugae. It has a role as a fungal metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a 14alpha-methyl steroid. It derives from a 24,25-dihydrolanosterol.	N/A
25791064	The molecule is a conjugated diene resulting from the deprotonation of the carboxy group of 4-O-beta-D-glucosyl-trans-sinapic acid. It contains a beta-D-glucoside, a monocarboxylic acid/monocarboxylate anion, a beta-diketone, a dimethoxybenzene and a trans-alkene. It has a role as a hepatoprotective agent and a plant metabolite. It is a trans-alkene, a monocarboxylate anion and a beta-D-glucoside.	N/A
440717	The molecule is a carboxyalkanesulfonic acid that is the C-sulfo derivative of pyruvic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a sulfonatopyruvate.	N/A
70679053	The molecule is a cationic sphingoid that is the conjugate acid of hexadecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a hexadecasphinganine.	N/A
102318041	The molecule is an alpha-D-glucoside that is (27R)-1,27-dihydroxyoctacosan-3-one on which the hydroxyl hydrogen at position 1 has been replaced by an alpha-D-mannosyl residue. It has a role as a marine metabolite. It is an alpha-D-mannoside, a ketone and a monosaccharide derivative.	N/A
45266800	The molecule is a conjugate of two compounds. The first compound is a polypeptide that consists of the epsilon-amino group of each L-lysine residue in poly-L-lysine substituted with a benzylpenicilloyl group. The second compound is an L-leucine derivative with a carbamoylmethyl group in the amino side chain. It is derived from poly-L-lysine and L-leucine.	N/A
70678750	The molecule is a compound obtained by semisynthesis from dehydroepiandrosterone (DHEA). It is a derivative of a pregnane. It contains a steroid core that is spiro-fused with a cyclohexenone moiety. It is a conjugate base of a semisynthetic pregnane derivative. It is a conjugate acid of a semisynthetic pregnane derivative.	N/A
5320053	The molecule is a member of the class of 7-hydroxyisoflavones in which isoflavone is substituted by hydroxy groups at the 7 and 3' positions, a methoxy group at the 4' position and a prenyl group at position 5'. Isolated from the stem wood of Erythrina latissima, it exhibits antimicrobial and radical scavenging activities. It has a role as a metabolite, an antimicrobial agent and a radical scavenger. It is a member of 7-hydroxyisoflavones and a member of 4'-methoxyisoflavones.	N/A
441187	The molecule is the 2-deoxy-D-ribose 5-phosphate. It can be produced biosynthetically from different starting compounds such as glucose-6P, ribulose-5P, or erythrose-4P through the non-oxidative pentose phosphate pathway. It is also an intermediate in the biosynthesis of histidine and tryptophan. It is a conjugate base of a 2-deoxy-D-ribose 5-phosphoric acid.	N/A
52924479	The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as stearoyl and 7Z,10Z,13Z,16Z,19Z-docosapentaenoyl respectively. It derives from a docosapentaenoic acid and a octadecanoic acid. It is a tautomer of a 1-stearoyl-2-(7Z,10Z,13Z,16Z,19Z-docosapentaenoyl)-sn-glycero-3-phosphoethanolamine zwitterion.	N/A
237	The molecule is a pyrimidine that is quinoline substituted at position 4 and 5 by an [5-(diethylamino)pentan-2-yl]amino group and a methoxy group respectively, at positions 6 and 7 by chlorine and an N-ethylpropan-2-amine group and at position 2 by a methylamino group. It is a selective NMDA receptor antagonist and has potential for the treatment of neuropathic pain, depression, and Parkinson's disease. It has a role as an anticonvulsant, an antidepressant, an antiparkinson drug, an analgesic, and a neuroprotective agent. It is a pyrimidine, an aminoquinoline, a secondary amino compound, a tertiary amino compound, an organochlorine compound, a methoxybenzene, and a cyclic ether.	N/A
91666336	The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 7-bromo-7-deazaadenine as the nucleobase (the Sp-stereoisomer). It is a nucleoside 3',5'-cyclic phosphorothioate, a member of N-glycosylpyrrolopyrimidines and an organobromine compound. It derives from a tubercidin.	N/A
785	The molecule is a dihydroxybenzene that is a o-dihydroxybenzene carrying no methyl or other alkyl substituents. It has a role as a human xenobiotic metabolite, a mouse metabolite and a plant metabolite.	N/A
25195431	The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a NIR-2(2-).	N/A
6957671	The molecule is a quinoline having a chloro group at the 7-position and an aryl amino group at the 4-position. It is a protonated form of a drug used for the treatment of malaria, lupus erythematosus, and rheumatoid arthritis. It has a role as an antimalarial, an antirheumatic drug, a non-steroidal anti-inflammatory drug, a drug allergen and an autophagy inhibitor. It is a member of phenols, an aromatic amino compound, a secondary amino compound, a tertiary amino compound and an organochlorine compound. It is a conjugate acid of an amodiaquine.	N/A
439774	The molecule is a shikimic acid derivative that is an enone and an alpha-hydroxy ketone. It is a tertiary alcohol, a 4-oxo monocarboxylic acid and a 5-hydroxy monocarboxylic acid. It derives from a shikimic acid. It is a tautomer of a 5-dehydroshikimic acid.	N/A
68275	The molecule is an organic chloride salt having the cationic molecule 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium and the anionic molecule chloride. It is commonly known as 'azure B' and is used as a histological and fluorochrome dye. It contains a 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium.	N/A
227613	The molecule is a cytotoxic alkaloid that is an indole derivative and a macrolide. It is a conjugate base of a vindoline(1+) and a vindolinine(1+). It is a natural product found in Catharanthus roseus, a common garden plant known for its medicinal properties. It is a stereoisomer of a leurosidine because of the stereochemistry at C-20 and the exo-methylene group. The molecule is used in cancer chemotherapy due to its ability to inhibit cell division by preventing the formation of microtubules.	N/A
90658838	The molecule is an acyclic carotene diol that is the oxidation product of tetraterpenoid squalene. It has a role as a human blood serum metabolite and a mouse metabolite. It is a tertiary alcohol, a diol monomer, and an acyclic olefin.	N/A
13624	The molecule is a member of the class of pyrimidines that is pyrimidine in which the amine substituent at position 2 is replaced by a 3-nitroanilino group while the hydrogen at position 4 is replaced by a cyano group. A selective herbicide, norflurazon is used to control annual grasses and broadleaf weeds in soybeans, peanuts, dry beans, potatoes, tomatoes, cotton, and ornamental plants. It has a role as a xenobiotic and a herbicide. It is a member of anilines, a member of pyrimidines, and a nitrocompound. It derives from a pyrimidine and a 3-nitroaniline.	N/A
2730	The molecule is an organic thiophosphate that is O,O-dimethyl hydrogen phosphorothioate in which the hydrogen of the hydroxy group has been replaced by a 3,5,6-trichloropyridin-2-yl group. It has a role as an agrochemical, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It is an organic thiophosphate and a chloropyridine.	N/A
16070014	The molecule is a 3beta-hydroxy steroid, a 14beta-hydroxy steroid, a 5beta-hydroxy steroid, a member of cardenolides and a steroid aldehyde. It is a bufanolide and a derivative of a cardenolide. It is a bufanolide and a cardenolide that has a substituent at the 12alpha-position. It has been found to be a potent inhibitor of Wnt signaling, which is a signaling pathway that is important in embryonic development and cancer.	N/A
