CID	molecule2caption	caption2molecule
5320946	The molecule is an organic compound that is a catechol substituted with a 2-(3,4-dimethoxyphenyl)ethyl group at position 3 and with a 3,4-dihydroxyphenylacetaldehyde group at position 4 having hydrogen peptide bonded at position 2, with the hydroxy group on the acetaldehyde group converted to the corresponding carboxy group. It has been reported to have antipsychotic, antidepressant, and anxiolytic effects and has a role as a neuroprotective agent. It is a catechol, a hydroxybenzaldehyde, a hydroxymethyl ketone, a dihydroxybenzene, and an aryl ketone.	COC1=CC(=CC(=C1)O)C2=C(C=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O
90658487	The molecule is an antibiotic fosfomycin derivative consisting of a phosphoric acid, a cyclohexene, a thiazolidine and a furan component. It is an amino saccharide, a phosphoric ester and an alpha-amino acid derivative. It is an analogue of UDP-N-acetylglucosamine and is involved in the biosynthesis of bacterial cell walls.	CC(=CCCC[C@H]1[C@H]2CC=C3[C@@H](C[C@@H]([C@@]3(CC[C@@H]2[C@@H](C[C@@H]([C@@H](/C=C/[C@@H](C[C@@H](C(=O)NCCC[C@@H]([C@@H](C[C@H]([C@H](CCCCCCCCC(=O)NCC(C)(C)C)O)CC1)O)OP(OP(O)(O)=O)(=O)OC[C@@H]4[C@H]([C@-]([C@@H]([C@H]([C@@H](O4)COP(O)(O)=O)O)O)O)OC(=O)CCC(=O)[O-])C)C)O)C)O)O)C)O)O)C
25113191	The molecule is an adenosine 5'-monophosphate in which one of the phosphate groups is monoesterified with a (Z)-octadec-9-enoyl group. It has a role as an Escherichia coli metabolite. It is an adenosine 5'-phosphate ester, a fatty acyl-CoA, a secondary alcohol phosphate and a monoacylglycerophosphate. It derives from an adenosine 5'-monophosphate.	CCCCCCCCCCCC[N+](=O)[C@@H]1C[C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)C(=O)O
6436173	The molecule is a macrolide antibiotic that has activity against many Gram-positive bacteria. It is a member of the class of polyketide antibiotics that are produced by organisms of the genus Streptomyces. It has a role as an antibacterial drug and a macrolide antibiotic. It contains an aminosugar, a glycosyl donor, a macrolide and a delta-lactone.	CC1=C(C=CC2=C1C(=O)C3=C(N2)C4=C(C=C(C=C4)OC)OC5C(CC(C(O5)C)OC(=O)C)OC(=O)C)N3C
97142	The molecule is a methoxyflavone that is 5-O-methyl-6-hydroxy-7,8-dimethoxyflavone substituted by a 4-hydroxyphenyl group at position 2 via a carbon-carbon bond and that bears a 2-oxo-2,3-dihydrobenzofuran-5-yl group at position 4. It has been isolated from the leaves of Chromolaena odorata. It is a member of flavones and a methoxyflavone. It derives from a quercetin and a phenol.	COc1cc(OC)c(cc1OC)-c2cc(O)c3c(cc(O)c(O)c3O)C(=O)/C=C/2
136041719	The molecule is octreotide, a cyclo-octapeptide analog of somatostatin with pharmacologic properties resembling those of the natural hormone. It acts primarily as an inhibitor of growth hormone release. Octreotide acetate is used in the treatment of acromegaly, prevention of complications following pancreatic surgery, and esophageal variceal bleeding. It has a role as a hormone, an antineoplastic agent, a therapeutic agent, a radiopharmaceutical agent, a G protein-coupled receptor modulator, an EC 3.4.24.3 (chymotrypsin-like) inhibitor and an EC 3.4.21.2 (thimet oligopeptidase) inhibitor. It is a cyclopeptide, a synthetic peptide and a somatostatin analog. It derives from a somatostatin.	CC[C@H]1[C@H]([C@H]([C@@H](O1)N)CNC(=O)C[C@@H]([C@@H](C)O)NC(=O)c2cccc(c2)[N+](=O)[O-])[C@@H](C)O
72193820	The molecule is an unsaturated fatty acid, specifically cis-9-octadecenoic acid, esterified at the 2-position of glycerol. It is a glycerolipid, a 1,2-diacyl-sn-glycerol and an unsaturated fatty acid. It contains a cis-9-octadecenoic acid, a phosphoric acid, a glycerol and a phosphorylcholine. It is a component of cell membranes.	CCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)SCCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)N2C=NC3=C2N=CN=C3N)O)O)O
761520	The molecule is a benzothiazole derivative bearing an o-methoxyphenyl group at position 2 and a 4-piperidinylphenyl substituent at position 6. It has a role as a metabolite. It is a member of benzothiazoles, a member of anisoles and a tertiary amino compound. It derives from a m-anisidine.	COc1ccc(cc1)C(SCC2=CC=NC=C2)=N
2723810	The molecule is sodium acetate. It is a sodium salt and an acetate salt. It is prepared by reaction of acetic acid with sodium carbonate or hydroxide. It has a role as a food acidity regulator, a buffering agent, a human metabolite, an Escherichia coli metabolite and a mouse metabolite.	[Na+].O=C[O-]
91819816	The molecule is a nucleotide sugar obtained by formal condensation of the hydroxyl group of the ribose moiety of uridine 5'-diphosphate with the phosphate group of N-acetyl-D-glucosamine 6-phosphate, followed by reduction of the uridine 5'-phosphate to the corresponding 2',3'-diol. It is a UDP-sugar, a nucleotide-sugar and a uridine nucleotide sugar. It is an essential precursor in the formation of the extracellular matrix polysaccharide hyaluronan. It has a role as a mouse metabolite, a human metabolite and a cofactor.	CC(C[C@@H](C(=O)NCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)C)OP(=O)(O)OP(=O)(O)OC[C@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)OCC1C(C(C(O1)COP(=O)([O-])OP(=O)([O-])[O-])O)O)C(=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)C)OP(=O)([O-])OP(=O)([O-])[O-]
440236	The molecule is a N-acyl-alpha-amino acid consisting of L-glutamic acid having an L-2-amino-4-(phosphonooxy)butyryl residue attached at the gamma-carboxy group. It has a role as a human metabolite. It is a N-acyl-alpha-amino acid and a L-alpha-amino acid. It derives from a L-glutamic acid. 	CC(=O)NC[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=O)[C@H](CCC(=O)O)N)C(=O)O
86583397	The molecule is a nucleoside monophosphate consisting of ribose having 3-hydroxy-O-((phosphonooxy)phosphinyl)oxyphosphoryl substituents attached to the 2- and 3-hydroxyl groups. It has a role as a mouse metabolite and a cofactor. It is a nucleoside monophosphate, a D-ribose 1-phosphate and an organophosphate. It is a conjugate base of an ATP(3-).	C[C@H](O)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]
9875401	The molecule is an N-arylamide that is N-[(4-chlorophenyl)sulfonyl]phenylacetamide in which the amino group has undergone formal condensation with the carboxy group of (3S)-2-azabicyclo[2.2.1]heptane-3-carboxylic acid. It is an N-arylamide, a monocarboxylic acid amide, and a sulfonamide. It contains a 2-azabicyclo[2.2.1]heptane-3-carboxamide skeleton and a benzene ring.	CC1=C(C=C(S1)C(=O)O)NC(=O)N[C@H]2C[C@@H](C2=O)N3CCOCC3C4=CC=C(C=C4)N(C)C
440834	The molecule is an isoflavonoid that is daidzein substituted by hydroxy groups at positions 7, 4' and 5. It has a role as an oestrogen receptor modulator and a plant metabolite. It is a member of isoflavones, a secondary alcohol and a phenolic compound. It derives from a daidzein.	OC1=C(C=C2[C@@H](OC(=C2)C3=CC(=CC(=C3)O)O)C4[C@@H]([C@H](C(=O)[C@@H]([C@@H]4O)O)O)O)C(=C1)O
86289455	The molecule is a fatty acid anion that is an octadec-9-enoate anion having (E,Z)-isomers the position 12 and 13. It has a role as a human metabolite, a marine metabolite and a bacterial metabolite. It is an alkene carboxylate, a long-chain fatty acid anion and a unsaturated fatty acid anion. It derives from an octadecenoic acid and a hexadecenoic acid.	CCC=CCC=CCC=CCCCCCCCC(=O)[O-]
5353	The molecule is a sulfonamide that is N-[5-methyl-2-(propan-2-yl)phenyl]-2-oxo-1,2-dihydropyridine-3-carboxamide substituted at positions 4 and 6 by a methoxy group and a pyridin-2-ylamino group respectively. It is a member of pyridines, a sulfonamide and a diaryl ether. It derives from a 1,2-dihydropyridine.	COc1ccc(cc1S(=O)C)C2=Nc3ccccc3N=C2
5283468	The molecule is an omega-hydroxy long-chain fatty acid that is palmitic acid bearing an additional hydroxy function at position 9 of the chain combined with an omega-hydroxy lignoceric acid side chain by an ester linkage between the carboxy group of palmitic acid and the hydroxy group of the lignoceric acid chain. It is an omega-hydroxyl palmitic acid-lignoceric acid ester and a fatty acid ester.	CCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H]([C@@H]([C@H](OC(O1)CO)CO)O)CO
69602	The molecule is a pyrimidin-2-amine that is substituted at positions 1 and 3 by carbamoyl and N-(2-aminoethyl) groups, respectively. It has a role as an anticonvulsant, an antibacterial drug and an antifungal drug. It is a pyrimidine-2-amine, a carbamoyl compound and a secondary amino compound.	CC(=O)NCCCn1cccn1
441005	The molecule is a triterpenoid that is oleanane substituted by a double bond at the 9,10 position. It is a terpenoid and a member of oleananes. It derives from an oleanolic acid.	CC1(C)C2CC[C@@H](C2(C)C1=C)C(=C)C=C1CCC[C@@]2(C1=CC=C2)C
5707	The molecule is a benzimidazole that is substituted by a methyl group at position 5 and by a 4-cyanobutylthio group at position 2. It has a role as an antineoplastic agent and an antifungal drug. It is a benzimidazole, a thioether and a cyanoalkene.	CC1=C(C=C(C=C1)C)C(C)CNC1=NC2=CS(CN=C2C)N=C1
133052557	The molecule is an ester that is methyl oleate in which the hydrogen at position 9 on the olefinic double bond has been replaced by a 3-(3-oxooctadecyloxy)propyl group. It has a role as a surfactant. It is a fatty acid ester, an unsaturated fatty acid ester and an oleate. It derives from a methyl oleate and a 3-(3-oxooctadecyloxy)propyl alcohol.	CC(=O)O[C@@H](C1=CC=CC=C1)C(=O)O
45480588	The molecule is a lipopolysaccharide from E.coli, consisting of a lipid A moiety, a core oligosaccharide and an O-specific polysaccharide; core oligosaccharide is fucosylated and sialylated, and contains a central L-alpha-D-Hepp-(1->5)-D-GlcN moiety with a 3-deoxy-D-manno-oct-2-ulosonic acid residue attached to the 3-position of the inner heptose. The O-specific polysaccharide consist of repeating units of N-acetyl-D-glucosamine, D-galactose, and L-rhamnose. It has a role as a hepatoprotective agent. It is a lipopolysaccharide, a saccharomyces cerevisiae antigen, a bacterial polysaccharide and a carbohydrate. It derives from an unknown parent lipopolysaccharide from E.coli with an alpha-D-Fuc-(1->2)-L-Rha-(1->3)-D-GlcNAc disaccharide as repeating unit.	InChI not applicable for glycopeptidolipids.
10400369	The molecule is a nucleotide sugar that is a derivative of UDP-glucose that bears three phosphate groups, a diphosphate group and a monophosphate group. It is a UDP sugar, a nucleotide-sugar and a glucose phosphate. It derives from a beta-D-glucose.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O
21625899	The molecule is a steroid consisting of a perhydrocyclopenta[c]pyran ring in which the single bond between positions 5 and 6 has cis-geometry, as well as three six-membered rings, a five-membered ring, a tertiary alcohol and a secondary alcohol. It has a role as an EC 1.1.1.145 (15-hydroxyprostaglandin dehydrogenase) inhibitor, an EC 1.1.1.21 (medium-chain-alcohol dehydrogenase) inhibitor, an EC 1.1.1.64 (inositol 1-dehydrogenase) inhibitor, a hepatoprotective agent and an anticholesteremic drug. It derives from a hyodeoxycholic acid and a cholic acid.	CC12CCC(=O)C(C1CCC3C2CCC4C3(CCC(C4)O)C)O
24778881	The molecule is a long-chain aliphatic fatty acid ester of coenzyme A. It has a role as a fundamental metabolite. It is a S-acyl 3-hydroxytetradecanoyl-CoA and a CoA ester.	CCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)C.[16Z]-Docosenoyl-3-phosphocholine
213043	The molecule is a pyrimidine nucleoside analog, which is used mainly in the treatment of refractory non-Hodgkin's lymphoma and in the palliative treatment of patients with chronic lymphocytic leukemia. It has a role as an antineoplastic agent, a prodrug and an immunosuppressive agent. It is a nucleoside analog, a pyrimidine 2'-deoxyribonucleoside and a 2'-deoxyribonucleoside. It contains a fludarabine and a N-methylpurine.	CNc1cc(N)nc(c1C)OC2=C(c3ccccc3O2)C4CC4
10447175	The molecule is a straight-chain, polyunsaturated fatty acid that contains 20 carbon atoms and 4 double bonds. It is a long-chain fatty acid, an omega-3 fatty acid, an unsaturated fatty acid, and a docosahexaenoic acid. It is a derivative of a docosahexaenoic acid.	CCCCC/C=C\CC[C@H](C/C=C\CCCC(=O)O)O
5270765	The molecule is an antipsychotic drug that is a dibenzodiazepine derivative. It has a role as a dopamine D2 receptor antagonist, a serotonin 5-HT2A receptor antagonist, an antipsychotic agent, a psychotropic drug, a sedative and a tranquilizing agent. It is a dibenzodiazepine, a benzodiazepine and a N-methylpiperazine. It is used in the treatment of schizophrenia. 	COC1=CC2=C(C=C1)[C@](N(CC3=C2C=CC(=C3)OC)C)(C4=CC(=CC=C4O)Cl)O
49866464	The molecule is a coenzyme that plays a central role in the metabolism of carbohydrates helping convert glucose into pyruvate through glycolysis; it also initiates the citric acid cycle. It is a purine nucleotide, a nucleotide sugar, and a cofactor. It is a conjugate acid of a beta-D-ribofuranosyl 5'-monophosphate.	C[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)C2=CN=C(N=C2C)N)O)O)O=P(O)(O)O
6736	The molecule is a 1-benzylimidazole resulting from the formal substitution of hydrogen at positions 1 and 2 of the imidazole ring by an ethyl and methyl group, respectively. It has a role as a neuroprotective agent and a GABA modulator. It is an imidazole, a N-alkylimidazole, a benzylamine and an organonitrogen heterocyclic compound.	CN1C=CC(C)=C(C1)C1=CC=CC=C1
53354908	The molecule is a flavonoid that is flavanone substituted with a dimethoxyphenyl group at position 4 (the 4'-position) and hydroxyl groups at positions 5 and 7. It has a role as an antioxidant.	CO[C@H]1CC(=O)C2=C(O1)C=C(C=C2O)OC
54675756	The molecule is a member of the class of coumarins that is umbelliferone substituted by oxo groups at positions 2 and 4 and by 2-oxoprop-2-enoate group at position 7. It has a role as a bacterial metabolite and a mouse metabolite. It is a coumarin, an enoate ester and an alpha,beta-unsaturated carboxylic acid derivative. It derives from an umbelliferone.	C/C=C\C(=O)CC(O)C=C\C(=O)O
18618641	The molecule is vanadyl sulfate trihydrate. It contains a sulfate(2-) and a vanadyl ion. It is an inorganic compound and a salt.	[O-]S(=O)(=O)[O-].O.O.O.[VO]
146026564	The molecule is a cyclic polypeptide comprising 34 residues of L-amino acids bearing seven D-amino acids We identified a novel family of oligopeptides called thiopeptides from their sulfur-containing heterocyclic core structure. It is a polypeptide, a cyclic peptide and a thiopeptide. It derives from a bacitracin and contains a macrocyclic core. 	CC[C@H](C)[C@H](NC(=O)[C@@H](CC1=CC=C(O1)CN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OC[C@@H]2C[C@@H](O)[C@@H](N2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)C(C)C
49859698	The molecule is a phosphatidylcholine lipid with an 18:3 (6Z,9Z,12Z) fatty acyl chain at the sn-1 position and a 22:5 (4Z,7Z,10Z,13Z,16Z) acyl chain at the sn-2 position. It is a phosphatidylcholine, an alkene, an acylglycerol, a long-chain fatty acid ester, an alpha-amino acid ester, a N-acyl-alpha amino acid or derivatives and a fatty acyl derivative. It is an intermediate in the biosynthesis of docosapentaenoic acid (n-3) from linoleic acid. It derives from a phosphatidylcholine and a 18:3n-6 fatty acid.	CC/C=C/C/C=C/C/C=C/CCCCCCC(=O)SCCNC(=O)[O-].[NH3+]
45480624	The molecule is the drug Cytidine-5'-monophosphate disodium salt. It is a cytidine monophosphate, a nucleoside monophosphate, and a monophosphate ester. It is also a coenzyme, a human metabolite, a Saccharomyces cerevisiae metabolite, and a mouse metabolite. It is a member of pyrimidine ribonucleoside monophosphates and a cytidine phosphate.	CC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)NC4=CC=C(C=C4)OCC5C(C(C(C(O5)C=CC6C(C(C(C(O6)CO)O)N)OC7=C(C=C(C=C7)O)CO)O)O)O)O
70680319	The molecule is a glucosaminoglycan, a glucosamine oligosaccharide and a N(4)-glycosyl-L-asparagine. It has a role as a human metabolite and a mouse metabolite. It is a tautomer of a N(4)-{N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->6)]-beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-[alpha-L-fucosyl-(1->6)]-N-acetyl-beta-D-glucosaminyl}-L-asparagine zwitterion.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)NC(=O)[C@@H]([C@@H]([C@H]([C@@H]([C@@H](O3)[C@@H]([C@H]([C@@H]([C@H](O4)[C@@H]([C@H]([C@@H]([C@H](CO4)O)O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H]([C@H](O5)C(=O)N)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C)O)OC7C(C(C(C(O7)CO)O)O)N(C)C)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)NC(=O)[C@@H]([C@@H]([C@H](CO)O)N)O)O)O)O)O)O)O)[C@@H](O)[C@H](O)[C@H]([C@@H](O)CO)O)O)O)O)NC(=O)[C@H](CO)N)O)O)O)O)O
91851125	The molecule is a glycerol-derived oligosaccharide consisting of two glucose residues linked alpha-(1->4) with a branch off the first glucose carbon 6 linked to a mannose residue via an alpha-(1->3) glycosidic bond. It is a dicarbohydrate, an amino disaccharide, and an oligosaccharide. It is synthesized by certain probiotic bacteria and exhibited immunomodulatory, antiviral, and antitumor activities.	CC1OC(C(C(C1O)OC2C(CC(C(C2O)N)OC3C(C(C(C(O3)CO)O)O)O)NC(C)C)=O)O
25203591	The molecule is a potassium salt of 3,5-bis[(carboxylatomethyl)oxy]benzoic acid. It is a member of phthalates, a carboxylic acid salt, a dibenzofuran and a monomethoxybenzene. It derives from a phthalic acid.	OC(=O)C=CC(=O)C(=O)[O-]
594	The molecule is a thioether that is L-cysteine with a methyl group substituted by a 3-carboxypropyl group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and an Escherichia coli metabolite. It is a L-cysteine derivative, a thioether, and an S-alkyl compound.	SC[C@H](N)C(O)=O
485851	The molecule is a corticosteroid that is a pregnane substituted at positions 3, 11, 17 and 21 by a hydroxy, methyl, cyclopentyl and carboxy group respectively, and at position 16 by a methylidene group. It derives from a 11-Deoxycortisol and a 17-hydroxyprogesterone. It is a member of cyclopentanols, a member of steroid lactones, a 3-oxo-Delta(1),Delta(4)-steroid and a pregnane.	C[C@H]1CC[C@@H]2[C@@]1(C[C@@H]3[C@H]2[C@@H]4C[C@H](O4)[C@]5([C@H]3CC[C@@]6(C5CC[C@H]([C@]7(CCC(=O)[C@H]([C@@]7(CC6)[C@@H]8CO[C@@H]([C@@H](C8)O)O)C)O)C)C)OC(=O)[C@H](CO)O
