CID	molecule2caption	caption2molecule
3016	The molecule is a pyrimidine derivative with a benzodiazepine substructure. It contains a chlorine atom and a methyl group. It is an organic heterotricyclic compound, a monocarboxylic acid amide, a benzodiazepine, and a pyrimidinecarboxamide.	CC1=NC2=C(C=C1)NC(=O)CN2C3=CC=CC=C3C.Cl
138911170	The molecule is a dipeptide composed of L-leucine and L-alanine, with a carboxylic acid group on the C-terminus. It is a derivative of L-leucyl-L-alanine and is commonly known as leucylalanine or leual.	CC(C)C[C@H](NC(=O)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O
91848494	The molecule is a neamine disaccharide derivative consisting of two neamines connected by a glycosidic linkage. It is a member of saccharides, a cyclic compound, a secondary alpha-amino compound, and a secondary carboxamide. It contains an amide group and a primary alcohol.	N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1CO)NC(C)=O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)NC(C)=O)O)O)O)C
1549103	The molecule is an amino acid derivative containing a pyridine ring and an unsaturated carboxylic acid moiety. It is a pyridine carboxylic acid derivative and a member of the heteroaromatic compounds. It is a conjugate acid of a 2-pyridinecarboxylic acid(2-).	C1=CC(=CC(=C1)C(C(=O)O)\C=C/NC(=O)CCC(=O)O)O
49852310	The molecule is a fatty acid amide derivative of serine. It features an acyl chain (hexadecanoyl) and an amido ethanolamine linkage. It is often used in lipid signaling pathways and as a neurotransmitter.	C[C@@H](O)[C@@H](NCC[N+](C)(C)C)CO
57262456	The molecule is a small dipeptide consisting of L-alanine and L-beta-aspartic acid. It has potential applications in pharmaceuticals, as it can mimic certain properties of larger peptides but with improved bioavailability due to its small size.	NC(C[C@H](N)C(O)=O)C(=O)N[C@@H](CC(C)C)C(O)=O
91851033	The molecule is a complex carbohydrate consisting of a heptasaccharide repeating unit attached to a core disaccharide. It is a type of glycosaminoglycan found in various connective tissues and has properties of being a lubricant and shock absorber. It is the main component of synovial fluid, vitreous humor, and other extracellular matrices.	OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1NC(=O)[C@H](CO)O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)[C@@H]1O
11564465	The molecule is a Lithium atom with a mass number of 7. It is a stable isotope of lithium and is used in nuclear physics experiments.	[7Li]
1388675	The molecule is a tetrahydroisoquinoline derivative that contains a cyclohexane ring and a pyridine ring. It also contains a piperazine ring and belongs to the class of compounds known as tetrahydroisoquinolines. It has a role as a serotonin receptor antagonist and a dopaminergic antagonist. It is a tetrahydroisoquinoline, a piperazine, and a tertiary amino compound.	C1CCC(CC1)N2C3=CC4=C(C=C3)N(CC2)C5=CC=CC=C54.[H][C@]12CN3C(=CC4=CC=CC=C43)CC[C@]1([H])C(=N2)C
6436265	The molecule is a sterol consisting of a tetracyclic system with a double bond between C-5 and C-6. It also contains an amine group at the end of a side chain capped by a cyclic amino group. 	CC1(C)CCC2C3CCC4=CC(=O)OC4C3CCC12C/C=C(\C2CC(C)N(C2)C)C
52921642	The molecule is a steroid that contains a ketone and an ester functional group. It is a lactone that derives from androstane. It has a fused polycyclic structure with four rings and a side chain at position 17. It also contains an oxime and an ether linkage.	CC(=O)[C@]1(C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)OC(=O)C
80635	The molecule is a non-steroidal anti-inflammatory drug that belongs to the class of aryl acetic acid derivatives. It is an analgesic, anti-inflammatory and antipyretic agent. It contains a benzene ring, a carboxylic acid group, a sulfonamide group, and an amino group that are attached to a central cyclohexene ring. It acts by inhibiting the synthesis of prostaglandins through the inhibition of cyclooxygenase enzymes. It derives from benzoic acid and sulfanilamide.	C1=CC=C(C=C1)C(=O)NS(=O)(=O)N[C@@H]2C[C@H](NC2=O)C
24778770	The molecule is a fatty acid ester that is octadecenoic acid substituted by an ethyl ester at position 14 and a palmitoyl-group at position 1. It has a cis-double bond located at position 9 and an ester group at position 15. The molecule is a phosphatidylcholine that has phosphocholine attached to the glycerol backbone through an acetal linkage. The molecule is a zwitterion and functions as a donor of choline in reactions catalyzed by choline kinase. It is involved in various cellular processes such as phospholipid biosynthesis, lipid transport, and cell signaling. It is a human metabolite and a cholinergic agent.	CC(=O)OCC(COP(=O)(O)OC[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)OC(=O)C)OC(=O)C
86289063	This molecule is a nucleoside phosphate containing a nicotinamide moiety. It behaves as a reducing agent and a coenzyme. It participates in many redox reactions in metabolism and is involved in ATP synthesis.	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])[O-])O)O
86289831	The molecule is a type of unsaturated fatty acid called Omega-6 fatty acid. It has a cis double bond between the sixth and seventh carbon atoms from the Omega end and is commonly found in vegetable oils. It has a long chain carbon backbone with a carboxylic acid functional group at one end and a hydroxyl functional group at the other end.	CCCCCCCCCC[C@H](O)CC(=O)O
72551471	The molecule is a phospholipid that consists of glycerol esterified with two fatty acids and phosphorylated with choline. It has a role as a human metabolite, and it has been found in blood and cerebrospinal fluid. It is a phosphatidylcholine and a lipid.	CC(CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)SCCNC(=O)[C@H](O)C(O)=O)CCC(=O)OCCNC1=CC=CC=C1C(=O)NCCC(=O)OCCNC(=O)[C@H](O)C(C)(C)C
122391302	The molecule is a fatty acid amide derivative containing a long carbon chain and a carboxylic acid amide. It also has a chiral alpha carbon and exists as two enantiomers with the (S) enantiomer being the active form. It is commonly used in the treatment of chronic pain and neuropathic pain.	CCCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CC(C)C)C(=O)[O-]
71768073	The molecule is a corticosteroid hormone, specifically cortisol. It has a cyclopentanoperhydrophenanthrene skeleton and contains hydroxyl and carbonyl functional groups. It is an alcohol and a ketone.	CC1=C(C(=O)C(=C2C1=CC(=C(C2=O)O)O)O)O
152423	The molecule is a peptide containing a benzene ring and an amide group. It is a non-selective inhibitor of endothelin receptors and is used in the treatment of pulmonary arterial hypertension.	CC(C(=O)NCC1=CC=CC2=CC=CC=C12)NC(=O)C(Cc3ccccc3)N
86289881	The molecule is a long-chain fatty acid esterified to a 12-carbon alcohol. It also contains a disaccharide moiety consisting of glucose and galactose.	CC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](O)[C@@H]([C@H](O)[C@H](O2)CO)O)[C@@H](O)[C@@H](C)OC(=O)C1OCCCC=C(C)CCC[C@H](O)[C@@H]1C=CC(O)=CC1OC(=O)C
16961	The molecule is a steroid that contains a fluorine atom and two sodium cations. It has a fused tetracyclic ring system with a cyclopenta[a]phenanthrene skeleton. The molecule also contains a phosphoryloxy group bound to a carbon atom. It is also a salt that has a balanced charge.	O=P(O)(O)O[C@]3(C[C@@H](O)[C@@]2([H])[C@]4([H])C=CC5=C4[C@@H](O)[C@](C)(C(=O)C[C@]5([H])[C@@]2([H])C[C@H]3O[H])C)C(=O)[C@H](Cc1ccccc1)C
147394	The molecule is a flavonoid called rutin. It is made up of a flavonol (quercetin) and disaccharide (rutinose). It is found in various plants such as buckwheat, citrus, and asparagus. It has antioxidant and anti-inflammatory properties and is used in traditional medicine as a treatment for hypertension and edema.	CO[C@@H]1[C@H](O[C@@H]2[C@H](O)C=C(O)[C@@H](O)[C@H](CO)O2)[C@@H](O)CCC1=O
5281252	The molecule is a carotenoid and contains multiple conjugated double bonds, including two terminal and nine central. It has a role as a micronutrient. It derives from a lycopene and is a tetraterpenoid. It is a conjugate acid of a carotenoid anion.	CC1=C(C[C@@H](CC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@@H](C[C@@H]2CC(=O)CC[C@H](C(=O)CC[C@H](C(=O)CC[C@H](C(=O)CC[C@H](C(=O)CC[C@H](C(=O)[C@H](C)CCC(=O)C=C)C)O)C)O)C)O)C)C)C)/C)/C
73417092	The molecule is a mixture of enantiomers consisting of (R)-2-hydroxypropanoic acid and (S)-2-hydroxypropanoic acid. It has roles as a metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, and a mouse metabolite. It is a 2-hydroxy monocarboxylic acid and a secondary alcohol.	CC(C(=O)O)O.C[C@@H](C(=O)O)O
118987304	The molecule is a purine nucleobase analog that belongs to the class of diazines. It contains a bicyclic system consisting of a purine in which the pyrimidine ring is fused to an imidazole ring. It is also a derivative of aminopyrimidine and amide. It is a conjugate acid of a purine nucleobase analog(1-).	CC1(C2=C(C3=C(N2C1=O)NC(=O)N(C3)CC)C)N
86289598	The molecule is a steroid with a tetracyclic cyclopenta[a]phenanthrene skeleton. It contains a ketone and several double bonds in the cyclopentane and cyclohexane rings. It is a member of the steroids and derives from a pregnane.	CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)C)C
91666360	The molecule is a heparin that is used as an anticoagulant and is produced in mast cells. It has a benzyl group attached to the carboxyl group of its iduronic acid, which is located at position 2 of its 4-O-sulfo-N-acetylglucosamine residue. It contains multiple repeating disaccharide units consisting of glucuronic acid and iduronic acid, which are sulfated at various positions. It also contains several acetyl groups and a methyl ether group. Its molecular weight is around 15,000-19,000 Da.	OS(=O)(=O)C1[C@@H]([C@@H](O[C@@H]2[C@@H](OC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)=O)[C@H](OC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)=O)[C@H](OC(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)=O)[C@@H](OS(=O)(=O)[O-])[C@@H]2O)O[C@@H](CO)[C@@H]1OS(=O)(=O)[O-]
86289401	The molecule is a member of the class of nucleosides consisting of a pyrimidine base (uracil) linked to a ribose sugar. It is a pyrimidine nucleoside and a 2'-deoxyribonucleoside. It is a conjugate base of a uridine 3',5'-diphosphate group. It derives from an uracil.	OC(CC1=CNC(=O)N1)C(=O)[O-]
25271747	The molecule is a chiral amino acid derivative with a cyclohexyl ring and an aromatic ring. It is a building block for the synthesis of many important compounds, including the antihypertensive drug propranolol. It has a role as a plant metabolite, a human metabolite and a neurotransmitter. It is a member of the amino acids and a cyclohexanecarboxylic acid.	CN1CCC2=CC=C(C=C2C1)C(C)C(=O)c3ccc(cc3)OCCN(C)C
442771	The molecule is a natural product and belongs to the class of benzopyran derivatives. It has a role as a plant metabolite and an antioxidant. It is a colorless to yellow crystalline powder, an organic heterotricyclic compound, a methyl ester, a secondary alcohol and a tertiary alcohol.	COc1ccc(O)c2c1OC(CO)CC2c1ccccc1O
52937174	The molecule is a carboxylic acid that is a diterpenoid. It is used as an anti-inflammatory drug. The molecule is characterized by a bicyclic system containing a lactone ring and a cyclohexenone ring.	CC(C)C1CCC2C(C1)CC(C=C2C(CC(O)=O)C3=C(C=C(C=C3)O)C)C
53359350	The molecule is a heparin disaccharide composed of iduronic acid and glucosamine residues. It is a structural component of heparin and heparan sulfate proteoglycans. It has a role as an anticoagulant agent, an antithrombotic agent, and an antineoplastic agent. It is a heparin disaccharide composed of a glucosamine and an iduronic acid residue.	CO[C@@H]1[C@H](O[C@@H]([C@H](O)[C@H](O)[C@H]1O)CO)O[C@H]2[C@@H](O)[C@H](O[C@@H]([C@@H]2OC3=CC=C(C=C3)C4=CC(=O)OC5=CC=CC=C54)O)CO
5352099	The molecule is a carotenoid consisting of a chain of nine isoprene units with a polyene chain including eleven conjugated carbon-carbon double bonds. It is a tetraterpenoid, a C40H56. The compound has a formula weight of 536.87 g/mol. The molecule is a provitamin A carotenoid. It has a role as a metabolite, a human metabolite, and a vitamin A.	O=C1c2ccccc2C(=O)c3ccccc13
6857396	The molecule is a nucleoside antibiotic that contains a beta-lactam, a dipeptide, and a nucleoside. It is effective against gram-positive and gram-negative bacteria, and is commonly used to treat infections.	O=C([C@@H](O)[C@H](NC(C)=O)CO)CC(=O)[O-]
16725794	The molecule is a pyrimidine derivative with a methoxy carbonyl group. It contains a chloro group and a bicyclic system with a nitrogen atom. It is potentially an antineoplastic agent.	CO[C@H](C1=CC=CN=C1)C(=O)OC
9839333	The molecule is a cyclic dipeptide consisting of proline and a modified histidine residue. It is an N-substituted cyclic dipeptide and contains a histidine residue with an additional nitrogen-containing moiety. It may have potential bioactivities due to the presence of the modified histidine residue.	CC(C)C(NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H]3CCCN3C(=O)O)C(O)=O
65663	The molecule is a cyclic dipeptide containing a proline residue and a pipecolic acid residue. It is an N-substituted glycine and a member of the class of tetrahydropyridines.	CCOC(=O)[C@@H]1OC[C@H]([C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C[C@@H](C)N)C(O)C2COC2=O
5312441	The molecule is an omega-9 monounsaturated fatty acid, oleic acid, with a carboxylic acid group at position 18. It is a cis-9-octadecenoic acid and a straight-chain fatty acid. It is commonly found in various animal and vegetable fats and oils, and has been linked to several health benefits.	CCCCCCCCC=CCCCCCCCC(=O)O
56955925	The molecule is a complex carbohydrate composed of multiple glucose and N-acetylglucosamine units. It is a natural polysaccharide with potential immunostimulating activity and has been studied for its use in drug delivery and wound healing applications. It contains several glycosidic bonds between the sugar units.	O[C@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](N)[C@H](CO)O[C@@H]3[C@@H](O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)[C@@H](N)[C@H]4O[C@@H]4[C@H](O)[C@@H](CO)[C@@H](O)[C@H]4O)[C@@H](CO)[C@H]3O[C@H]3[C@@H](O)[C@H](O)[C@@H](N)[C@H]3O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N)[C@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1N
6941547	The molecule is a synthetic compound that belongs to the class of coumarins. It has a role as a coagulant, a procoagulant, an anticoagulant, a fluorescent dye, and a potassium channel blocker. It is a coumarin, an organochlorine compound, and a carboxylic ester.	[O-]C(=O)C[C@@H](OC1=C(Cl)C=C(C)C=C1)C
7641	The molecule is a fatty acid ester with a long carbon chain. It can be synthesized by reacting a fatty alcohol with a fatty acid via esterification. It is commonly used as an ingredient in cosmetics and personal care products due to its emollient properties.	CC(CC(CC)C)OC(=O)CCCC(=O)OCC(CC(CC)C)C
53320361	The molecule is a cyclic peptide containing three fused cyclohexane rings. It has three amide linkages and a terminal guanidine group. The stereochemistry at the first amide nitrogen is in the S configuration while at the second amide nitrogen it is in the R configuration.	CC(C)C1CC(C(=O)NC(C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N1)C3CC3)C4CC4
44575705	The molecule is a steroid hormone that plays a role in the female reproductive system. It is a pregnane-derivative and an enone. It is used in oral contraceptives, hormone replacement therapy, and for treating menstrual disorders. It modulates the menstrual cycle and is a synthetic form of progesterone.	CC1=CC(=C[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]5[C@]4(CC[C@H](C5)O)C)C)C(=O)O)C
135398747	The molecule is a cationic azo dye with a nitroso functional group. It can be formed by coupling diazotized aromatic amines with N-oxides of aromatic amines. 	CN1C=CC(C(=N)/CO)/[C+](C)=C1
443450	The molecule is a steroid, specifically a corticosteroid, that has anti-inflammatory and immunosuppressive properties. It is used as a medication to treat a variety of inflammatory diseases and autoimmune disorders. It is a conjugate acid of a cortisone(1-) and has a cyclopentanoperhydrophenanthrene skeleton.	CC1C[C@H](C[C@@H]1C/C=C/CO)C(=O)O[C@H]2[C@@H](C[C@H](O2)C(=O)O)\C=C\C[C@H]3C[C@@]([C@@H](C(O3)C)C)(C(=O)O)C
126843446	The molecule is a cyclic nonribosomal peptide containing thirteen amino acids. It is a macrocyclic lactam, a secondary alpha peptide, a cyclic peptide, and a polypeptide. It is a non-natural compound. The molecule is a modified version of chloropeptin I isolated from Streptomyces sp. MA080009. It may show biosynthetic and industrial significance.	N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)O
70680335	The molecule is a branched oligosaccharide with a peptidyl-prolyl cis-trans isomerase (PPIase) inhibitor activity. It is a derivative of N-Acetylmannosamine (a monosaccharide) and contains multiple glycoside bonds and N-acetylglucosamine moieties. It is also a component of microbial surface components recognizing adhesive matrix molecules (MSCRAMMs) which is important in the pathogenesis of infectious diseases.	O=C(N[C@@H]1[C@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N(C)[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3N(C)C)CO)C2=O)[C@@H](O)[C@H](O)[C@H]1N(C)C)C(C)C
