CID	molecule2caption	caption2molecule
445457	The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of alanine. It is an alpha-amino-acid zwitterion, a conjugate acid of a glycine, an amino acid, a conjugate base of an alaninium, a zwitterion and a fundamental metabolite.	NCC(O)=O
86289144	The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which one of the phosphatidyl acyl groups is specified as stearoyl. It derives from an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)O)O)OC(=O)CCCCCCC/C=C\CCCCCCCCC(=O)OCC/C=C\CCCCC)⁺
21668242	The molecule is a diammonium salt of 1,5-pentanediamine. It is a conjugate acid of a pentane-1,5-diamine.	CNCCC[NH3+].[NH4+]
45266792	The molecule is a C63 alpha-mycolic acid with a C50 meromycolate chain and a C13 branch. It is produced by Mycolactone-producing Mycobacterium ulcerans. It is a mycolic acid and a hydroxy fatty acid.	CCCCCCCCCCCCCCCCCCCCCCC(C(CCCCCCCCCCCCCCCC1CC1CCCCCCCCCCCCCCCCCC(=O)C(C)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC)O)C(=O)O
440184	The molecule is an iodinated derivative of salicylic acid. It is an organoiodine compound and a 2-hydroxybenzoic acid derivative. It is a L-tyrosine metabolism pathway intermediate.	C1=CC(=CC=C1CC(=O)C(=O)O)I(O)
5277135	The molecule is a beta-lactamase inhibitor having a bicyclic nucleus containing a beta-lactam ring and a diazabicyclo octane group. It has a role in combating bacterial pathogens resistant to beta-lactam antibiotics and acts by irreversibly binding to beta-lactamases produced by bacterial cells, thus preventing the hydrolysis of beta-lactam rings in penicillin, cephalosporin, monobactam and carbapenem antibiotics. A competitive inhibitor, it contains a carboxy group and two hydroxyl groups at positions 1, 6 and 7 respectively, an ethyl group at position 4 and an oxo group at position 2. It is a beta-lactam, a diazabicyclooctane, an organoheterocyclic compound and an azepine.	CC(C)(C)[C@@H](O)C1=C(C=C2C(=C1)N=C(C=C2)C(=O)O)OC3=CC(=CC=C3F)Cl
71296160	The molecule is an organic heteropentacyclic compound that is a member of sterigmatocystins and a cyclic acetal. Its skeleton comprises a xanthene ring system ortho-fused to a dihydrofuranofuran moiety. It has a role as a metabolite and a carcinogenic agent.	COC1=C2C(=C(C=C1)O)OC3=C4[C@@H]5CCO[C@@H]5O[C@H]4CC3OC
56955935	The molecule is a branched polysaccharide acid anion composed of an octasaccharide repeating unit consisting of a backbone of two glucose and two glucuronate residues, and a side chain of three glucose and one galactose residues. The octasaccharide is modified by two non-stoichiometric O-acetyl groups and one non-stoichiometric hydroxybutanoyl group. The molecule has two negative charges. Note that the structure shown and its molfile represent only one of the possible substitution patterns.	CC(CC(=O)O[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)O)OC(=O)C)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)OC(=O)C)O)O)CO)CO)CO)O)CO)O)O
51351654	The molecule is a carbohydrate acid derivative anion that is a polyanionic form of chondroitin 4-sulfate, an O-sulfated beta-D-galactosaminoglycan consisting of a disaccharide repeating unit composed of N-acetylgalactosamine and glucuronic acid. It is an organic sulfamate oxoanion, a carboxylic acid anion and a conjugate base of a chondroitin 4-sulfate.	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)N)O)O)OS(=O)(=O)[O-])N
45266906	The molecule is a zwitterionic monocarboxylic acid amide, being a derivative of (3,5-dioxopyrazolidin-4-yl)acetamide substituted at nitrogen by a 5-carboxypentyl chain. It is a member of pyrazolidines, a monocarboxylic acid amide and a zwitterion. It derives from the chloride salt form.	CCCCC(C(=O)NCCCCCC[NH3+])C1=C(C=C(C=C1)C2=CC=CC=C2)C(=O)N3C(C(C(=O)N3)CC4=CC=CC=C4)O.[Cl-]
443290	The molecule is a 3-(trans-5,6-dihydroxycyclohexa-1,3-dienyl)propanoic acid. It is a conjugate acid of a 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoate. It is an enantiomer of 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid.	C1=C[C@H]([C@@H](C(=C1)CCC(=O)O)O)O
5976	The molecule is an organic compound that is N,N-dimethylhydrazine in which one of the hydrogens attached to each nitrogen is replaced by a methyl group. It has been used as a rocket propellant due to its hypergolic ignition with various oxidisers, and it is also used as a precursor to insecticides and herbicides. It is an organic cation and a hydrazine derivative.	CN(C)C
10917111	The molecule is a pentacyclic quinazoline alkaloid containing a pyrroloquinazoline nucleus. It is isolated from the aerial parts of Evolvulus alsinoides and shows antioxidant and anti-inflammatory activities.	CC(=O)N[C@@H]1CC[C@H]2[C@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
44232492	The molecule is a dipeptide composed of L-aspartic acid and L-leucine joined by a peptide linkage. It has a role as a human metabolite. It derives from a L-aspartic acid and a L-leucine.	CC(C)CC[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)N)N
71308401	The molecule is a 3-oxo-5alpha- steroid that is 5alpha-pregane-3-one carrying an additional hydroxy substituent at the 20beta-position. It is a 20-hydroxy steroid and a 3-oxo-5alpha-steroid. It derives from a hydride of a 5alpha-pregnane.	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@]4(C)O)C)C
122706246	The molecule is an organophosphate oxoanion obtained by removal of the proton from the phosphate group of D-alanyl-AMP. It is an adenylyl imidodiphosphate in which the imido nitrogen is singly substituted by a D-alanine amino group. It is a enantiomer of a L-alanyl-AMP(2-) zwitterion.	C[C@H](C(=O)O)[C@@H]([C@H](O5[C@H](C[C@@]4([C@@H](O[C@@H]4[C@H]([C@@H]([C@H]5O)N6C=NC7=C(N=CN=C37)N)O)CO)N)C3=NC(=NC(=N3)N)N)O2)N1C=NC2=C1N
135738580	The molecule is a biopterin in which the 1,2-dihydroxypropyl group has (1S,2R)-configuration; non-naturally occurring form. It is an enantiomer of a L-erythro-biopterin.	CC(C(C1=CN=C2C(=O)NC(=NC2=N1)N)O)O
4929	The molecule is a methylthio-1,3,5-triazine that is 2-(methylsulfanyl)-1,3,5-triazine substituted by an isopropylamino and an ethylamino group at positions 4 and 6 respectively. It has a role as a herbicide and an environmental contaminant. It is a diamino-1,3,5-triazine and a methylthio-1,3,5-triazine.	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C
131801225	The molecule is a mannose phosphate consisting of beta-D-mannose having a (4S,8S,12S,16S,20S)-4,8,12,16,20-pentamethylheptacosyl)phosphate group at position 1. It is a mannose phosphate and a beta-D-mannosyl 4,8,12,16,20-pentamethylheptacosyl phosphate. It is a conjugate base of a beta-D-mannosyl C32-phosphomycoketide.	CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H](C[C@]([C@H]1O)(C)OP(=O)([O-])[O-])COC(C2C(C(C(C(O2)CO)O)O)O)O
54684893	The molecule is a member of the class of quinolines that is quinoline which is substituted by a cyanoamino group at position 2 and a pyridine-2-carbonyl group at positions 3 and 6, as well as a hydroxy group at position 4. It is a dihydroxybenzoic acid, a hydroxybenzoic acid, a quinoline, a cyanoamino compound and a pyridinecarboxylic acid.	OC1=CC=C(N=C1)C1=COC(C(O)=C1)=O
91856782	This molecule is a tetrasaccharide consisting of glucose, mannose, galactose, and glucuronic acid residues joined together by (1->4) and (1->3) linkages. It contains a 4-O-sulfated alpha-L-fucose at the non-reducing end of the molecule. It is a negatively charged molecule and is usually found in proteoglycans in the extracellular matrix.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
443326	The molecule is the indole alkaloid cation that is the conjugate acid of 16-hydroxytabersonine, arising from protonation of the tertiary amino function; major species at pH 7.3. It is a conjugate acid of a 16-hydroxytabersonine.	CC1=C[C@]2([C@@H]([C@@H]3[C@H]4[C@]5([C@@H]6CN7[C@@H]([C@](C=C(O7)C)(CC6)C)(C5=C(N4)C=C3)C2=C1)C(=O)OC)OC)C
12546498	The molecule is an ethyl 2-(dimethylamino)-1-phenylcyclohex-3-ene-1-carboxylate that has R configuration at the carbon bearing the phenyl group and S configuration at the carbon bearing the dimethylamino group. The opioid analgesic tilidine is the racemate comprising equimolar amounts of dextilidine and its enantiomer, ent-dextilidine. A prodrug, tilidine is converted by the liver to the active analgesic, nortilidine; virtually all of the opioid activity resides in the (1S,2R) isomer (i.e. the isomer derived from dextilidine). It has a role as an opioid analgesic and a prodrug. It is an enantiomer of dextilidine.	CCOC(=O)[C@]1(CCC=C[C@@H]1N(C)C)C2=CC=CC=C2
23615569	The molecule is dianion of D-arabinitol 1-phosphate. It is an organophosphate oxoanion and a monosaccharide 1-phosphate(2-). It is a conjugate base of a D-arabinitol 1-phosphate.	C([C@@H](CO)O)OP(=O)([O-])OP(=O)([O-])[O-]
12313148	The molecule is a hexahydroxyanthraquinone that is 9,10-anthraquinone substituted by hydroxy groups at positions 1, 2, 3, 4, 5, and 8. It is found in the root extract of the medicinal plant Rheum palmatum and has a role as an antineoplastic agent, a laxative, and a plant metabolite. It is a conjugate acid of a rhein(1-)	CC1=C2C=C(C(=O)C3=C(C=CC(=C3O)O)C2=CC=C1O)C=C(C=C4C(=O)C5=C(C4=O)C=C(C=C5)O)C(C)(C)O
18554	The molecule is a furan carrying an ethyl substituent at the 2-position. It is a member of furans and an alkyl heteromonocyclic compound.	CC1=COC=C1
86583511	The molecule is a dTDP-sugar having 3,4-didehydro-2,6-dideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It derives from a dTDP-D-glucose. It is a conjugate base of a dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose(2-).	C[C@@H]1C(=O)[C@@H](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C=C)O)O
86290182	The molecule is a 2-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the the carboxy groups of 2-carboxyhexacosanoic acid. It is a conjugate acid of a 2-carboxyhexacosanoyl-CoA(5-).	CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
21981466	The molecule is decanoate anion conjugate base of the decanoic acid. It is a straight-chain fatty acid and a monocarboxylic acid. It contains a decyl group and a carboxylate group. It is a conjugate base of a decanoic acid. 	CCCCCCCCCC(C(C(=O)[O-])O)O
10322911	The molecule is a pentacyclic triterpenoid with formula C30H40O7, originally isolated from Tripterygium wilfordii. It has anti-inflammatory and anticancer properties. It is a hydroxy monocarboxylic acid, a phenolic ether, a monocarboxylic acid, an enone, a pentacyclic triterpenoid, a cyclic terpene ketone and a member of olivetols.	CC1=CC(=O)C2=C(CCC[C@@]3(O2)CC[C@H]4[C@@]3(C[C@H](C5=CC(=C(C=C5)O)O4)O)C)C(=O)C
5320945	The molecule is a dimethoxyflavone that is quercetin methylated at position 3. It has a role as an EC 1.14.13.21 (prostaglandin-endoperoxide synthase) inhibitor, an anti-inflammatory agent and a metabolite. It is a monomethoxyflavone and a pentahydroxyflavone. It derives from a quercetin.	COc1cc(\C=C\2/c3ccc(OC)c(OC)c3Oc2c1)cc(C(=O)c4ccc(O)cc4)O
23615442	The molecule is a pyrimidine-2,4,5-triol that is pyrimidine substituted by a formyl group at position 1 and a hydroxy group at positions 2, 4 and 5. It is a conjugate base of a pyrimidine-2,4,5-triol. It has a role as an Escherichia coli metabolite.	C1CC(N=C1C(=O)O)O-
71764877	The molecule is a member of the class of 2-pyranones that is 5,6-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 5 and a 10-(acetyloxy)-2,4,6,8-tetrahydroxypentacosyl group at position 6.It has been isolated from Cryptocarya species It has a role as a metabolite and a plant metabolite. It is a member of 2-pyranones, a pentol and an acetate ester.	CCCCCCCCCCCCCCC[C@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@H]1[C@H](C=CC(=O)O1)O)O)O)O)O[C@@H]([C@@H](O)CC(O)=O)C(O)C(O)C(O)CO)OC(=O)C
25202957	The molecule is an organic phosphate that consists of phosphoethanolamine bearing an N-amidino substituent and a protonated amino group. It is a tautomer of a guanidinoethyl phosphate zwitterion.	COP(=O)(O)OCCN=C(N)N
794	The molecule is a pyruvic acid derivative with an imidazolyl group that is a substrate for luciferase. It has a role as a metabolite, an EC 1.13.12.2 [luciferase] substrate and a plant metabolite. It is a member of pyruvic acids and an imidazole. It derives from a 3-(imidazol-5-yl)pyruvic acid.	CC(=O)C(=O)N1C=CN=C1
6440522	The molecule is a monocarboxylic acid that is cyclopropanecarboxylic acid substituted by a 2,2-dichlorovinyl group at position 3 and a 2,2,2-trifluoroethylidene group at position 2. It is an enantiomer of a (1R)-trans-chrysanthemic acid. It is a member of cyclopropanes and a monocarboxylic acid. It derives from a cyclopropanecarboxylic acid.	CC(=CC(=C(C(F)(F)F)Cl)C1CC1)C(=O)O
138911110	The molecule is a tetrapeptide composed of two L-glutamic acid units, L-isoleucine and a cyclic derivative of L-lysine joined in sequence by peptide linkages. It has a role as a metabolite.	CC[C@H](C1=CC=CC=C1)NC(=O)[C@H]2CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC2=O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O
6857574	The molecule is an alkanesulfonate ester in which the alkyl group directly linked to the sulfonate functionality is ethyl. It is a salt of sulfurous acid formed by reaction between two equivalents of sulfite anion and one equivalent of peroxodisulfate dianion. It is typically used as a reducing agent via its conversion to sulfate.	S1(=O)(=O)SSS1(=O)(=O)[O-]
25195446	The molecule is an organic sulfonate ester salt that is the monopotassium salt of malachite green cation. It is used as a green dye and as an antifungal agent in aquaculture. It has a role as a histological dye, an antifungal agent, an antibacterial agent, a carcinogenic agent and a teratogenic agent. It contains a malachite green cation.	CCN(CC)C1=CC(=C(C2=CC=CC=C21)C3=CC(=[N+](C)C)C=C(C=C3)N=C=S)C(=O)[O-]
9960512	The molecule is a quercetin O-glycoside in which the hydroxy hydrogen at position 3 of quercetin has been replaced by a gentiotriosyl group. It has a role as a Brassica napus metabolite. It is a quercetin O-glycoside, a tetrahydroxyflavone and a trisaccharide derivative.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)OC6C7=C(C=C(C=C7O)O)C(=O)C=C6)O)O)O)O)O)O
88730540	The molecule is an O-butanoyl-D-carnitine that is optically active and has L-configuration. It is an O-butanoyl-D-carnitine and a butyrate ester. It derives from a butyric acid and has a role as a human metabolite.	CC(=O)C(C)(C)[C@@H](O)C[N+](C)(C)C
14636489	The molecule is any member of the class of catechols that is catechol in which the hydrogen at position 3 is substituted by an all-trans-polyprenyl group.	CC=C(/CC)CCC/C=C(/CC)CCC/C=C(/CC)CCC/C=C(/CC)CCC/C=C(/CC)CCCC(C)OC1=CC=C(O)C=C1OC
57339207	The molecule is a cationic aminoglycoside derived from paromomycin and consisting of neamine substituted at position 6 by (1->6)-linked alpha-D-glucose and beta-D-galactose residues, and attached at position 2' by an aminoethylphosphonic acid group. It is a tetra-cationic derivative of a 6''-amino-6''-deoxy derivative of neamine.	CC1CC(C(N1)O)[C@@H]2O[C@@H]([C@@H](C=C(C2=O)OC)N)C[C@@H]3O[C@@H]([C@@H](C(C3O)O[C@@H]4[C@@H]([C@@H]([C@H](O4)CO)O)[NH3+])N)C[NH3+][C@H](CC(C)C)O
24589	The molecule is an inorganic compound containing beryllium (in the +2 oxidation state) cation and two fluoride anions in a tetrahedral arrangement. It has a role as a sensitiser and a toxin. It is an inorganic fluoride and an inorganic beryllium salt.	[Be+2].[F-]
102502420	The molecule is an acyclic triterpene that is 3-methylidenetetracosa-1,6,10,14,18,22-hexaene carrying five methyl substituents at positions 7, 11, 15, 19 and 23 (the all-E geoisomer). It has a role as a bacterial metabolite. It is a polyene and a triterpene. It derives from a trans-beta-farnesene.	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CCC(=C)C=C)/C)/C)/C)/C)/C)C
439462	The molecule is a N-glycosyl compound, a ribose monophosphate, an aminopyrimidine and a hydroxypyrimidine. It is a conjugate acid of a 2,5-diamino-4-hydroxy-6-(5-phosphonatoribosylamino)pyrimidine(3-).	C1=NC(NC(=O)C1)C2C(C(C(O2)COP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
11957475	The molecule is a member of monochlorobenzenes that is 1-(3-chlorophenyl)piperazine carrying a 3,3-diphenyl-2-hydroxyprop-1-yl group at position 4 and contains a chloride counterion. A selective h5-HT1D antagonist, displaying 60-fold selectivity over h5-HT1B, and exhibiting little or no affinity for a range of other receptor types. It has a role as a serotonergic antagonist. It is a N-alkylpiperazine, a N-arylpiperazine, a secondary alcohol, and a member of monochlorobenzenes. It is a conjugate base of a 4-(3-chlorophenyl)-1-(2-hydroxy-3,3-diphenylpropyl)piperazin-1-ium(1+).	CN(C1CCN(CC1)C(C(C2=CC(=CC=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.Cl
154373	The molecule is a 6-membered cyclic carbohydrate that contains five hydroxyl groups and one double bond, also known as an enediol. It has a role as an antifungal agent and a metabolite. It is a carbohydrate, a diol, and a primary alcohol.	CC(C1=CC(O)(CO)C(O)C1)C(O)CO
32329	The molecule is an ethyl 2-(dimethylamino)-1-phenylcyclohex-3-ene-1-carboxylate that has S configuration at the carbon bearing the phenyl group and R configuration at the carbon bearing the dimethylamino group. The opioid analgesic tilidine is the racemate comprising equimolar amounts of dextilidine and its enantiomer, ent-dextilidine. A prodrug, tilidine is converted by the liver to the active analgesic, nortilidine; virtually all of the opioid activity resides in the (1S,2R) isomer (i.e. the isomer derived from dextilidine). It has a role as an opioid analgesic and a prodrug. It is an enantiomer of an ent-dextilidine.	CCOC(=O)C1(CCC=CC1N(C)C)C2=CC=CC=C2
5275227	The molecule is a flavanone that is (2S)-naringenin substituted by a hydroxy group at position 4'. It has a role as a plant metabolite. It is a member of flavanones, a dihydroxyflavanone and a (2S)-flavan-4-one. It derives from a (2S)-naringenin.	CC(=CCC1=C(C2=C(C=C1O)OC(C2=O)C3=CC=C(C=C3)O)O)C
