CID	molecule2caption	caption2molecule
45266554	The molecule is a nucleotide analogue and a synthetic intermediate for the antiviral and antitumor drug, Acyclovir. It is a phosphoric ester of an adenosine-5'-phosphate derivative with an L-iduronic acid moiety and a phosphoric ester with a phosphoric acid moiety. It is an acyclic nucleoside phosphonate analogue of guanosine and is used for the treatment of cytomegalovirus infections, herpes simplex virus infections, and varicella-zoster (shingles) virus infections. It also has antitumor properties and is being investigated for the treatment of certain cancers. Additionally, it has a role as a nucleotide analogue and an antiviral drug.	CC(C(=O)SCCNC(=O)CCC(=O)NCCS(C)(=O)=O)C(=O)O[C@H](C(C)C)C(=O)NCCC(=O)NCCS(C)(=O)=O.[Na+].[Na+].[Na+].[Na+].[Na+]
110635	The molecule is a synthetic compound with a tetrahydroisoquinoline skeleton. It has a role as an antipsychotic, a dopamine antagonist and a serotonin antagonist. It is a tertiary amine, a lactam, an isoquinoline and an azacycle. It contains an isoquinoline core substituted at positions 1, 3, 4 and 10 as well as an additional bridgehead nitrogen atom at the 2 position.	CC1CN2CCC1CC2N3C(=O)C4=C(NC3=O)C(=C(C4)OC5=CC6=C(C=C(C=C6)O5)O)C
70856898	The molecule is a tertiary amine derivative of a cyclized hexan-2-ol; it contains a six-membered ring and a tert-butyl group. It is an N-substituted morpholine and an N-substituted tetrahydrofuran.	CCCCCCCCCCCNC1CC(C)OCC(C)(C)O1
33605	The molecule is an organic compound with a tricyclic structure consisting of a benzene ring and two cyclohexane rings. It also contains a phenol, a chloride and a cyano group. It has potential as a medication for the treatment of cancer due to its anti-tumor properties.	CC(Oc1cncc(C2=CC=CC=C2)c1)c1ccc(Cl)cc1Cl
135926581	The molecule is a nicotinamide adenine dinucleotide, which is a coenzyme found in all living cells. The molecule is used extensively in many biochemical oxidation reactions. It acts as a hydrogen (electron) acceptor and is involved in the transfer of energy from organic compounds to ATP. It is a member of the pyridines, a member of adenine nucleotides, a purine ribonucleoside 5'-diphosphate, an organic heterotetracyclic compound, and a NAD(+).	C1CC[C@]2([C@@H]([C@@H](C1)C(=O)N[C@H]([C@H]2C(=O)O)COP(=O)([O-])[O-])O)OP(=O)([O-])[O-]
119058222	The molecule is a fatty acid, more specifically a linoleic acid. It is a polyunsaturated omega-6 fatty acid with 18 carbon atoms. It is a member of monocarboxylic acids, long-chain fatty acids, unsaturated fatty acids and omega-6 fatty acids.	[O-]C(=O)C[C@H](CC/C=C/C/C=C/C/C=C/C/C=C/CC=C\CC=C\CC=C\CCCCC(=O)O)O\C=C/C\C=C/C\C=C/C\C=C/CC
76962957	The molecule is a dicarboxylic acid monoamide that is 1,3,5-triazine substituted by an amino group at positions 2 and 4, a carboxyl group at position 6 and a 2-methylbutan-2-yl group at position 1. It is a 1,3,5-triazine, a monocarboxylic acid amide and a methyl-branched fatty acid. It has a role as an antineoplastic agent, an EC 6.3.5.6 (ATP-dependent RNA helicase) inhibitor, an EC 6.3.4.13 (polynucleotide adenylyltransferase) inhibitor and an apoptosis inducer. It is a conjugate acid of a 1,3,5-triazine-2,4-diamine monoacetic acid anion. It interacts with cyclooxygenase 2, polynucleotide adenylyltransferase, ATP-dependent RNA helicase DDX3X and PAK1 protein.	[NH4+].[C@H]1([C@@H]([C@@H](Nc2ccccc2)c3ccccc3)C(=O)O)CC1
9929643	The molecule is a steroid, having a 17beta-hydroxy group, a 3-beta-hydroxy group, and a 5-alpha-androstane ring system. It has a role as a human metabolite and a mouse metabolite.	CC1CC(C(=O)OSC2C(C)C(C)C(C3=C4C(C(CC5C4C(O5)C(OC)=O)(C)O3)C=O)OC(C)=O)OC2C(C)C1
9953940	The molecule is a nitrogen-containing heterocycle with two chlorine atoms and six fluorine atoms attached. It has a fused aromatic ring system with a substituent containing an imino group and a thiocyanate group. The molecule is potentially useful as an antineoplastic agent.	C1=CC(=C(C(=C1Cl)C(F)(F)F)C#N)SCC2=CN=C(N=C2)Cl
19770548	The molecule is a fatty acid sugar alcohol and a long-chain primary alcohol with a chain-length of 24 carbon atoms. It has a role as a nutraceutical and has been found to be associated with Niemann-Pick disease.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
135912260	The molecule is a barbiturate anion having a uracil group and a phenyl substituent. The carboxyl groups at positions 2 and 4 are in the keto (non-enolizable) forms. It is a conjugate base of a barbituric acid derivative.	OC(=O)C(=CC(=O)O)C1=C(O)NC(=C(C(O)=O)C=C1O)C(=O)[O-]
12590335	The molecule is an amino alcohol that contains a 12-carbon chain and a chiral center at the second carbon atom. It is a derivative of 1-dodecanol in which a hydroxyl group is replaced by an amino group. The molecule has a role as an EC 2.7.1.207 (protein-tyrosine kinase) inhibitor and as a metabolite.	CCCCCCCCCCCCCC[NH+](C[C@@H](O)CO)CCCCCCCCCC.[OH-]
36687778	The molecule is a quaternary ammonium salt of N,N-dimethylphenethylamine. It contains two phenyl rings, one of which is directly attached to the nitrogen atom of the ammonium group. It is a salt of N,N-dimethylphenethylamine with an unknown counterion.	CC(C)N(CC)CCc1cccc(c1)OC[NH3+]
56951734	The molecule is a glycophytoceramide having an alpha-D-glucopyranosyl residue at the O-1 position and a hexadecanoyl group attached to the nitrogen. It derives from an alpha-D-glucose and a hexadecanoic acid.	CCCCCCCCCCCCCCCC[NH+](C[C@H]1[C@@H]([C@H]([C@H](O[C@@H]([C@@H]1O)CO)O)O)O[C@@H]1[C@H](O)[C@@H](O)[C@@H](CO)COC(CCCCCCCCCCCCC)=O)C[C@@H](O)CO
9908268	The molecule is a phosphoric acid mono-[3-(docosanoyloxy)propyl] ester that is a phenylalkane containing a phenyl group attached to a 1-decene substituent with a polar head group at the end consisting of a phosphoric acid monoester and a choline functional group. It is a cholinergic agonist and a phosphoric acid monoester.	CC(C)C[C@@H](COC(C)(C)O)NCP(=O)(O)O
6992367	The molecule is a dipeptide composed of glycine and leucine connected by a peptide bond. It has a role as a human metabolite and is involved in the metabolic pathway called dipeptide metabolism. It is a dipeptide derivative, a glycine peptide, a leucine peptide and a N-acyl-alpha amino acid or derivative.	CC(C)C[C@H](NC(=O)[C@@H](CC(=O)O)N)C(O)=O
91851111	The molecule is a glycopeptide antibiotic consisting of 13 amino acids, a carbohydrate side chain and a cyclic structure. It contains four thiazoline rings, three of which are crosslinked to form a heptacyclic ring system. It is a glycopeptide antibiotic with antibacterial properties, that primarily targets gram-positive bacteria. Specifically, it targets D-Ala-D-Ala residues on the cell wall, which inhibits peptidoglycan synthesis. The antibiotic is used to treat infections caused by resistant strains of gram-positive bacteria such as Staphylococcus and Enterococcus. Additionally, it has been used as a tool in chemical biology. The molecule is also known as vancomycin.	N[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3[C@@H](O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4[C@@H](NC(C)=O)[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@@H]5[C@@H](O)[C@@H](O[C@@H]6[C@@H](NC(C)=O)[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@@H]7[C@@H](O)[C@@H](CO)[C@@H](N(C)C)[C@H](O)[C@@H](CO)[C@@H]7O)[C@H](O)[C@@H]6O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
6436223	The molecule is a carotenoid consisting of a polyene chain with ends modified by rings. It has a 14'-apo configuration and a 14'-ethylidene group. The functional groups of the molecule include an acetal, a terminal alkenyl, and a hydroxyl group. It is a conjugate acid of a (3S,5R,3'S,5'R,6'R)-6'-[(1E,3E,5E,7E,9E,11E,13E,15E,17E)-18-ethyl-3,7,12,16-tetramethyl-2,4,6,8,10,14,18-octadecaheptaen-1-yl]-3,5,3',5'-tetrahydroxy-5,6,7,8-tetrahydro-4H,19H-benzol[1,2-b:3,4-b']dipyran-2-one(2-).	CC(C)[C@H](O)[C@@H](C)O[C@@H]1C[C@@](C[C@@H]([C@@H]1O)C)(C)OC2CC3CCC(=C[C@H]4[C@@]([C@]([C@@H](C[C@H]4OC(=O)[C@@H](C)[C@@H](O)C(=O)O)C)(C)O)(C)OC)C(O)C(=O)C
439715	The molecule is a nucleotide analogue that is composed of a purine base (adenine) linked to a ribose ring which in turn is linked to a phosphate group. It is an adenosine monophosphate and a ribonucleotide. It is a nucleotide with potential anti-tumor properties.	C1=NC2=C(C(=N1)N)NC(=O)N2[C@@H]3[C@@H]([C@H](O[C@@H]3COP(=O)(O)O)CO)O
90657180	The molecule is an ion composed of a sulfur bridge betwen two cysteine residues. It is a peptide derivative, a dithiol and a thioamide. It has a role as an ECM proteoglycan anchor and a mouse metabolite.	C[C@H](CS[C@@H](C(=O)O)N)C(=O)NCCC(=NO)SCCSCCNC(=O)[C@@H](C(C)S)N
4419940	The molecule is an aromatic compound consisting of a benzene ring substituted with a carboxylate group and a nitro group. It is a salt that contains both a nitro and a carboxylate anion. It is also an organic nitrate ester, an aromatic nitro compound, and an arene carboxylate. It has potential use as a spinning solvent and is a novel selective T-type calcium channel blocker for the treatment of epilepsy.	O=[N+]([O-])c1ccc(cc1)C([O-])=O
58321253	The molecule is an inhibitor of B-Raf and C-Raf kinases with potential anti-cancer activity. It is a pyrazolo[3,4-d]pyrimidine derivative and a sulfonate ester. It is also a synthetic small organic molecule and an anion.	[O-]S(=O)(=O)c1ccc(cc1)N=Nc2ccc(cc2)S([O-])(=O)=O
90657283	The molecule is adenosine-5'-triphosphate (ATP), a nucleotide that is composed of adenosine, ribose and three phosphate groups. The molecule is involved in energy storage and transfer. It is a substrate for several enzymes, being converted to adenosine diphosphate (ADP) and inorganic phosphate (Pi) upon hydrolysis. It has roles as a cofactor, a fundamental metabolite, a nucleotide, an EC 2.7.1.48 (hexokinase) inhibitor, a human metabolite and a mouse metabolite.	CC1C(C(C(C(O1)COP(=O)(O)OP(=O)(O)OCC2C(C(C(C(O2)N3C=CC(=NC3=O)N)CO)O)O)O)O)O")
72551476	The molecule is a phosphonic acid derivative that is S-acyl-L-homocysteine thioester analogue having (E)-docosa-6,8,10,14-tetraenoic acid as the counterion. It has a role as a human metabolite. It is a phosphonic acid derivative, an L-homocysteine thioester analogue, a S-acyl-L-homocysteine, a docosatetraenoic acid 22:4 and a fatty acid ester.	CCCCCCCCCCCCCCCCCCCCCCC/C=C\CCCCC/C=C\CCCCC/C=C\CCCC(CC(=O)SCCNC(=O)CCNC(=O)[C@H](C)CCNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)C(=O)SCCNC(=O)CCNC(=O)[C@H](C)CCNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C.[O-]P(=O)(O)OP(=O)([O-])[O-]
43594	The molecule is a synthetic dicarba analogue of thyroliberin, containing a disulfide bridge between the two carbon atoms replacing the peptide bond. It has potential for the treatment of endocrine disorders. It is a peptide, a thyroliberin analogue and a synthetic organic molecule.	CC1(C2NC(S1)CS(=O)(=O)N3C2=NNN3)C(O)C(=O)N[C@@H](C4=CC=CC=C4)C(=O)O
521293	The molecule is nitroprusside. It has a role as a vasodilator agent and a prodrug. It is an organic cation, an inorganic anion and an organic nitrogen compound.	C#NO
132472305	The molecule is a phospholipid that consists of the glycerol molecule esterified with two fatty acid chains and phosphorylated with head groups. It is commonly found in cell membranes where it provides a structural framework and facilitates cell signaling processes. Specifically, this molecule is phosphatidylcholine with a long-chain unsaturated fatty acid.	COP(=O)(OC[C@@H](OC[C@@H]1OC(C)(CCC1)C/C=C\CCCC(=O)CCCCC=C\C)COC(=O)CCCCCCCCCCCC)OC[C@H](OC(/C=C/CCCCCCCC)C(C)CC)CO
78373	The molecule is a tertiary amine consisting of a nitrogen atom with two methyl substituents and an ethoxy group, and another nitrogen atom with two methoxy substituents and a methyl substituent. It is a member of the class of N,N-dimethylamine ethers.	CC(C)(C)OC(=O)C
3002216	The molecule is a glycoside ester that is the O-b-D-glucopyranosyl-(1->4)-O-[2,6-diamino-2,3,4,6-tetradeoxy-a-L-erythro-hex-4-enopyranosyl-(1->3)]-N5-formyl-L-ornithine methyl ester of erythromycin A. It is a macrolide antibiotic, an erythromycin, a glycosyl compound, an O-glycosyl compound, and an ester. It derives from an erythromycin A.	CC(=O)OC1C[C@@H]2CC[C@@H]3[C@@H](CC=C4[C@@]3(C[C@@H]2C[C@H]1N4)C)[C@@H](C)CC(=C)C
10366522	The molecule is a diterpenoid with an abietane skeleton. It contains a carboxylic acid group at the C-18 position and several hydroxyl groups at C-3, C-9, C-13 and C-16 positions. It has potential anticancer and antifungal activities and is mainly found in the plants of the genus Salvia.	CC1=C(C(=C2C1CC[C@H]3[C@@H]2CC[C@]4([C@H]3CCC(=O)O4)C)OC)C(=O)C5=CC=CC=C5
6993401	The molecule is an N-acetyl-L-phenylalanine. It is a dipeptide consisting of L-phenylalanine and N-acetyl-L-alanine. It has a pyridine ring with an amino substituent attached to the 1-position and a phenyl group attached to the 2-position.	N[C@@H](CC1=CC=C2C=CN=CC2=C1)C(=O)O[C@H](C)CN
1978	The molecule is a compound that contains a benzene ring substituted with a carboxylic acid, an amide, and a hydroxyl group. It also contains an aliphatic chain with an amino group and two hydroxyl groups. The compound is a derivative of proline and may have potential pharmaceutical applications.	CC(NC(C)C)CO[C@@H](COC(=O)CCC)C1=CC=C(C=C1)NC(=O)C
71296164	The molecule is D-Streptamine, a hexose derivative of streptidine. It has a role as an antibacterial drug and a metabolite. It is a hexopyranose, an aminocyclitol, an amino sugar, an aminoglycoside antibiotic and a secondary amino compound.	CC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)N)O)N)O)N)O)O
54686764	The molecule is a chlorine-containing steroid that has a core structure of  tetracyclic cholestane. It is an aglycone of a glycoside antibiotic. It has antibiotic activity against microorganisms.	CN[C@@H]1[C@H]([C@@H]([C@H](C(=C(C=C2C(=C(C(=O)C3=C(C(=C(C=C3)O)N(C)C)C(=O)C2=C(C(=C(C(=O)C1=O)O)Cl)O)O)C(=O)N)O)C)O)O)O
130904	The molecule is a synthetic compound that is a corticosteroid derivative. It is a white to almost white crystalline powder. It has anti-inflammatory and immunosuppressive effects. It is used as a topical anti-inflammatory drug for the treatment of eczema, dermatitis, allergies and rash. It is a member of cyclopentanols, monocarboxylic acid amides and monocarboxylic acids.	CC1(C2CCC1(C(CC2)OC(=O)C)C)CCC3C4CC=C5C6(CC4(C3CCC5OC(=O)C)N(C)C)CCC6
70680268	The molecule is an nitroaromatic compound consisting of a nitro group on a benzene ring that also has an aldehyde functional group attached to it. It is an α,β-unsaturated ketone and a nitro compound. It is an electrophilic aromatic substitution substrate due to the presence of the activating nitro group.	[O-]c1cc(C=O)cc(\[N+]([O-])=O)c1O
86289376	The molecule is a phosphatidylcholine that is 1,2-dipalmitoylphosphatidylcholine in which one of the palmitoyl groups is substituted at position 2 by a docosa-6,9,12,15,18-pentaenoyl chain which has Z double bonds at positions 4, 7, 10, 13 and 16 and E double bonds at positions 6, 9, 12, 15 and 18. It is a zwitterionic lipid with a fully saturated 16-carbon sn-1 chain and an omega-3 polyunsaturated sn-2 chain. It is found in biological tissues, including pulmonary surfactant, and is used as a pharmaceutical component. It is a member of phosphatidylcholines, a phosphatidic acid, an omega-3 fatty acid ethyl ester, a docosapentaenoic acid and a long-chain fatty acid ethyl ester.	C(C(COP(=O)(O)[O-])OC(=O)CCCCCCCC=CCC=CCC=CCC=CCCCC)N(C=O)C(C)O
11619632	The molecule is a carotenoid named beta-cryptoxanthin, which is a type of xanthophyll. It contains multiple hydroxyl groups and double bonds in conjugation with a polyene chain. It is a powerful antioxidant and a precursor of vitamin A.	CC/C=C(/C)CCC[C@H]1Oc2cc(O)cc(O)c2C(=O)c3ccccc31
25202509	The molecule is adenosine 5'-(tetrahydrogen triphosphate), a nucleoside 5'-(tetrahydrogen triphosphate) consisting of adenosine having a triphosphate group esterified to the 5'-position. It is a purine ribonucleoside 5'-(tetrahydrogen triphosphate), a nucleoside triphosphate, an adenosine 5'-phosphate and a C-nucleotide. It has a role as a human metabolite and a cofactor.	CP(=O)(O)OC[C@H]2O[C@@H](CNC[C@H](O)[C@@H](O)CO)C2O[P@](=O)(O)O
441107	The molecule is a flavonoid with a substituted benzopyran skeleton. It contains a ketone group and an amide group. It is a potent xanthine oxidase inhibitor.	CC1CCCN(C(=O)C2CCCN(C(=O)[C@@H]3C[C@](O)(C(C)C)C(=O)N3C)C2=O)C1
49852315	The molecule is a xanthone derivative with a carboxylic acid group, one double bond in the central ring, and hydroxyl groups on the aromatic rings. It is a conjugate base of a xanthone-4-carboxylic acid.	O=C1c2c(O1)c(O)cc(O)c2[O-]
5505	The molecule is a member of the sulfonylurea herbicides family and belongs to the class of benzene and substituted derivatives. It has a primary sulfonamide and an urea group. It is an N-substituted N'-benzyl-N'-methoxyurea.	CCCCNC(=O)NS(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)
135398604	The molecule is an antiviral drug exhibiting a broad spectrum of activity against RNA viruses. It is a conjugate acid of a ribavirin.	CC1=CC2=C(C=C1NCC(N)=O)NC(=O)C2=NC1=NC=CC2=C1C=CC(=O)N2C[C@H](N)C[C@@H](O)C(O)=O
216283	The molecule is a naturally occurring glucocorticoid hormone, known as hydrocortisone. It is used in replacement therapy for adrenal insufficiency and as an anti-inflammatory agent. It has a role as an anti-inflammatory agent, an immunosuppressive agent, a glucocorticoid hormone, an adrenergic agonist, a vasoconstrictor agent, a protective agent, a metabolite, a human metabolite, an apoptosis inducer, a xenobiotic and a GABA modulator. It is a glucocorticoid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid and an 11-beta-hydroxy steroid. It is a conjugate acid of a hydrocortisone.	COC1=C(C=C2C3=C(C=CC(=O)O3)OC2=O)C4=C(C=C(C=C4)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O")
