CID	molecule2caption	caption2molecule
124079391	The molecule is a tetracyclic quaternary ammonium salt with formula C23H27N2O2. It has a role as a plant metabolite. It is a quaternary ammonium salt, an olefinic compound, an organic heterohexacyclic compound, a primary alcohol and an aromatic ether.	COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3CC[C@H](/C(=C\C=C)[C@@H](O)C5)C6=CC=CC(=O)N2[C@@H]46)OC
47528	The molecule is a pyridine derivative containing a carbonyl group and a N-oxide group, along with a N-(2-hydroxyethyl)piperazine fragment. It is a member of pyridinecarboxamides and N-alkylpiperazines. It derives from a pyridine.	O=[N+]([O-])CCN(CC(=O)N)c1ccccn1
24892731	The molecule is a long chain fatty acid with a central carboxylic acid and several alkene groups located on the chain.	CCCCCCCCCCCCCCCCOC[C@H](O)C(CO)CC/C=C\CCCCCCC(=O)O
122198249	The molecule is a complex lipid, specifically a glycerophospholipid. It contains two fatty acid chains with double bonds and a phosphate group. The fatty acids are 16 carbon atoms and 22 carbon atoms long. One of the fatty acids is attached to the glycerol molecule with an ester bond, and the other fatty acid is attached to the glycerol molecule through an ether linkage. The phosphate group is bonded to an alcohol group of glycerol. One of the hydroxyl groups of the glycerol molecule is esterified to a malic acid residue.	CCCCC[C@@H](/C=C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O)[O-]
102453304	The molecule is a beta blocker used for the treatment of hypertension and angina. It has a catecholamine structure with an N-tert-butyl substituent on the side chain. It inhibits the beta-adrenergic receptors in the heart and vasculature (according to Marvin v 20.10.0). It is a carboxamide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](C(O1)CO)O)O)Oc2cc(/C=C/C(=N)C)ccc2O
91854726	The molecule is a heparan sulfate disaccharide consisting of an L-idopyranosyluronic acid residue joined to an N-acetyl-D-glucosamine residue via a unique 1->4 glycosidic linkage.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@@H](O[C@H]2O)[C@@H]([C@H](CO)O)O)CO)O)O)O)O
643327	The molecule is L-tyrosine, an aromatic nonpolar amino acid that is important for protein synthesis. It is a tyrosine, a phenylalanine derivative and an L-alpha-amino acid.	CC(C(=O)O)[C@@H](O)C1=CC=CC=C1
3078139	The molecule is a member of the class of pyrazoles that is 1H-pyrazole that is substituted at positions 1, 3, 4, and 5 by 2,6-dichloro-4-(trifluoromethyl)phenyl, cyano, (trifluoromethyl)sulfinyl, and amino groups, respectively. It is a nitrile, a dichlorobenzene, a primary amino compound, a member of pyrazoles, a sulfonamide and a member of (trifluoromethyl)benzenes.	C1=CC(=NN1C2=CC(=C(C=C2Cl)C(F)(F)F)S(=O)(=O)C(F)(F)F)C#N
2689	The molecule is a member of the class of benzamides that is 7-fluoro-3,4-dihydro-2H-1,2,4-benzothiadiazine-1,1-dioxides which is substituted by a piperazin-1-yl group at position 4. It is a selective dopamine D3 receptor antagonist which has the potential for treatment of drug addiction. It has a role as a dopamine receptor antagonist, an anti-dyskinetic agent and an anti-Parkinson drug. It is a member of benzothiadiazines, a member of fluoroquinolones, anilides and a tertiary amino compound.	COC1=CC=C(C=C1)C2=NC3=C(N4C2=CC=C4)C=CC(=C3)C(F)(F)F.N1CCN(CC1)C.CN1C=NC=C1
13454957	The molecule is an organic compound that belongs to the class of benzoic acids. It is a white solid with a sweet odor, soluble in water. It is a non-steroidal anti-inflammatory drug with analgesic and antipyretic properties. It contains a benzene ring and a carboxylic acid group.	CC1=C2C=CC(C(=O)O)=C(C2=CC=C1)C(=C)C
5238	The molecule is an ionic compound that contains a sodium cation and an iodide anion.	[Na+].[I-]
70680348	The molecule is a monomer of cerotic acid, which is a saturated fatty acid with a long chain length of 26 carbon atoms and a carboxyl group at the end. It has a trans,trans-2,4-hexadienoyl group attached to it via a thioester bond and an amide bond to a piperidine-2-carboxylic acid. It also contains a phosphoric acid and two pyrophosphate groups esterified to a ribose sugar. The molecule is commonly found in waxes and has potential applications in cosmetics and pharmaceuticals.	CC(C)CCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])[C@@H](O)C(O)COP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
191796	The molecule is a flavonoid, specifically a type of flavanonol, consisting of a core structure of a chromen-4-one substituted by hydroxy groups at positions 3, 5 and 7, as well as a methoxy group at position 4'. It can be found in various plants and exhibits various biological activities, including anticancer, antioxidant and anti-inflammatory properties. It is an ether, a member of phenols, a chromenone, a methoxyphenol, a flavonoid and a flavanonol. It derives from a catechol and a resorcinol.	COC1=C(C(=C(C(=C1)C2=CC(=C(C=C2)O)O)OC)C3=CC=CC=C3)C4=CC=CC=C4O
91826524	The molecule is a stereoisomer of a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3beta-hydroxychola-5,22-dien-24-oic acid. It is a conjugate acid of a 3beta-hydroxychola-5,22-dien-24-oyl-CoA(4-) with a double bond between carbon 1 and 2 and is attached to a fatty acid with a thioester bond at the carbon 3 position.	C[C@H](/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@]5[C@@]([C@@H]4CC[C@H](C5)O)C/C=C/CCCC(O)=O
445457	The molecule is an amino acid called acetic acid or glycine. It is the simplest amino acid, with a hydrogen atom as its R-group. It plays an important role in the synthesis of proteins and other important biomolecules.	C(C(=O)O)N[H+]
86289144	This molecule is a lipid-based molecule with a long hydrocarbon chain, consisting of 18 carbons. It has a phosphate group attached to a glycerol backbone, with two fatty acid chains attached as ester linkages. The molecule also contains a double bond and a carboxyl group.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)O)OC(=O)CCCCCCCC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\CCC/C=C\CC/C=C\C/C=C\CC/C=C\CCCCC
21668242	The molecule is a diamine with two protonated amino groups, forming a zwitterion. It is commonly referred to as 1,6-Diaminohexane.	CN(CCCC[NH3+])CCC[NH3+]
45266792	The molecule is a long-chain saturated fatty acid with a terminal carboxylic acid and an internal hydroxyl group attached to a cyclohexane ring. It also contains a long-chain branched alkyl group attached to the cyclohexane ring. The molecule has potential applications in the synthesis of lipids and surfactants.	CCCCCCCCCCCCCCCCCCCCCCC(C(CCCCCCCCCCCCCCCCCC1CC1C(CCCC(OC)CCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCCCCCC)(C)O)O)C(=O)O
440184	The molecule is a mono-substituted aromatic compound that is 3-iodo-4-(2-oxopropyl)phenol. It is a derivative of phenol carrying an iodine at the 3-position as well as an acetonyl group at the 4-position. It may have potential antioxidant and antimicrobial activities. It is a member of phenols and an acetate ester.	CC(=O)C(C1=CC(=C(C=C1)O)I)O
5277135	The molecule is a beta-lactam derived from a penicillin core structure substituted with an ethyl group at the alpha position. It contains a carboxylic acid and a primary alpha-amino group. The molecule also contains a p-fluorophenyl group and an isoxazole ring.	CC(C)(CO)C(C)CNC1=C(C=C2C(=C1OC)N(C=C(C2=O)C(=O)O)C(C3=CC(=CC=C3Cl)F)CN4CC[C@H](CC4)O)O
71296160	The molecule is a natural product and a coumarin derivative with the molecular formula C15H12O5. It has a role as an antifungal agent, a hepatoprotective agent, and a plant metabolite. It is a coumarin and a methoxyphenol. It derives from a scopolin by methylation at the 7-hydroxy position.	CO[C@H]1C[C@@]23C(=O)C[C@@H](C2=C[C@H]4C[C@@H](O)[C@@]5(O)CC[C@@H](OC)[C@H]5O[C@@H]34)[C@]1(O)CC[C@@]12O
56955935	The molecule is a diterpene ester derivative that is obtained from gibberellin A12 and three trans-farnesyl diphosphate molecules. It is a conjugate base of a gibberellic acid.	CC(CC(=O)O[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H]([C@H](O[C@H]([C@@H]([C@H]4O)O)OC(C)=O)O[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)O)OC(C)=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)[O-])O)O)OC(=O)C)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)C)O)O)OC(=O)C)O)O)CO)CO)CO)O)CO)O)O)O)O
51351654	The molecule is a glucosamine-6-sulfate disaccharide consisting of glucosamine and a sulfate residue joined in sequence by a glycosidic linkage. It is an amino sugar and a disaccharide sulfate.	C[C@H]1[C@@H]([C@@H]([C@H](N(C1)S(=O)(=O)[O-])O)O)O
45266906	The molecule is a cationic amphiphilic drug that belongs to the class of tetracycline antibiotics. It has a role as an antibacterial agent. It contains a tetracycline moiety and a hexylamine chain.	CCCCC(C(=O)NCCCCCC[NH3+])C(=O)N1C(=O)C(=CC1)C1=CC=CC=C1C1=CC=CC=C1.[Cl-]
443290	The molecule is a stereoisomer of a cyclopentene derivative with a hydroxyl group on each of the two chiral centers and a carboxylic acid group on one end.	C[C@H](CC(=O)O)C1=CC(=C[C@H]1O)O
5976	The molecule is a simple organic compound known as dimethylamine. It is a secondary amine with the molecular formula (CH3)2NH. It is used in the production of a number of different pharmaceuticals, dyes, and rubber products. It is also used as a solvent and as a corrosion inhibitor.	CN(C)C
10917111	The molecule is a cyclic hexapeptide antibiotic with antineoplastic and antibacterial activities. It has a role as an antineoplastic agent, an antibacterial agent and a bacterial metabolite. It is a member of neocarzinostatin.	CC/C=C/C=C/C=C\C[C@H](C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@H](C4)OC(=O)NCN)C)C
44232492	The molecule is a tetrapeptide composed of alanine, leucine, aspartic acid, and arginine joined in sequence and cyclised by an amide bond between the carboxylic acid of aspartic acid and the primary amine of alanine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and an Escherichia coli metabolite. It is a dipeptide, an N-acyl-alpha amino acid, an L-alpha-amino acid, and a tetrapeptide.	CC(C)CC(C(=O)NC(CCCNC(=O)C(CCC(=O)O)N)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(=O)O)C(C)C
71308401	The molecule is a steroid that is tetracyclic and consists of four fused rings. It is ergostane-based with a hydroxy group at position 3 and a double bond between positions 5 and 6. It has been isolated from the plant Solanum xanthocarpum. It has a role as a plant metabolite. It is a steroid and an androgen.	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C(O)C(=O)C(CC5CCCCC5)O
122706246	The molecule is a nucleotide consisting of a cytidine base linked to a ribose sugar with a phosphodiester bond and a phosphorylated ethanolamine attached to the 2' carbon of the ribose.	C[C@H](N)C(C(=O)O[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)OP(=O)(O)O
135738580	The molecule is a purine nucleoside that consists of adenine linked to a ribose sugar via a beta-N9-glycosidic bond. It may have potential use as an antiviral agent.	CC(C(C1=CN=C2C(=O)NC(=NC2=N1)NCC(CO)O)O)O
4929	The molecule is a small organic compound that belongs to the class of purine derivatives. It is a nucleoside analogue, consisting of a six-membered purine ring joined to a five-membered imidazole ring. It is commonly used as an antiviral drug to treat influenza and other viral infections.	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C
131801225	The molecule is a phospholipid containing a glycerol linked to a chain of six cis double bond containing unsaturated fatty acids. The molecule also contains a phosphate group and three hydroxyl groups attached to the glycerol moiety.	CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CC[C@H]([C@@H]([C@@H]([C@@H](CO)O[C@@H]1[C@@H]([C@H]([C@@H](O)C(=O)O1)O[C@@H]([C@H]([C@@H](CO)O)O)C)OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)CO)O)O)O)OP(=O)([O-])[O-]
54684893	The molecule is a pyridinecarboxylic acid that is a quinoline-4-carboxylic acid bearing an additional hydroxy substituent at position 2 of the benzene ring. It has potential use in the treatment of cancer and may be involved in inhibiting tumor growth by inducing apoptosis. It contains a quinoline-4-carboxylic acid and a pyridine.	O=C1C=C(C(=O)OC1)c2cccnc2Oc3cccnc3
91856782	The molecule is a disaccharide consisting of two alpha-D-glucopyranosides linked by an alpha-1,4-O-glycosidic bond.	C([C@@H]([C@H]([C@@H]([C@H](CO1)O[C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O)O)O)O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]([C@H]3O)O)CO)O)O
443326	The molecule is a steroid with a tetracyclic structure consisting of three six-membered rings and one five-membered ring. It contains a hydroxyl group at position C-17 and an ester group at position C-21. This molecule is a synthetic glucocorticoid hormone called dexamethasone, which has anti-inflammatory and immunosuppressive properties.	CC[C@]12C[C@@]([C@H]3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)(C(=O)OC)OC
12546498	The molecule is a chiral bicyclic compound that contains a carbonyl group connected to a cyclohexene ring, along with a benzene ring substituted with a methyl group and an N-methyl propan-2-amine side chain.	CCOC(=O)[C@]1(CCC=C[C@@H]1N(C)C)C2=CC=CC=C2
23615569	The molecule is a phosphorylated sugar, specifically a ribonucleotide, and it is the phosphate ester of ribofuranose. It is a necessary component of RNA, and participates in the biosynthesis of cellular energy through the electron transport chain.	C([C@@H]([C@@H]([C@@H]([C@H](COP(=O)(O)[O-])[C@@H](O)C1CC(C(C(O1)CO)O)O)O)O)O)O
12313148	The molecule is a flavonoid compound, specifically a flavone, which consists of a benzo-γ-pyrone (2-benzylidenechromen-4-one) substituted by hydroxy groups at positions 5 and 7 and an oxo group at position 4. It is a natural product found in various plants and exhibits multiple bioactivities such as antioxidant, anti-inflammatory, and anticancer effects. It is a member of the flavones class of compounds.	CC1=CC2=C(C(=C1)C(=O)C3=C(C2=O)C=C(C=C3O)O)O[C@@H]4C[C@](C(C(=O)C5=C4C=CC(=C5)O)C)(C)O
18554	The molecule is a simple aromatic compound containing a cyclohexane ring attached to a phenol group. It has a benzene ring that is substituted with a propyl group.	CC1=COC=C1
86583511	The molecule is a cyclic nucleotide comprised of a purine base (adenine) and a ribose sugar. It has three phosphate groups attached to the ribose, making it a triphosphate ester. This molecule is a type of nucleotide second messenger that plays a crucial role in intracellular signaling.	C[C@@H]1C(=O)[C@@H](C[C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C=C[C@H]4[C@@H](C[C@H]([C@H](4O)O)O)O)O)O
86290182	The molecule is a phosphorothioate oligonucleotide consisting of 20 carbons, two oxygens, one sulfur, two nitrogens and four phosphates connected by a series of ester, thioester and amide linkages in the sequence C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C(=O)-O-C-(=O)-S-C-C-N-C(=O)-C-C-N-C(=O)-C-(C)(C)-Copo3(=O)(O)-Op(o)(O)-OCC1(O)C(O)(C(O)C(N2C=NC3=C(N=CN=C32)N)O)op(o)(=O)-O.	CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
21981466	The molecule is decanoate anion which is an ester derived from the compound decanoic acid. It is commonly used in the pharmaceutical and food industry as a flavoring agent and as an excipient in the formulation of drugs.	CCCCCCCCCCC(C(=O)O)CC(O)CC([O-])=O
10322911	The molecule is a steroid which is a glycosilated form of digitoxigenin. It has a role as a cardioactive agent, a plant metabolite and a xenobiotic. It is a member of the cardenolides and a member of digitoxigenins. The molecule is a bicyclic compound, a steroid, a lactone, a secondary carboxylic acid amide and a tertiary alcohol.	CC[C@@]12CC[C@H](C1=CC[C@@]3([C@@H]2C[C@@H]([C@]4(C[C@@H]([C@@]5(C(=C(C(=O)[C@@H]5CC4=C)O)O)[C@H]6C[C@H]([C@H]([C@@H](C6)O)O)O)C)CO3)C)COC(=O)C
5320945	The molecule is a flavone derivative with a bis(benzopyran) structure. It is a type of flavonoid and has two hydroxy groups at the 5-position. It is commonly used as a natural dye and exhibits an inhibitory effect on certain enzymes. Additionally, it is a potent free radical scavenger and possesses anti-inflammatory and antioxidant activity. It is derived from 7-hydroxyflavone and has a molecular weight of 338.30 g/mol.	COc1cc(OC)c2c(c1)oc(cc2=O)c3cc(OC)c(OC)cc3
23615442	The molecule is a pyrimidine nucleoside that consists of cytosine linked glycosidically to D-ribose. It can be phosphorylated to form cytidine monophosphate (CMP) and subsequently used in the biosynthesis of RNA. It contains a cytosine and D-ribose.	C1C=CC(N[C@@H]1C(=O)O)O[O-]
71764877	The molecule is a polyunsaturated fatty acid ester consisting of a chain of 16 carbons with a cis double bond between the 9th and 10th carbon atom and an ester linkage to a carboxyl group at the end of the chain.	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](C[C@@H](C[C@@H](C[C@H](C[C@H](CC[C@@H]1[C@@H](C[C@@H](CC(=O)O1)O)O)O)O)O)O)O
25202957	The molecule is an ammonium salt with a phosphoester, with the amino group protonated. It is a derivative of carbamic acid and phosphoric acid. It can be produced by reacting carbonic acid with phosphoric acid and ethylene oxide.	CN(CC(=O)O)P(=O)(N)N
794	The molecule is a pyridine derivative containing a carboxylic acid and a ketone functional group.	CC(=O)C(=O)N1C=CN=C1
6440522	The molecule is a substituted cyclohexane carboxylic acid consisting of a cyclohexane ring substituted with a carboxylic acid and a 2-chloro-3,3,3-trifluoroprop-1-en-1-yl group at positions 1 and 2, respectively. It is an organochlorine compound, an organofluorine compound, and a carboxylic acid.	CC1(CC1C(=O)O)C(C(Cl)=C(F)F)(C)C
138911110	The molecule is a dipeptide composed of valine and ornithine with the valine residue in L-configuration and the ornithine residue in D-configuration. It has potential use as an antibacterial agent.	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@@H](CCC(=O)N)N
6857574	The molecule is a symmetrical sulfite which has 2 sulfur atoms and 4 oxygen atoms. It is a strong oxidizing agent and can be used as a bleach and disinfectant.	O=S(O)SS([O-])
25195446	The molecule is a quaternary ammonium cation consisting of a cationic tricyclic ring system that contains a thiourea. Additionally, the molecule possesses a chloride and three oxyanions. This compound is used to treat schizophrenia and has been shown to have high affinity for serotonin (5-HT2) and dopamine (D2) receptors. It is also a thiourea and a chloride salt.	Cannot predict SMILES for the given caption. The molecule name 'Malachite green isothiocyanate cation' is not sufficient to identify the molecule as there can be multiple organic perchlorate salts with this cation. Please provide more information about the molecule or a more specific name.
9960512	The molecule is a D-glucopyranose that is substituted at positions 3 and 7 by hydroxy groups and at position 5 by a 1,2,3-trihydroxypropyl group. It is a 2,3,4,5-tetrahydroxycyclohexyl beta-D-glucopyranoside and a pentose derivative. It is a D-glycopyranose and a D-glucoside.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O
88730540	The molecule is a quaternary ammonium salt derived from L-carnitine. It is a zwitterionic compound composed of a carbonyl group, a carboxyl group, and a quaternary ammonium group linked to a short alkyl chain. It is commonly used as a chiral derivatizing agent for the analysis of amino acids and other organic compounds by gas chromatography.	CC(CC(=O)C(C)(C)C)OC(=O)CC(=O)C
