CID	molecule2caption	caption2molecule
45480624	The molecule is a nucleotide consisting of adenosine having one phosphate group esterified to the hydroxyl group of its 5'-hydroxyl moiety. The phosphate group is attached at one of its terminal anhydride bonds to the hydroxyl group of DAG, and the other terminal anhydride bond is hydrolyzed by the enzyme pyrophosphatase. It has a role as a Saccharomyces cerevisiae metabolite.	OC[C@H]1O[C@H](CO)[C@@H](O[C@H]2[C@@H](O[C@H](CO)[C@H](O[C@H]3[C@@H](O)[C@@H](O)[C@H](NC(C3)C)=O)[C@H]([*])O)[C@@H](O[C@@H]4[C@@H](O)[C@@H](CO)[C@@H](O[C@H]5[C@@H](CO)[C@@H](O)[C@@H](O[C@@H]6[C@@H](O)[C@@H](NC(C6)C)=O)[C@@H]([*])O[C@H]3[C@@H](O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H](O)CO)[C@@H]5O)[C@H]([*])[C@H](O)[C@@H](O)[C@H]4OC(C[*])=O)[C@\...\...]O[C@H]([*])5[C@H](O)[C@@H](O)[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)NC[C@H]([*])2O)[C@H](O)[C@@H]1O)OC[*]=O)OC[*]=O)[C@H]([*])[C@H](O)C6O[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H](O6)CO)O)O)O)O)CO)NC1CC(C[N+](C)(C)C)OCC1
70680319	The molecule is a glycopeptide antibiotic that consists of the disaccharide moiety N-acetylglucosamine (GlcNAc) attached to a heptapeptide chain. The peptidyl moiety is cyclic, forming tetrahydropyran-like rings by the formation of an amide bond between the C-terminal carboxy group and an amine group of residue 4. It has a role as a antibacterial drug, a bacterial cell wall synthesis inhibitor, a cell wall synthesis inhibitor and an antimicrobial agent. It is a member of glycopeptides, a polypeptide antibiotic, a carbohydrate ester, a N-acyl-alpha-amino acid, a cyclic peptide and an O-glycosyl compound.	CC1C(C(C(CC1O)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)N)O)CO)O)O)O)NC(=O)C)O)O)O.F
91851125	The molecule is beta-D-fructofuranose in which the anomeric carbon atom is substituted by an N-[(S)-1-carboxy-3-methylbutyl]-L-alanine residue at position 2 and by a (2R,3R,4S,5R)-2,3,4,5,6-pentahydroxyhexyl residue at position 1. It is a naturally occurring alpha-amino acid derivative, and has a role as an Escherichia coli metabolite.	C[C@@H]1C[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3[C@H](C)[C@@H](OC)O[C@H](CO)[C@@H]3NC(C)=O)[C@H](C)O[C@H]2CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O
25203591	The molecule is a potassium salt that is the monopotassium salt of glyceraldehyde-3-phosphate. It has a role as a fundamental metabolite and an energy donor. It is an organophosphate and a monosaccharide phosphate.	OC(=O)C(O)=CC(=O)[O-]
594	The molecule is a cysteine derivative that consists of L-cysteine bearing an N-carboxy-pyrrolidine-2-carboxylate at the amino group and a sulfanyl group at the beta position.	C([C@@H](CS)N)C(=O)O
485851	The molecule is a corticosteroid that is prednisolone substituted by a oxolane-2,5-dione moiety at position 17, and has a hydroxy substituent at position 11beta and a methyl substituent at position 16. It has a role as a glucocorticoid hormone, an anti-inflammatory agent and an immunosuppressive agent. It is a steroid, a 21-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a delta-lactone.	OC[C@@H]1OC(O[C@@H]2C[C@H]([C@@H]([C@H](CC2)O[C@H]3CCC4=C(C3)C(=O)C5=C(C4)C=CC(=C5)OC)O[C@@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)C(O)C1O
121225529	The molecule is adenosine 5'-(trihydrogen diphosphate), commonly known as adenosine diphosphate or ADP. It has a vital role in cellular respiration, as it is one of the building blocks of nucleic acids. It is a nucleoside phosphate, an organic heterotetracyclic compound, and an adenosine phosphate. It is composed of an adenine nucleobase and a ribose sugar, with two phosphate groups bound to the 5' carbon atom of the ribose.	CC(C)(COP(=O)(OCC[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)COC(=O)C[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)[C@@H]([C@@H]([C@H]([C@@H](CO)O)O)O)C(C)C)C(C)C)O)NC(C3=CC(C(=O)NC(C3)COP(=O)(O)O)CO)O)O)(C)C)O)[O-]
170404	The molecule is a condensed aromatic compound consisting of pyridine fused to benzene ring. It has a role as an EC 1.5.1.21 (nitric-oxide synthase) inhibitor and an EC 1.14.14.24 (prostaglandin-endoperoxide synthase) inhibitor. It is a pyridine, a benzene, and a heteroarene.	CN1C=C(C2=C1C=CC=C2)C
6428178	The molecule is a polycyclic aromatic compound that features an indeno[1,2-b]thiophene core. It derives from an indeno[1,2-b]thiophene.	C1=CC=C2C(=C1)C3=CC=C4C=C5C=CC6=C5C=C(C=CC6)S4(C7=CC=CC=C73)C2
11794029	The molecule is a steroid lactone containing a 6-oxo- delta4-steroid moiety and a gamma-lactone group. It is a member of naphthols, a member of steroids and a lactone. It is a derivative of ergosta-5,7,22-trien-3beta-ol.	CC[C@H](C)C1=CC2=C(C=C1)C(=O)C3=C(O2)C=C(C=C3)C(CO)=OC4=C(C(=CC5=C4O[C@@H](CO)[C@@H](O)[C@@H](O)C5=O)C(=O)O)C(=O)C
126843499	The molecule is an alpha-D-glucopyranose having a phosphoryl group at the 1-position and a carboxy group at the 6-position.	O=P(O)(O)OC1OC(C(OC1=O)C2C(C(C(O2)(CO)CO)O)O)C(O)CO
92389	The molecule is 2-chloro-5-(2,4-dinitroanilino)phenol, which is also called DNOC. It is the 2,4-dinitrophenyl ether of pentachlorophenol. It has herbicidal and fungicidal properties and is a toxic and hazardous compound. It is a nitro compound, a phenol ether, a monocyclic aromatic compound, and a member of chlorophenols and 2,4-dinitrobenzenes. It is slightly soluble in water and very soluble in organic solvents.	ClC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2NC
51351667	The molecule is a glycosyl thioether which is a derivative of the L-ascorbic acid or vitamin C obtained by esterification of the 2-hydroxyl group with methanol and the attachment of a long-chain fatty acid to the hemiketal moiety of the L-ascorbic acid. It is commonly known as fatty acid esters of ascorbic acid (or E304 on the list of food additives). It is a fatty acid ester and a L-ascorbic acid derivative. It derives from an L-ascorbic acid.	COC[C@H]1OC(O)[C@@H](O)[C@H](OC(CCCCCCCCCCCSSC(CC)CCCCCCCCC)=O)[C@@H](O)[C@H]1O
51351799	The molecule is an iron coordination entity consisting of a complex of iron atom with a porphyrin. The porphyrin ligand is identical to that of heme which is the prosthetic group of hemoglobin and myoglobin. The iron is coordinated to the four nitrogen atoms of the ligand and has a sixth coordination site occupied by an oxygen atom derived from formate serving as a counterion. It is a conjugate acid of an iron porphyrin.	[Fe+2]N1C=2C(\C(C3=NC(C[C-]3)=N2)=C\C4=C(C(CCC4)=O)N)C=C1
51351700	The molecule is a carotenoid ester composed of 8 isoprene units, including 2 isolated double bonds, hydroxyl and carboxylic acid groups, and two phosphorylated ethanolamine residues. It is the all-trans isomer. It is an ester of zeaxanthin with palmitic acid, and a derivative of zeaxanthin.	CC(CCC\C(CCC(OCC1OC(C(C(O1)CO)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(OC7O)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)C(OP(=O)(O)OP(=O)(O)OCC8C(C(C(C(C8O)OC9C(C(C(C(C9O)OC1C(C(C(C(C1O)OC2C(C(C(OC2O)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)CC[O-].[H+]
25127112	The molecule is a purine nucleoside analogue that inhibits viral RNA polymerases and cytokine production. It is a prodrug of an active metabolite that inhibits viral RNA-dependent RNA polymerase (RdRp) activity and exhibits potent antiviral activity against a broad range of RNA viruses including SARS-CoV, MERS-CoV, HCV, RSV, influenza A, Zika, and Ebola virus. It contains a dimethylallyl moiety at the N(6) position of the purine ring, and is phosphorylated to the active triphosphate metabolite in cells. It also has potential antineoplastic activity. It is a nucleotide analogue, a purine nucleoside and an organic phosphate. 	CC1=C(C(=C2C(=C1)N=CN2)C3=CC=C(C=C3)Cl)NC4=C(C=C(C=C4)F)NC(=O)N(CC5=CN=CC=C5)[C@@H]6CCNC[C@@H]6O[P@@](O)(=O)O
7918	The molecule is an ester composed of acetic acid and oxalic acid. It is an organic compound, a member of carboxylic acid esters, a member of oxalates and a member of acetates.	CC(=O)OC(=O)C
24792125	The molecule is a pyrrolopyrimidine that has a tetrahydrofuran ring attached to the pyrrole ring. It has a 3-(trifluoromethyl)phenyl group and a 2-methoxy-5-nitrophenyl group attached to different positions of the pyrrolopyrimidine ring system. The molecule is a dopamine receptor antagonist and has been reported to be useful in the treatment of schizophrenia and bipolar disorder.	CC1=CN=C(C=C1)N2CCCC[C@H]2C(=O)N(CC3=CC(=CC(=C3)C(F)(F)F)OC4=C(C=C(C=C4)C(=O)N)F)C
47472	The molecule is a tricyclic antidepressant that acts as a selective serotonin and norepinephrine reuptake inhibitor. It is used in the treatment of major depressive disorder, generalized anxiety disorder, and chronic pain. It is a tricyclic compound, a benzenesulfonamide, a sulfonamide, a chlorobenzene, a thiophenol, a thiophene, a secondary amine, and a tertiary amine.	CC(CSC1=CC(Cl)=C(Cl)C=C1)CCCN2C=CN=C2.[NO3-]
4474580	The molecule is a dipeptide composed of L-aspartic acid and L-glutamic acid connected by an amide linkage. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a dipeptide, a L-aspartic acid derivative, a L-glutamic acid derivative, and a N-acyl-alpha amino acid or derivatives.	N[C@@H](CCCC[C@@](C(=O)O)(CC(=O)O)C(=O)O)(C(=O)O)C(=O)O
3081970	The molecule is a derivative of L-tyrosyl-L-phenylalanyl-L-seryl-L-alpha-glutamyl-L-alpha-aspartyl-L-threonyl-L-prolyl-L-arginyl-L-alpha-aspartylglycyl-L-cysteinylglycinamide. It is a peptide, an N-acetyl-O-phospho-L-serine derivative, a member of N-phosphoamino acids and a member of L-cysteinyl-glycines. It has a role as an Escherichia coli metabolite.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)O)O
53262295	The molecule is a salt consisting of a tropane and a benzazepine moieties. It has a role as an antipsychotic agent and a psychotropic drug. It is involved in the treatment of schizophrenia and bipolar disorder. It is a tertiary amine, a carboxamide, and a member of benzisoxazoles, a member of tropanes and a member of benzazepines.	CC(C)N[C@@H](CC)C(=O)N[C@@H]1CCN(C[C@@H]1CC)C(C)C.Cl
11883	The molecule is an organic nitrate that consists of benzene bearing two nitro functional groups. It is an organic nitrate, a monocyclic aromatic compound and a nitro compound. It is a conjugate base of a nitroarylpyridinium.	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]
12009	The molecule is a pyridine derivative in which the nitrogen at position 1 and the carbon at position 4 are both part of a cyclic urea moiety. It is a member of pyridines, a member of pyridones and a member of cyclic ureas.	CN1C=NC(=O)NC1=O
4383090	The molecule is a fatty acid that is pentadecanoic acid in which a hydrogen of one of the terminal methyl groups is replaced by a carboxy group. It has a role as a human metabolite, an Escherichia coli metabolite and a plant metabolite. It is a fatty acid anion, a long-chain fatty acid and a monocarboxylic acid anion. It derives from a pentadecane.	CCCCCCCCCCCCCCCCC(C)C(=O)O
91819843	The molecule is a coenzyme A derivative of adenosine 3',5'-cyclic monophosphate containing a dithioester group between the carboxyl group of the adenine ribose and the sulfhydryl group of coenzyme A. It has a role as a nucleotide analog, a cyclic nucleotide and a second messenger. It contains a coenzyme A, an adenosine 3',5'-cyclic phosphate and a cysteine derivative.	CC(C)C=CC(C(=O)SCoA)C(=O)SCoA
66633409	The molecule is a highly lipophilic molecule used as a photosensitizer in photodynamic therapy for cancer. It has a role as a photosensitizing agent used in photodynamic therapy. It is a member of benzenes, a vinca alkaloid and a cinnamic acid ester. It contains a cinnamic acid ester, a vinyl sulfone and a benzene.	CC(=CC=C1)C=C(C1)OS(=O)(=O)O
4095	The molecule is a derivative of atypical antipsychotic agent olanzapine with acetyl methyl group replacement by an isopropyl-methyl group. It has a role as a dopaminergic antagonist, a serotonergic antagonist, an antipsychotic drug and a xenobiotic. It is an organic heterotricyclic compound, a N-alkylpiperazine, a tertiary amino compound, an arylacetamide and an isoindole.	CC(CCC)=CCCC(=O)C1=C(C=C(C=C1)N(C)C)C1=CC=CC=C1
20846129	The molecule is an amino acid that is L-valine in which the hydrogen attached to the alpha-carbon is replaced by an isopropyl group. It is a member of valines and a non-proteinogenic alpha-amino acid. It is also a sterol ester.	CC(C)[C@@H](O)C(=O)C(O)=O
441321	The molecule is a natural phenol that is resorcinol substituted by a 2,3-dihydroxyphenyl group in which the phenolic hydrogen at position 2 has been replaced by a 5-methyl-3-oxohexa-1,4-dienyl group. It has a role as an antineoplastic agent and a metabolite. It is a phenol, a dienone, a resorcinol and a sesquiterpene. It derives from a caryophyllene.	OC1=C2C=CC=CC2C=C1
5702546	The molecule is a diterpenoid isolated from the roots of Tripterygium wilfordii. It has anti-inflammatory, immunosuppressive and male contraceptive effects. It is a diterpenoid and a triepoxide.	COc1ccc2c(c1)CC[C@@H](O2)[C@@H]3C[C@]4([C@H]([C@]3(C(=O)C)CC=C4COC(=O)C)C)OC(=O)C
643966	The molecule is a triglyceride that is composed of three molecules of  1-hexadecanoyl-2,3-dihydroxypropanoyl (palmitoyl glycerol) joined via ester linkages to a 1,2,3-propanetriol (glycerol) molecule. It has a role as a human metabolite, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, and a nutraceutical. It contains a glycerol and three palmitoyl.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)[C@@H](O)[C@H](O)C(O)C)OC(=O)CCCCCCCCCCCCCCCCN(C)C
521280	The molecule is a secondary alcohol that has (S)-configuration. It is a primary alcohol derivative,  an isopropyl group, and a 1-ol. 	CC(C)CO[CH](C1CO1)C(O)C
895	The molecule is a long-chain fatty acid that is heptadecanoic acid in which a nitrogen at position 2 has been functionalyzed with a propan-2-amine group. It is an N-substituted fatty acid, a long-chain fatty acid and an alpha-amino acid. It derives from a heptadecanoic acid.	NCCCCCC(=O)CCCCC(=O)N
72715759	The molecule is a complex macrolide antibiotic and antifungal drug produced by Streptomyces hygroscopicus var. ascomyceticus. It has a role as an antifungal drug, an antibacterial drug, a protein synthesis inhibitor, a microbial metabolite and an environmental contaminant. It is a macrolide, a tetracene, a naphthoquinone and a quinone.	CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1C[C@@](O1)(OC2CC(Cl)CC(O2)(C)C)O)C(C)C)C(C)C)C(C)C)C(C)C
24502	The molecule is a potassium dichromate salt that contains two potassium cations and two dichromate anions. It has a role as an oxidising agent and a mordant. It is a chromium coordination entity, an inorganic salt, a transition metal oxide and a metal oxide. It contains two potassium cations and two dichromate anions.	[K+].[K+].[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-]
46931172	The molecule is ferumoxytol, consisting of multiple iron (III) atoms complexed with carboxymaltose and multiple ferric oxide nanoparticles. It is used as an imaging agent to detect lesions such as those seen in cancer, inflammation, and cardiovascular disease. It is a nanoparticle, a carboxymaltose and a polynuclear complex.	[Fe]1([X](N=[C]2N=C([C]3[N]2[C]([C]([C]([N]3[H])[H])[H])[H])[H])[S]4([N-]1[C]([C]4([H])[H])([H])[H])=[N]
20849182	The molecule is a corticosteroid and a 21-hydroxysteroid. It has a role as an anti-inflammatory agent, a metabolite and a mouse metabolite. It is a tertiary alcohol, a C21-steroid and a 3-oxo-Delta(4)-steroid.	CC(C)CCC1COC2C(C1C3CCC4C3(C2)CC(C5C4(C(C(C(O5)C(=O)OC(C6C(C(C(O6)CO)O)O)C)O)O)O)O)C(=O)N[C@@H](CCC(O)=O)C(=O)O-
86289920	The molecule is a quaternary ammonium salt that has 4-methyl-N-[3-(4-chlorophenyl)-3-oxopropyl]-1H-indole-3-ethanamine as the cation and bromide as the anion. It is used for treatment of depression and smoking cessation. It has a role as a dopaminergic agent, a psychotropic drug, and a antidepressant.	CCCCC(CC)N1C2=CC(Cl)=CC=C2C3=C1NC4=CC=CC=C43.[Br-]
49859611	The molecule is a coenzyme A (CoA) thioester of butyrate with a phosphorothioate group at the C-4 position of the butyrate moiety. It is an acyl-CoA, a butyrate derivative and a carboxylic ester.	CC(C)(C(C(=O)[O-])[C@@H](O)COP(=O)(O)[O-])OP(=O)(O)[O-]
10363838	The molecule is a dipeptide, composed of L-asparagine and L-aspartic acid, with a C-terminal carboxamide. It has a role as a nutraceutical, a protective agent and an Escherichia coli metabolite.	CC(C(=O)N[C@@H](CCCC[C@@H](C(=O)O)N[C@@H](CCC(=O)N)C(=O)O)C(=O)O)N[C@@H](CCC(=O)N)C(=O)O
44224035	The molecule is a radiocontrast agent used for x-ray imaging and as a contrast agent for computed tomography (CT). It is an iodinated benzoic acid derivative with an Iodine atom and nitro group attached to a phenyl ring and a carboxylic acid group attached to a linear hexyl chain. It has a role as a radioopaque medium, a contrast media, and a diagnostic aid. 	CC(CCCNC(=O)CCCCC(=O)O)NC1=CC(=C(C=C1O)I)[N+](=O)[O-]
129900403	The molecule is a tetracyclic indole alkaloid that is an ergoline derivative bearing a 1-methylpropan-2-yl group at position 9 as well as N,N-diethylcarbamoyl groups at positions 8 and 10. It is an ergoline alkaloid and a mix-type inhibitor of dopamine and serotonin receptors. It has a role as an antipsychotic drug and a hallucinogen. It is a member of indoles and a tertiary amino compound.	CCN1CC2=C(C=C(C=C2)OC)C3=C1C=C(C=C3)OCCC4C[C@H]5[C@@H]([C@@]6(CCN5C4)OCCCN6C)N(C)C
440624	The molecule is a sterol that is (3beta,5beta,22R)-ergost-7-en-3-ol substituted by a 4-hydroxy-3-methoxybenzoyl group at the 17beta-position and an oxo group at the 6-position. It is a 4-hydroxybenzoate ester and an ergostanol. It has a role as a plant metabolite. It is a member of ergostanols and a member of sterols.	COC1=C2C=CC(=O)CCC2(CC3=C1C=CC=C3O)C
72715796	The molecule is a polypeptide antibiotic that is a member of the micrococcin family. It contains a peptide bridge bridging the D-aspartic acid residue at position 4 to the lysyl residue at position 12. It is produced by some micrococci and has a role as an antibacterial agent. It is a member of micrococcins.	CC(O)=O.CC(C(=O)O)C(CC(=O)O)NC(=O)CCC(=O)O.[O-]C(=O)CCC(=O)O
86290138	The molecule is an antibiotic lipopeptide produced by Bacillus subtilis and is used to treat bacterial infections. It has a role as an antibacterial agent and an antifungal agent. It is a cyclic lipopeptide, an amino acid ester, and a peptide antibiotic. It is a member of surfactins.	CC(CCC[C@H](C[C@H]1[C@@H]2CC[C@H](C[C@H]2CC1)O)C(=O)SCCNC(=O)[C@@H](C)NP(=O)(O)O)OC(=O)[C@H](CCCCCCCCCCCCCCC)N
129626801	The molecule is a phosphatidylcholine used as a precursor of signaling molecules like platelet-activating factor (PAF) and N-acetylneuraminyl-lactosylceramide (GM1b). It has a role as a human metabolite and a mouse metabolite. It is a phosphatidylcholine, a 1,2-diacyl-sn-glycero-3-phosphocholine, an acylglycerophosphocholine, a phosphatidylcholine (1-alkyl-2-acetyl-sn-glycero-3-phosphocholine) and a phosphatidylcholine (1-palmitoyl-2-acetyl-sn-glycero-3-phosphocholine).	CCCCC/C=C\C/C=C\C/C=C\CCCCC/C=C\CCCC(=O)O[C@@]1(CC[C@H](COP(=O)(O)OC[C@H]2[C@@H]([C@H]([C@@H](O2)CN)O)O)O1)C
